gene	logfoldchange	pval	pval_adj	score
Unc79	0.0	1.0	1.0	0.0
Ptprr	0.0	1.0	1.0	0.0
Btbd11	0.0	1.0	1.0	0.0
Nt5dc3	0.0	1.0	1.0	0.0
Gm2694	0.0	1.0	1.0	0.0
Gnao1	0.0	1.0	1.0	0.0
Slc24a2	0.0	1.0	1.0	0.0
Cntfr	0.0	1.0	1.0	0.0
Igfbpl1	0.0	1.0	1.0	0.0
Kcnc2	0.0	1.0	1.0	0.0
Nxph1	0.0	1.0	1.0	0.0
Phactr1	0.0	1.0	1.0	0.0
Cadps	0.0	1.0	1.0	0.0
Slc7a8	0.0	1.0	1.0	0.0
Kcnma1	0.0	1.0	1.0	0.0
Slc8a1	0.0	1.0	1.0	0.0
Igsf21	0.0	1.0	1.0	0.0
Pde10a	0.0	1.0	1.0	0.0
Scrn1	0.0	1.0	1.0	0.0
Pcsk1	0.0	1.0	1.0	0.0
Fam219a	0.0	1.0	1.0	0.0
Simc1	0.0	1.0	1.0	0.0
Park2	0.0	1.0	1.0	0.0
Bace2	0.0	1.0	1.0	0.0
Heg1	0.0	1.0	1.0	0.0
Diras2	0.0	1.0	1.0	0.0
Gfod1	0.0	1.0	1.0	0.0
Irx2	0.0	1.0	1.0	0.0
Per2	0.45248953	0.9927285536154759	1.0	-0.0091135325
Slc38a5	0.07841918	0.9927285536154759	1.0	-0.0091135325
Rab3b	0.14104654	0.9927285536154759	1.0	-0.0091135325
Pon3	0.48720878	0.9927285536154759	1.0	-0.0091135325
D630045J12Rik	0.053441808	0.9927285536154759	1.0	-0.0091135325
Golga3	0.37869886	0.9927285536154759	1.0	-0.0091135325
Efcab10	0.25321725	0.9927285536154759	1.0	-0.0091135325
Slc4a7	0.85076785	0.9927285536154759	1.0	-0.0091135325
Ddc	0.24264327	0.9927285536154759	1.0	-0.0091135325
Fam183b	-0.033569254	0.9927285536154759	1.0	-0.0091135325
Rcan3	0.09476926	0.9927285536154759	1.0	-0.0091135325
Rab36	-0.09967523	0.9927285536154759	1.0	-0.0091135325
Gpsm1	0.10800009	0.9927285536154759	1.0	-0.0091135325
Stambpl1	0.17306393	0.9927285536154759	1.0	-0.0091135325
Cyp7b1	0.557468	0.9927285536154759	1.0	-0.0091135325
Zfp335os	-0.09819269	0.9927285536154759	1.0	-0.0091135325
Rab2b	-0.08110163	0.9927285536154759	1.0	-0.0091135325
Maob	-0.0011624994	0.9927285536154759	1.0	-0.0091135325
Smco4	0.015969887	0.9927285536154759	1.0	-0.0091135325
Med21	0.0522534	0.9927285536154759	1.0	-0.0091135325
Sh3kbp1	0.39659142	0.9927285536154759	1.0	-0.0091135325
Tgfb2	-0.021423379	0.9927285536154759	1.0	-0.0091135325
Slc29a1	0.17137131	0.9927285536154759	1.0	-0.0091135325
Nod1	0.31970075	0.9927285536154759	1.0	-0.0091135325
Heatr6	-0.02103168	0.9927285536154759	1.0	-0.0091135325
Nufip2	0.26155657	0.9927285536154759	1.0	-0.0091135325
Hap1	0.26269364	0.9927285536154759	1.0	-0.0091135325
Hyou1	0.13249785	0.9927285536154759	1.0	-0.0091135325
Srl	0.2793495	0.9927285536154759	1.0	-0.0091135325
Sct	0.36043474	0.9927285536154759	1.0	-0.0091135325
Socs5	0.117878996	0.9927285536154759	1.0	-0.0091135325
Celf4	0.16333233	0.9927285536154759	1.0	-0.0091135325
Cdc42bpa	0.14407897	0.9927285536154759	1.0	-0.0091135325
Gfra1	0.1371949	0.9927285536154759	1.0	-0.0091135325
Ptprm	0.035166252	0.9927285536154759	1.0	-0.0091135325
Tubb4a	-0.011748475	0.9927285536154759	1.0	-0.0091135325
Tmem181a	-0.0058668978	0.9927285536154759	1.0	-0.0091135325
Dgkd	0.10210276	0.9927285536154759	1.0	-0.0091135325
Uty	0.051901605	0.9927285536154759	1.0	-0.0091135325
Clspn	0.56256396	0.9927285536154759	1.0	-0.0091135325
Pcsk2	-0.0011624994	0.9927285536154759	1.0	-0.0091135325
Coro2b	0.33588123	0.9927285536154759	1.0	-0.0091135325
Dennd5b	0.9315389	0.9927285536154759	1.0	-0.0091135325
Pde1c	0.32498172	0.9927285536154759	1.0	-0.0091135325
Atp2b4	0.19592628	0.9927285536154759	1.0	-0.0091135325
Mpv17l	0.20123939	0.9927285536154759	1.0	-0.0091135325
Ccdc92	0.39127132	0.9927285536154759	1.0	-0.0091135325
Spock3	-0.63761413	0.9854577111424218	1.0	-0.018227065
Usp32	0.23571739	0.9854577111424218	1.0	-0.018227065
Ehbp1	-0.40969816	0.9854577111424218	1.0	-0.018227065
Casp3	-0.04103908	0.9854577111424218	1.0	-0.018227065
Pbx1	0.06221893	0.9854577111424218	1.0	-0.018227065
Bach2	-0.48963007	0.9854577111424218	1.0	-0.018227065
Trp53inp1	0.048314773	0.9854577111424218	1.0	-0.018227065
Mdm1	-0.41397983	0.9854577111424218	1.0	-0.018227065
Ikzf4	0.15340985	0.9854577111424218	1.0	-0.018227065
Slc36a1	-0.30754033	0.9854577111424218	1.0	-0.018227065
Cfap77	-0.22475664	0.9854577111424218	1.0	-0.018227065
Inpp5a	-0.20866242	0.9854577111424218	1.0	-0.018227065
Fry	-0.34705994	0.9854577111424218	1.0	-0.018227065
Tbc1d9	-0.9354393	0.9854577111424218	1.0	-0.018227065
Xylt1	-0.4099612	0.9854577111424218	1.0	-0.018227065
Kcnh8	-0.3151784	0.9854577111424218	1.0	-0.018227065
Sorcs2	-0.3026987	0.9854577111424218	1.0	-0.018227065
Casc3	0.020623446	0.9854577111424218	1.0	-0.018227065
Kif19a	0.194236	0.9854577111424218	1.0	-0.018227065
Itpkb	0.021878032	0.9854577111424218	1.0	-0.018227065
Dusp5	-0.004701498	0.9854577111424218	1.0	-0.018227065
Ins2	-0.18298544	0.9854577111424218	1.0	-0.018227065
Pik3r3	-0.19296065	0.9854577111424218	1.0	-0.018227065
Rnf217	0.118669614	0.9854577111424218	1.0	-0.018227065
Arel1	-0.21528506	0.9854577111424218	1.0	-0.018227065
Ero1lb	-0.19110699	0.9854577111424218	1.0	-0.018227065
Wdfy1	-0.27016082	0.9854577111424218	1.0	-0.018227065
Usp12	-0.2522029	0.9854577111424218	1.0	-0.018227065
Kif13b	-0.34489006	0.9854577111424218	1.0	-0.018227065
Igfbp2	-0.14381039	0.9854577111424218	1.0	-0.018227065
Il1r1	-0.3202081	0.9854577111424218	1.0	-0.018227065
Akap17b	-0.3452126	0.9854577111424218	1.0	-0.018227065
Cecr2	-0.04568867	0.9854577111424218	1.0	-0.018227065
Zdbf2	0.0134401815	0.9781880763418428	1.0	-0.027340598
Jade3	-0.024324695	0.9781880763418428	1.0	-0.027340598
Slc39a2	0.085530795	0.9781880763418428	1.0	-0.027340598
Rufy3	-0.12078876	0.9781880763418428	1.0	-0.027340598
Plac8	-0.1860153	0.9781880763418428	1.0	-0.027340598
Tmem206	0.049183667	0.9781880763418428	1.0	-0.027340598
Dstyk	-0.12846196	0.9781880763418428	1.0	-0.027340598
Cpn1	-0.30257517	0.9781880763418428	1.0	-0.027340598
Prkar1b	0.02033482	0.9781880763418428	1.0	-0.027340598
Zdhhc1	0.06744606	0.9781880763418428	1.0	-0.027340598
Nudt7	-0.013810015	0.9781880763418428	1.0	-0.027340598
Strip1	-0.039473645	0.9781880763418428	1.0	-0.027340598
Trp53inp2	-0.036584653	0.9781880763418428	1.0	-0.027340598
Gphn	0.09306525	0.9781880763418428	1.0	-0.027340598
Prex1	0.035863668	0.9781880763418428	1.0	-0.027340598
Ocrl	0.015988795	0.9781880763418428	1.0	-0.027340598
Tenm4	0.08485882	0.9781880763418428	1.0	-0.027340598
Cd200	-0.040480934	0.9781880763418428	1.0	-0.027340598
Fnip1	-0.29285836	0.9781880763418428	1.0	-0.027340598
Pde3b	-0.020220619	0.9781880763418428	1.0	-0.027340598
Dctpp1	-0.07218389	0.9781880763418428	1.0	-0.027340598
Nupr1l	-0.15437558	0.9781880763418428	1.0	-0.027340598
Ccdc136	-0.10500699	0.9709202526738768	1.0	-0.03645413
Cep170	-0.21591142	0.9709202526738768	1.0	-0.03645413
Mcur1	-0.11659312	0.9709202526738768	1.0	-0.03645413
Pak6	0.0332447	0.9709202526738768	1.0	-0.03645413
Avl9	-0.06983527	0.9709202526738768	1.0	-0.03645413
Pax4	0.13526094	0.9709202526738768	1.0	-0.03645413
Sel1l	-0.021588411	0.9709202526738768	1.0	-0.03645413
Dbn1	0.04964855	0.9709202526738768	1.0	-0.03645413
Ikzf5	-0.12946054	0.9709202526738768	1.0	-0.03645413
Kdm4b	0.09869503	0.9709202526738768	1.0	-0.03645413
Cep83	-0.1310826	0.9709202526738768	1.0	-0.03645413
Ccdc64b	0.08427286	0.9709202526738768	1.0	-0.03645413
Slc25a33	-0.16061233	0.9709202526738768	1.0	-0.03645413
Osbpl2	-0.07418779	0.9709202526738768	1.0	-0.03645413
Tkt	-0.05871663	0.9709202526738768	1.0	-0.03645413
Plpp1	-0.027242498	0.9709202526738768	1.0	-0.03645413
Mad2l2	0.06647348	0.9709202526738768	1.0	-0.03645413
Ins1	-0.0084573105	0.9636548431475174	1.0	-0.045567665
Meis3	-0.012326554	0.9636548431475174	1.0	-0.045567665
Usp29	-0.49307662	0.9636548431475174	1.0	-0.045567665
Mast4	-0.41773754	0.9636548431475174	1.0	-0.045567665
Gm26782	-0.07928198	0.9636548431475174	1.0	-0.045567665
Ces1d	0.21705468	0.9636548431475174	1.0	-0.045567665
Plekhh2	-0.045994256	0.9636548431475174	1.0	-0.045567665
Gars	-0.09542268	0.9563924501705231	1.0	-0.054681197
Sdccag8	-0.036241733	0.9563924501705231	1.0	-0.054681197
Ncoa7	-0.31322378	0.9563924501705231	1.0	-0.054681197
Lyrm4	0.122757986	0.9563924501705231	1.0	-0.054681197
Herc3	-0.18599623	0.9563924501705231	1.0	-0.054681197
Vtcn1	-0.04381827	0.9563924501705231	1.0	-0.054681197
Igf1	-0.051634904	0.9563924501705231	1.0	-0.054681197
Casz1	-0.1468527	0.9563924501705231	1.0	-0.054681197
Hnf4a	-0.0028930681	0.9563924501705231	1.0	-0.054681197
Parm1	-0.11118494	0.9491336753995773	1.0	-0.06379473
Snx15	-0.08702665	0.9491336753995773	1.0	-0.06379473
Rybp	-0.2293794	0.9491336753995773	1.0	-0.06379473
Crem	0.18492831	0.9491336753995773	1.0	-0.06379473
Tesc	-0.08850114	0.9455058326169085	1.0	-0.06835149
Cxcl12	-0.064895146	0.9418791195907591	1.0	-0.07290826
Reep6	-0.0901179	0.9418791195907591	1.0	-0.07290826
Dcbld1	0.006681645	0.9418791195907591	1.0	-0.07290826
Chid1	0.021824412	0.9418791195907591	1.0	-0.07290826
Clock	-0.4369526	0.9418791195907591	1.0	-0.07290826
Rnf130	-0.027157519	0.9382536112504488	1.0	-0.07746503
Mtss1	-0.07481856	0.9346293824503882	1.0	-0.082021795
Nol8	0.03765159	0.9346293824503882	1.0	-0.082021795
Cdc25b	-0.16102289	0.9346293824503882	1.0	-0.082021795
Zscan26	-0.11341328	0.9346293824503882	1.0	-0.082021795
Meis2	-0.04088264	0.9346293824503882	1.0	-0.082021795
Pkdcc	0.09219217	0.9310065079654427	1.0	-0.08657856
Tmem63a	-0.1441977	0.9273850624863047	1.0	-0.09113533
Mllt11	-0.23356324	0.9273850624863047	1.0	-0.09113533
Eps8	0.04746786	0.9273850624863047	1.0	-0.09113533
2610035D17Rik	-0.04512615	0.9273850624863047	1.0	-0.09113533
Isg20	-0.124449044	0.9273850624863047	1.0	-0.09113533
Cyp51	-0.21523345	0.9273850624863047	1.0	-0.09113533
Sh2d4a	0.075146176	0.9273850624863047	1.0	-0.09113533
Klf7	-0.20594932	0.9273850624863047	1.0	-0.09113533
Pamr1	0.040425908	0.9273850624863047	1.0	-0.09113533
Cdo1	-0.061046343	0.9237651206148735	1.0	-0.09569209
Pik3r1	-0.1472214	0.9201467568596459	1.0	-0.10024886
Slc35g2	-0.3325676	0.9201467568596459	1.0	-0.10024886
Gpd2	0.09235058	0.9129150612371812	1.0	-0.10936239
Tsc22d1	-0.09831834	0.9093018778785702	1.0	-0.11391916
Mmp14	-0.06755319	0.905690569644266	1.0	-0.11847593
Snrk	-0.13188006	0.905690569644266	1.0	-0.11847593
Atp6v1b2	-0.0028878339	0.905690569644266	1.0	-0.11847593
Aplp2	-0.19756398	0.891265565563969	1.0	-0.13670298
Cmtm7	-0.17602172	0.891265565563969	1.0	-0.13670298
Rnf128	-0.14065129	0.891265565563969	1.0	-0.13670298
Pnpla8	-0.28623828	0.891265565563969	1.0	-0.13670298
Scpep1	-0.16666201	0.891265565563969	1.0	-0.13670298
Ndc1	0.2728666	0.891265565563969	1.0	-0.13670298
Stx7	-0.127987	0.891265565563969	1.0	-0.13670298
Pcmtd1	0.0059691006	0.8840662316066784	1.0	-0.14581652
Dnase2a	-0.1883703	0.8840662316066784	1.0	-0.14581652
Car8	0.0076319813	0.8768764584503207	1.0	-0.15493006
Lmna	-0.17256016	0.8768764584503207	1.0	-0.15493006
Rfc4	-0.017153356	0.8768764584503207	1.0	-0.15493006
Igf2	0.010107551	0.8768764584503207	1.0	-0.15493006
Atf3	-0.14145203	0.8732853396557945	1.0	-0.15948682
Fkbp2	-0.06295678	0.8696968297333533	1.0	-0.16404359
Tspan7	0.011739654	0.8661110012449222	1.0	-0.16860035
Rbp1	-0.068480596	0.8625279265868939	1.0	-0.17315713
Ush1c	-0.14882626	0.8625279265868939	1.0	-0.17315713
Tcf7l2	-0.084514834	0.8553703274936758	1.0	-0.18227066
Hdac6	-0.23498401	0.8553703274936758	1.0	-0.18227066
Prdx5	-0.081362076	0.8517959469842531	1.0	-0.18682742
Ranbp1	-0.10290563	0.8482246081480918	1.0	-0.19138418
Stat3	-0.24287565	0.8482246081480918	1.0	-0.19138418
Emid1	-0.11416746	0.8482246081480918	1.0	-0.19138418
Notch2	-0.11060814	0.8482246081480918	1.0	-0.19138418
Ino80d	-0.33106384	0.8482246081480918	1.0	-0.19138418
Klc3	-0.123739585	0.8482246081480918	1.0	-0.19138418
App	0.006421286	0.8482246081480918	1.0	-0.19138418
Cep104	-0.51060665	0.8446563824885391	1.0	-0.19594096
Ldlr	-23.362421	0.8446563824885391	1.0	-0.19594096
Rfx2	-23.791098	0.8446563824885391	1.0	-0.19594096
Acvr1c	-23.999838	0.8446563824885391	1.0	-0.19594096
Wnk3	-23.12538	0.8446563824885391	1.0	-0.19594096
Unc80	-23.92096	0.8446563824885391	1.0	-0.19594096
Scin	-23.985003	0.8446563824885391	1.0	-0.19594096
Grik5	-0.21502525	0.8446563824885391	1.0	-0.19594096
1810041L15Rik	-23.791098	0.8446563824885391	1.0	-0.19594096
Lmbrd2	-23.850046	0.8446563824885391	1.0	-0.19594096
Tmem108	-23.362421	0.8446563824885391	1.0	-0.19594096
Stk32a	-23.451729	0.8446563824885391	1.0	-0.19594096
Stox1	-23.893257	0.8446563824885391	1.0	-0.19594096
Sobp	-23.985003	0.8446563824885391	1.0	-0.19594096
Gipc2	-23.662977	0.8446563824885391	1.0	-0.19594096
Akt3	-23.893257	0.8446563824885391	1.0	-0.19594096
BC048546	-23.999838	0.8446563824885391	1.0	-0.19594096
Cryba2	-23.710781	0.8446563824885391	1.0	-0.19594096
Mxd1	-23.624266	0.8446563824885391	1.0	-0.19594096
Cacna1c	-23.824165	0.8446563824885391	1.0	-0.19594096
Ptprn2	-23.619593	0.8446563824885391	1.0	-0.19594096
Map1b	-24.04083	0.8446563824885391	1.0	-0.19594096
Entpd3	-23.633656	0.8446563824885391	1.0	-0.19594096
G630016G05Rik	-24.250814	0.8446563824885391	1.0	-0.19594096
Gipr	-23.398907	0.8446563824885391	1.0	-0.19594096
Trim62	-23.92096	0.8446563824885391	1.0	-0.19594096
Gm609	-24.250814	0.8446563824885391	1.0	-0.19594096
Gatsl2	-23.93186	0.8446563824885391	1.0	-0.19594096
Khdrbs3	-23.451729	0.8446563824885391	1.0	-0.19594096
Zfp174	-24.250814	0.8446563824885391	1.0	-0.19594096
Baiap3	-23.710388	0.8446563824885391	1.0	-0.19594096
Xkr6	-23.823881	0.8446563824885391	1.0	-0.19594096
Mfng	-0.4857139	0.8446563824885391	1.0	-0.19594096
Blnk	-23.824165	0.8446563824885391	1.0	-0.19594096
Hmgcll1	-23.751228	0.8446563824885391	1.0	-0.19594096
Plppr2	-23.751228	0.8446563824885391	1.0	-0.19594096
Cacna2d1	-24.660273	0.8446563824885391	1.0	-0.19594096
Mgat3	-23.451729	0.8446563824885391	1.0	-0.19594096
Rgs9	-23.451729	0.8446563824885391	1.0	-0.19594096
Syt9	-23.362421	0.8446563824885391	1.0	-0.19594096
Rtn4rl1	-0.42792502	0.8446563824885391	1.0	-0.19594096
Sgsm1	-23.662977	0.8446563824885391	1.0	-0.19594096
Gm43194	-23.662977	0.8446563824885391	1.0	-0.19594096
Miat	-23.83446	0.8446563824885391	1.0	-0.19594096
Lhx1os	-23.36794	0.8446563824885391	1.0	-0.19594096
Dpysl3	-23.662977	0.8446563824885391	1.0	-0.19594096
Rps6ka2	-23.83446	0.8446563824885391	1.0	-0.19594096
Megf9	-23.710388	0.8446563824885391	1.0	-0.19594096
E2f1	0.1661031	0.8446563824885391	1.0	-0.19594096
Pcdh15	-23.92096	0.8446563824885391	1.0	-0.19594096
Fam210b	-23.624266	0.8446563824885391	1.0	-0.19594096
Nfatc2	-23.893257	0.8446563824885391	1.0	-0.19594096
Cytip	-23.88832	0.8446563824885391	1.0	-0.19594096
Atrnl1	-0.19766012	0.8446563824885391	1.0	-0.19594096
Jazf1	-24.250814	0.8446563824885391	1.0	-0.19594096
Tmed8	-23.973188	0.8446563824885391	1.0	-0.19594096
Ttll3	-23.824165	0.8446563824885391	1.0	-0.19594096
Tecpr2	-0.4271238	0.8446563824885391	1.0	-0.19594096
Bco1	-23.823881	0.8446563824885391	1.0	-0.19594096
Necab2	-23.451729	0.8446563824885391	1.0	-0.19594096
Zfp423	-23.36794	0.8446563824885391	1.0	-0.19594096
Lrp8	-23.72475	0.8446563824885391	1.0	-0.19594096
Prkce	-23.710388	0.8446563824885391	1.0	-0.19594096
Zfp710	-23.661205	0.8446563824885391	1.0	-0.19594096
Abcg1	-23.72475	0.8446563824885391	1.0	-0.19594096
1700023F06Rik	-23.973188	0.8446563824885391	1.0	-0.19594096
Rundc3b	-23.864492	0.8446563824885391	1.0	-0.19594096
Rbfox3	-23.864492	0.8446563824885391	1.0	-0.19594096
Grtp1	-23.975735	0.8446563824885391	1.0	-0.19594096
Mum1l1	-23.88832	0.8446563824885391	1.0	-0.19594096
Pcyt1b	-0.33360857	0.8410913413173856	1.0	-0.20049772
Gapdh	-0.023323338	0.8410913413173856	1.0	-0.20049772
Mfhas1	-0.850928	0.8410913413173856	1.0	-0.20049772
Nphp4	-0.7183141	0.8410913413173856	1.0	-0.20049772
Tulp4	-0.69563967	0.8410913413173856	1.0	-0.20049772
Mcf2l	-0.5223353	0.8410913413173856	1.0	-0.20049772
Ube2o	-0.78564066	0.8410913413173856	1.0	-0.20049772
Calm2	-0.155278	0.8410913413173856	1.0	-0.20049772
Cdkn2aip	-0.14764117	0.8410913413173856	1.0	-0.20049772
Zbtb16	-0.5310669	0.8410913413173856	1.0	-0.20049772
Rassf3	-0.5643312	0.8410913413173856	1.0	-0.20049772
Ccdc163	-0.89121395	0.8410913413173856	1.0	-0.20049772
P4ha1	-1.0226382	0.8410913413173856	1.0	-0.20049772
Wac	-0.6841903	0.8410913413173856	1.0	-0.20049772
2510009E07Rik	-0.7119911	0.8410913413173856	1.0	-0.20049772
Drc1	-0.9485856	0.8410913413173856	1.0	-0.20049772
Ank	-0.5313612	0.8410913413173856	1.0	-0.20049772
Gpatch1	-0.9398797	0.8410913413173856	1.0	-0.20049772
B4galt5	-0.9926905	0.8410913413173856	1.0	-0.20049772
Atg4a	-0.49229044	0.8410913413173856	1.0	-0.20049772
Ubn2	-0.37479293	0.8410913413173856	1.0	-0.20049772
Fbxo32	-0.63296497	0.8410913413173856	1.0	-0.20049772
Rgs17	0.025183773	0.8375295557505931	1.0	-0.20505449
Pfas	-0.1830872	0.8375295557505931	1.0	-0.20505449
Nudcd1	-0.21182406	0.8375295557505931	1.0	-0.20505449
Prox1os	-0.3020589	0.8375295557505931	1.0	-0.20505449
Klc2	-1.1204184	0.8339710967040442	1.0	-0.20961125
Abhd2	-1.0657836	0.8339710967040442	1.0	-0.20961125
Npas3	-1.4117951	0.8339710967040442	1.0	-0.20961125
Nr4a2	-1.0289866	0.8339710967040442	1.0	-0.20961125
Arhgef3	-0.91507506	0.8339710967040442	1.0	-0.20961125
Pcnx	-0.52019966	0.8339710967040442	1.0	-0.20961125
Adrbk2	-1.2176907	0.8339710967040442	1.0	-0.20961125
Emp2	-0.039070573	0.8339710967040442	1.0	-0.20961125
Ccne2	-1.2250578	0.8339710967040442	1.0	-0.20961125
Sytl1	-1.1204984	0.8339710967040442	1.0	-0.20961125
Sytl5	-1.0603831	0.8339710967040442	1.0	-0.20961125
Ephb2	-1.1739831	0.8339710967040442	1.0	-0.20961125
Atg2a	-0.7199069	0.8304160348893115	1.0	-0.21416801
Pcgf5	-0.45236397	0.8304160348893115	1.0	-0.21416801
Gsta3	-0.05474121	0.8304160348893115	1.0	-0.21416801
2610037D02Rik	-0.23896424	0.8304160348893115	1.0	-0.21416801
Setd7	-0.56384426	0.8304160348893115	1.0	-0.21416801
Noct	-0.6731541	0.8304160348893115	1.0	-0.21416801
Mctp2	-1.298217	0.8268644408094479	1.0	-0.21872479
Ccdc134	-1.3234153	0.8268644408094479	1.0	-0.21872479
Urgcp	-1.2716774	0.8268644408094479	1.0	-0.21872479
Mlxipl	-1.4905165	0.8268644408094479	1.0	-0.21872479
Pigk	-1.1571513	0.8268644408094479	1.0	-0.21872479
Necap1	-0.21954888	0.8268644408094479	1.0	-0.21872479
B630005N14Rik	-0.19078913	0.8268644408094479	1.0	-0.21872479
Synpr	-1.213505	0.8268644408094479	1.0	-0.21872479
Auts2	-0.2747609	0.8268644408094479	1.0	-0.21872479
Upk3bl	-1.5210865	0.8268644408094479	1.0	-0.21872479
Clmn	-0.17237848	0.8268644408094479	1.0	-0.21872479
Chic1	-1.2143779	0.8268644408094479	1.0	-0.21872479
Klhl32	-1.395912	0.8268644408094479	1.0	-0.21872479
Samd14	-1.311609	0.8268644408094479	1.0	-0.21872479
Slc2a2	-0.29796824	0.8268644408094479	1.0	-0.21872479
Bicd1	-0.3925346	0.8233163847547977	1.0	-0.22328155
Tmem38a	-0.6631421	0.8233163847547977	1.0	-0.22328155
Rnf152	-0.20292717	0.8233163847547977	1.0	-0.22328155
Mamld1	-0.6767569	0.8233163847547977	1.0	-0.22328155
Gm19412	-0.60991216	0.8233163847547977	1.0	-0.22328155
Dync2h1	-0.30962336	0.8233163847547977	1.0	-0.22328155
Tbc1d22a	-0.79344875	0.8233163847547977	1.0	-0.22328155
Hnrnpa1	0.045007005	0.8197719367988311	1.0	-0.22783832
Ccdc112	-0.14103223	0.8197719367988311	1.0	-0.22783832
Cd63	-0.12200086	0.8197719367988311	1.0	-0.22783832
Cald1	-0.18327709	0.8197719367988311	1.0	-0.22783832
Lactb	-0.697639	0.8197719367988311	1.0	-0.22783832
Sms	-0.13487217	0.8162311667939984	1.0	-0.23239508
Gm28172	-0.9576047	0.8162311667939984	1.0	-0.23239508
Tpst1	-0.19118513	0.8162311667939984	1.0	-0.23239508
Acyp2	-0.5228817	0.8126941443676091	1.0	-0.23695186
Nagk	-0.1419384	0.8126941443676091	1.0	-0.23695186
Nptx2	-0.6061731	0.8126941443676091	1.0	-0.23695186
Mical3	-0.46091783	0.8126941443676091	1.0	-0.23695186
Sepsecs	-0.52476496	0.8126941443676091	1.0	-0.23695186
Mtmr7	-0.62513393	0.8126941443676091	1.0	-0.23695186
Rhou	-0.24130836	0.8126941443676091	1.0	-0.23695186
E330009J07Rik	-0.40778133	0.8091609389177323	1.0	-0.24150862
Tspan12	-0.19315757	0.8091609389177323	1.0	-0.24150862
Krt7	-0.14697695	0.8091609389177323	1.0	-0.24150862
Zbtb11	-0.873667	0.8091609389177323	1.0	-0.24150862
Sst	-0.8512364	0.8091609389177323	1.0	-0.24150862
Mov10	-0.30009642	0.8056316196091213	1.0	-0.24606538
Fam117b	-0.5912653	0.8056316196091213	1.0	-0.24606538
Mif	-0.16505355	0.8056316196091213	1.0	-0.24606538
Eea1	-0.37656328	0.8056316196091213	1.0	-0.24606538
Rpl12	0.034694124	0.8056316196091213	1.0	-0.24606538
Fosb	-0.26693025	0.8056316196091213	1.0	-0.24606538
Ccdc64	-0.849108	0.8021062553691622	1.0	-0.25062215
Elp4	-0.25333425	0.7985849148838453	1.0	-0.25517893
Psmc2	-0.06848288	0.7985849148838453	1.0	-0.25517893
Tshz2	-0.13837801	0.7985849148838453	1.0	-0.25517893
Zfp637	-0.036831293	0.7985849148838453	1.0	-0.25517893
Fbrsl1	-0.5809052	0.7985849148838453	1.0	-0.25517893
Mdfi	-0.123370685	0.7985849148838453	1.0	-0.25517893
Rpgrip1	-0.42264518	0.7950676665937627	1.0	-0.25973567
4833439L19Rik	-0.26359722	0.7915545786901301	1.0	-0.26429245
Mbtd1	-0.1875425	0.7915545786901301	1.0	-0.26429245
Fbxo36	-0.3267731	0.7880457191108339	1.0	-0.26884922
Lpcat3	-0.29156503	0.7845411555365034	1.0	-0.27340597
Rab33b	-0.9314767	0.7845411555365034	1.0	-0.27340597
Atg10	-0.51108706	0.7845411555365034	1.0	-0.27340597
Nt5c3	-0.15196687	0.7810409553866107	1.0	-0.27796274
Akr1c19	-0.10149674	0.7810409553866107	1.0	-0.27796274
Top1	0.008386026	0.7775451858155956	1.0	-0.28251952
Cbfb	-0.21146128	0.7740539137090179	1.0	-0.2870763
Ccng2	-0.31661412	0.7740539137090179	1.0	-0.2870763
Eif2s3y	-0.21383502	0.7705672056797366	1.0	-0.29163304
Cdc25c	-1.2827553	0.7705672056797366	1.0	-0.29163304
Fgf12	-0.086400576	0.7705672056797366	1.0	-0.29163304
H3f3b	-0.11266474	0.7705672056797366	1.0	-0.29163304
Peli1	-0.3836272	0.7670851280641171	1.0	-0.2961898
Spp1	0.009611192	0.7636077469182658	1.0	-0.3007466
Pbld2	-0.1738839	0.7601351280142936	1.0	-0.30530334
Tcp11l2	-0.5367999	0.7566673368366073	1.0	-0.3098601
Gdi1	-0.21534552	0.7566673368366073	1.0	-0.3098601
Cdk6	-0.4297351	0.7566673368366073	1.0	-0.3098601
Irak2	-0.30175868	0.7566673368366073	1.0	-0.3098601
Atp6ap1	-0.15770832	0.7497464981371524	1.0	-0.31897363
Flrt2	-0.35777158	0.7462935801127103	1.0	-0.3235304
Il17re	-0.17511845	0.7428457488019962	1.0	-0.32808718
Emsy	0.017124457	0.7359656019775694	1.0	-0.3372007
Dnajb9	-0.12769452	0.7359656019775694	1.0	-0.3372007
Spint1	-0.052875187	0.7325334135149331	1.0	-0.34175748
Ldhb	-0.10599436	0.7291065658612109	1.0	-0.34631425
Fabp5	-0.1506475	0.7291065658612109	1.0	-0.34631425
Vimp	-0.16481555	0.7291065658612109	1.0	-0.34631425
Tmem131	-0.62172854	0.7291065658612109	1.0	-0.34631425
Serpinb1a	-0.27291653	0.7291065658612109	1.0	-0.34631425
Fblim1	-0.22625446	0.7256851217494903	1.0	-0.350871
Tmed10	-0.21432662	0.7256851217494903	1.0	-0.350871
Por	-0.23466086	0.7222691435897188	1.0	-0.35542777
Kbtbd2	-0.3025698	0.7222691435897188	1.0	-0.35542777
Cox7a2l	-0.0015744612	0.7222691435897188	1.0	-0.35542777
Arrdc4	-0.27812296	0.7222691435897188	1.0	-0.35542777
P3h4	-0.31188318	0.7222691435897188	1.0	-0.35542777
