gene	logfoldchange	pval	pval_adj	score
Mtcl1	0.4137145	0.9757651675570467	1.0	0.03037853
Marcksl1	-0.033591855	0.9787937572448198	1.0	0.026581213
Gse1	-0.10404062	0.9787937572448198	1.0	0.026581213
Nfkbia	-0.03197126	0.9787937572448198	1.0	0.026581213
1810041L15Rik	0.19753306	0.9787937572448198	1.0	0.026581213
Fam63b	-0.09561143	0.9803081694587047	1.0	0.024682555
Vwa5b2	0.013819089	0.9803081694587047	1.0	0.024682555
Fzd3	0.28849754	0.9818226526452434	1.0	0.022783898
Tpcn1	0.1308092	0.9818226526452434	1.0	0.022783898
Cers6	0.0147325015	0.9878811859780102	1.0	0.015189265
Hmgb3	0.023159644	0.9878811859780102	1.0	0.015189265
Fkbp7	0.4817387	0.9878811859780102	1.0	0.015189265
Cfap97	0.18686107	0.9909107365808887	1.0	0.011391949
Cnot4	0.080873184	0.9909107365808887	1.0	0.011391949
Smco4	0.035262447	0.9939404182412651	1.0	0.0075946325
Nqo1	0.035913765	0.9939404182412651	1.0	0.0075946325
Prim1	0.36212054	0.9939404182412651	1.0	0.0075946325
Dapk1	0.24174167	0.9954552945673463	1.0	0.0056959745
Vps13a	0.13266128	0.9969701872764564	1.0	0.0037973162
Dstyk	0.06906558	0.9969701872764564	1.0	0.0037973162
Prox1os	-0.024852952	0.998485090907684	1.0	0.0018986581
Celf3	-0.07152585	0.998485090907684	1.0	0.0018986581
Fry	0.0	1.0	1.0	0.0
Habp2	0.0	1.0	1.0	0.0
Megf11	0.0	1.0	1.0	0.0
Sbspon	0.0	1.0	1.0	0.0
Cdc25c	0.0	1.0	1.0	0.0
Elf5	0.0	1.0	1.0	0.0
Sntg1	0.0	1.0	1.0	0.0
Slc16a5	0.0	1.0	1.0	0.0
Zeb1	0.0	1.0	1.0	0.0
Irak2	0.2064742	1.0	1.0	0.0
Dgkb	0.0	1.0	1.0	0.0
Ckap2l	0.0	1.0	1.0	0.0
Eda	0.0	1.0	1.0	0.0
Akr1cl	0.0	1.0	1.0	0.0
Ccne2	0.10993617	1.0	1.0	0.0
Zfp804a	0.0	1.0	1.0	0.0
Chac2	0.34159678	1.0	1.0	0.0
Cdh11	0.0	1.0	1.0	0.0
Scube1	0.0	1.0	1.0	0.0
Grin3a	0.0	1.0	1.0	0.0
Chaf1b	0.0	1.0	1.0	0.0
Stmn2	0.0	1.0	1.0	0.0
Adamts18	0.0	1.0	1.0	0.0
Heg1	0.17810768	1.0	1.0	0.0
Fam219a	0.069205925	1.0	1.0	0.0
Pah	0.0	1.0	1.0	0.0
Ces1d	0.0	1.0	1.0	0.0
Insrr	0.0	1.0	1.0	0.0
Bcar3	0.0	1.0	1.0	0.0
Vtcn1	0.0	1.0	1.0	0.0
Cenpe	0.0	1.0	1.0	0.0
Smoc2	0.0	1.0	1.0	0.0
Dennd2a	0.29579335	1.0	1.0	0.0
Lrrtm3	0.0	1.0	1.0	0.0
Btbd11	0.0	1.0	1.0	0.0
Ctnna3	0.0	1.0	1.0	0.0
Krt23	0.0	1.0	1.0	0.0
Xkr6	0.0	1.0	1.0	0.0
Sema3g	0.0	1.0	1.0	0.0
Plppr1	0.0	1.0	1.0	0.0
Tsc22d1	-0.12345167	1.0	1.0	0.0
Rnf168	0.17410463	1.0	1.0	0.0
Sgol1	0.0	1.0	1.0	0.0
Hspg2	0.0	1.0	1.0	0.0
Shcbp1	0.0	1.0	1.0	0.0
Ckap2	0.0	1.0	1.0	0.0
Rasgrp3	0.0	1.0	1.0	0.0
Kifc1	0.0	1.0	1.0	0.0
Tmem171	0.0	1.0	1.0	0.0
Mapk10	0.0	1.0	1.0	0.0
Poc1a	0.2978125	1.0	1.0	0.0
Sdk2	0.0	1.0	1.0	0.0
Ccl4	0.0	1.0	1.0	0.0
Slc8a1	0.0	1.0	1.0	0.0
Ebf1	0.0	1.0	1.0	0.0
Ankrd1	0.0	1.0	1.0	0.0
Kif20a	0.0	1.0	1.0	0.0
Adgrg6	0.0	1.0	1.0	0.0
Gm13373	0.0	1.0	1.0	0.0
Tgm2	0.0	1.0	1.0	0.0
Frzb	0.0	1.0	1.0	0.0
Cdc25b	0.38844514	1.0	1.0	0.0
Gm37350	0.0	1.0	1.0	0.0
Npy	0.95761055	0.9969701872764564	1.0	-0.0037973162
Rtn4rl1	0.6736215	0.9969701872764564	1.0	-0.0037973162
Il13ra1	0.19832656	0.9969701872764564	1.0	-0.0037973162
Nod1	0.30794728	0.9969701872764564	1.0	-0.0037973162
Bach2	0.33744985	0.9969701872764564	1.0	-0.0037973162
Hmmr	0.0870752	0.9969701872764564	1.0	-0.0037973162
Col9a3	0.20098837	0.9969701872764564	1.0	-0.0037973162
Fam159b	0.6207692	0.9969701872764564	1.0	-0.0037973162
Incenp	0.039256062	0.9969701872764564	1.0	-0.0037973162
Kcnc2	0.34645772	0.9969701872764564	1.0	-0.0037973162
Pcdh15	0.15481646	0.9969701872764564	1.0	-0.0037973162
Clmn	0.36038086	0.9969701872764564	1.0	-0.0037973162
Ccnb1	0.27187216	0.9969701872764564	1.0	-0.0037973162
Mbd6	0.38354602	0.9969701872764564	1.0	-0.0037973162
Tbc1d8	0.25705782	0.9969701872764564	1.0	-0.0037973162
Fbxo5	0.19453777	0.9969701872764564	1.0	-0.0037973162
Bora	0.31437352	0.9969701872764564	1.0	-0.0037973162
Nudcd1	0.3215739	0.9969701872764564	1.0	-0.0037973162
Wnt7b	0.21491972	0.9969701872764564	1.0	-0.0037973162
Nagk	-0.079373136	0.9954552945673463	1.0	-0.0056959745
Selenbp1	-0.44303295	0.9939404182412651	1.0	-0.0075946325
Melk	-0.5355348	0.9939404182412651	1.0	-0.0075946325
Doc2b	-0.1749467	0.9939404182412651	1.0	-0.0075946325
Npl	-0.32472733	0.9939404182412651	1.0	-0.0075946325
Aurkb	0.2669202	0.9939404182412651	1.0	-0.0075946325
Calml4	0.059963133	0.9939404182412651	1.0	-0.0075946325
Gsta3	-0.52245253	0.9939404182412651	1.0	-0.0075946325
Uhrf1	-0.088854015	0.9939404182412651	1.0	-0.0075946325
Ska1	-0.088571176	0.9939404182412651	1.0	-0.0075946325
Adgrf5	-0.0887874	0.9939404182412651	1.0	-0.0075946325
Spon1	-0.21887359	0.9939404182412651	1.0	-0.0075946325
Cdh4	0.21787633	0.9939404182412651	1.0	-0.0075946325
Kptn	0.09481591	0.9939404182412651	1.0	-0.0075946325
Simc1	0.06263252	0.9939404182412651	1.0	-0.0075946325
Crebrf	0.0112305675	0.9939404182412651	1.0	-0.0075946325
Kif2c	-0.46711347	0.9939404182412651	1.0	-0.0075946325
Adam23	0.08513765	0.9939404182412651	1.0	-0.0075946325
Nptx2	0.631614	0.9939404182412651	1.0	-0.0075946325
Spock3	-0.07457852	0.9939404182412651	1.0	-0.0075946325
Sh2d4a	-0.47241884	0.9939404182412651	1.0	-0.0075946325
Atf6	0.0618253	0.9939404182412651	1.0	-0.0075946325
Atf3	-0.10179719	0.9939404182412651	1.0	-0.0075946325
Asphd1	0.2184498	0.9939404182412651	1.0	-0.0075946325
Svop	0.11324625	0.9939404182412651	1.0	-0.0075946325
Cacnb2	-0.29310125	0.9939404182412651	1.0	-0.0075946325
Cdk14	-0.15197825	0.9939404182412651	1.0	-0.0075946325
Stx7	-0.10858253	0.9924255637589466	1.0	-0.00949329
Numbl	-0.06713946	0.9909107365808887	1.0	-0.011391949
Npepl1	-0.19240506	0.9909107365808887	1.0	-0.011391949
Klb	0.13168195	0.9909107365808887	1.0	-0.011391949
Trmt6	0.027105205	0.9909107365808887	1.0	-0.011391949
Pde1c	0.14579485	0.9909107365808887	1.0	-0.011391949
Tmem178b	0.09373204	0.9909107365808887	1.0	-0.011391949
Prc1	-0.08293412	0.9909107365808887	1.0	-0.011391949
Scn3a	-0.0015687254	0.9909107365808887	1.0	-0.011391949
Atrnl1	0.059172697	0.9909107365808887	1.0	-0.011391949
Unc79	-0.32624844	0.9909107365808887	1.0	-0.011391949
Tecpr2	-0.101387896	0.9909107365808887	1.0	-0.011391949
Gch1	-0.10856202	0.9893959421672939	1.0	-0.013290606
Sbk1	0.16411488	0.9878811859780102	1.0	-0.015189265
Sulf2	-0.04624907	0.9878811859780102	1.0	-0.015189265
Nufip2	-0.678823	0.9878811859780102	1.0	-0.015189265
2210019I11Rik	-0.318022	0.9878811859780102	1.0	-0.015189265
Gpcpd1	0.09156379	0.9878811859780102	1.0	-0.015189265
Abhd18	0.1538917	0.9878811859780102	1.0	-0.015189265
Aurka	-0.30551675	0.9878811859780102	1.0	-0.015189265
Slc43a2	0.041951884	0.9878811859780102	1.0	-0.015189265
Rasa2	0.069536775	0.9848518101096432	1.0	-0.01898658
Exoc6	0.015144348	0.9848518101096432	1.0	-0.01898658
Akt3	-0.16442247	0.9848518101096432	1.0	-0.01898658
Abcb9	0.1383656	0.9848518101096432	1.0	-0.01898658
Acyp2	0.14228843	0.9848518101096432	1.0	-0.01898658
Kif19a	0.039406765	0.9848518101096432	1.0	-0.01898658
Ncapd2	-0.29279125	0.9848518101096432	1.0	-0.01898658
Grb10	0.0047401325	0.9848518101096432	1.0	-0.01898658
9030622O22Rik	-0.063499026	0.9848518101096432	1.0	-0.01898658
Sytl1	0.019702168	0.9848518101096432	1.0	-0.01898658
Ube2e3	-0.12121364	0.9833372013479533	1.0	-0.020885238
Phyhipl	0.050071154	0.9833372013479533	1.0	-0.020885238
Mical3	0.14889203	0.9818226526452434	1.0	-0.022783898
Slc18a1	-0.05175422	0.9818226526452434	1.0	-0.022783898
Gins2	-0.17122264	0.9818226526452434	1.0	-0.022783898
Stmn1	0.07122668	0.9818226526452434	1.0	-0.022783898
2010107G23Rik	-0.010423565	0.9818226526452434	1.0	-0.022783898
Strip1	-0.03196679	0.9818226526452434	1.0	-0.022783898
Mpc1	-0.09454605	0.9818226526452434	1.0	-0.022783898
Gm26760	-0.44138074	0.9818226526452434	1.0	-0.022783898
Hnrnpdl	-0.0181932	0.9803081694587047	1.0	-0.024682555
Bdnf	0.041308004	0.9787937572448198	1.0	-0.026581213
Capn7	-0.020732526	0.9787937572448198	1.0	-0.026581213
Txnip	-0.033118438	0.9787937572448198	1.0	-0.026581213
Dnah11	-0.13924485	0.9787937572448198	1.0	-0.026581213
Igsf8	-0.055319373	0.9787937572448198	1.0	-0.026581213
Slc4a7	-0.040489394	0.9787937572448198	1.0	-0.026581213
Camk1d	-0.21685773	0.9787937572448198	1.0	-0.026581213
Cdt1	-0.30889007	0.9787937572448198	1.0	-0.026581213
Syn2	-0.08489718	0.9757651675570467	1.0	-0.03037853
Grin2c	-0.19004275	0.9757651675570467	1.0	-0.03037853
Rasgrf1	-0.07087339	0.9757651675570467	1.0	-0.03037853
Mef2a	0.08968423	0.9727369272173769	1.0	-0.034175847
Rock1	-0.021844937	0.9727369272173769	1.0	-0.034175847
Spire2	-0.0455269	0.9727369272173769	1.0	-0.034175847
Atad2	-0.45645034	0.9727369272173769	1.0	-0.034175847
PISD	0.08178359	0.9727369272173769	1.0	-0.034175847
Mamld1	-0.013289815	0.9712229516850804	1.0	-0.036074504
Esco1	-0.044764135	0.9697090798461558	1.0	-0.03797316
1110002L01Rik	0.056104556	0.9697090798461558	1.0	-0.03797316
Fam107b	-0.1155265	0.966681669046736	1.0	-0.041770477
Wnk3	-0.0020831195	0.966681669046736	1.0	-0.041770477
Limk2	-0.09851056	0.966681669046736	1.0	-0.041770477
Rnf6	0.043065164	0.966681669046736	1.0	-0.041770477
Acat1	-0.040283963	0.9651681409823893	1.0	-0.043669138
Clu	-0.060954463	0.9651681409823893	1.0	-0.043669138
Usp9x	0.0011646132	0.9636547384035938	1.0	-0.045567796
Cyld	-0.047048308	0.9636547384035938	1.0	-0.045567796
Ccnt2	0.12145551	0.9636547384035938	1.0	-0.045567796
Rab22a	0.02151076	0.9606283314804468	1.0	-0.04936511
Spa17	0.018563807	0.959115338021394	1.0	-0.05126377
Zfp949	-0.09268236	0.9576024918183729	1.0	-0.053162426
Dnase2a	0.085158795	0.9576024918183729	1.0	-0.053162426
Dynlt1a	-0.07548125	0.9576024918183729	1.0	-0.053162426
Agtrap	-0.10736914	0.954577262933931	1.0	-0.056959745
Pik3r1	-0.023771536	0.954577262933931	1.0	-0.056959745
Mcm7	-0.08454809	0.9530648911250802	1.0	-0.058858402
Atp2a3	-0.10898191	0.9515526883172837	1.0	-0.06075706
Ppy	0.045102626	0.9485288114303216	1.0	-0.06455438
Syt7	-0.07795827	0.9470171482091216	1.0	-0.06645303
Dnajc12	0.0011087388	0.9455056757047897	1.0	-0.06835169
Fa2h	-0.26723516	0.9455056757047897	1.0	-0.06835169
Tmbim1	0.024696747	0.9439943993412769	1.0	-0.07025035
Usp1	0.03290518	0.9394618013030428	1.0	-0.07594632
Lmbr1l	-0.13358901	0.9364411493227588	1.0	-0.07974364
Trappc2l	0.056858037	0.9334214118920368	1.0	-0.08354095
Fam155a	-0.15583456	0.9334214118920368	1.0	-0.08354095
Hsp90b1	-0.053262383	0.9319118996509151	1.0	-0.085439615
Gopc	0.052829385	0.9319118996509151	1.0	-0.085439615
Rundc1	-0.099782206	0.9304026322638709	1.0	-0.087338276
Nipal1	0.06802962	0.9288936151310551	1.0	-0.08923693
H2-D1	-0.17689309	0.9288936151310551	1.0	-0.08923693
Igsf21	0.041472383	0.927384853649919	1.0	-0.09113559
Ube3c	-0.05086839	0.927384853649919	1.0	-0.09113559
H2afv	-0.08781875	0.9258763532151565	1.0	-0.093034245
Fam117b	0.12738602	0.9243681192186461	1.0	-0.09493291
Rps4x	-0.008500512	0.9213524720934734	1.0	-0.09873022
Lyrm4	0.20800717	0.9213524720934734	1.0	-0.09873022
Tspan5	-0.17611428	0.915324612018795	1.0	-0.10632485
Ell2	-0.06730874	0.915324612018795	1.0	-0.10632485
Mfhas1	0.19721399	0.9123124850742814	1.0	-0.110122174
Ins1	-1.0563782	0.9093016174421709	1.0	-0.11391949
Btg2	-0.045496237	0.9077966692674763	1.0	-0.11581814
Trp53inp2	0.00785274	0.9062920519929917	1.0	-0.117716804
Wrap73	-0.010637726	0.9062920519929917	1.0	-0.117716804
Hebp1	0.11766381	0.9062920519929917	1.0	-0.117716804
Adck4	-0.15011397	0.9047877709687553	1.0	-0.119615465
Cdyl2	-0.05645593	0.9047877709687553	1.0	-0.119615465
Crip1	-0.058367938	0.9032838315411857	1.0	-0.12151412
Hdac5	-0.050642524	0.8987741162471719	1.0	-0.1272101
Fabp5	-0.018913701	0.8987741162471719	1.0	-0.1272101
Hsf2	0.14744318	0.8987741162471719	1.0	-0.1272101
Rab3c	-0.20353316	0.8972715965960684	1.0	-0.12910876
Ccdc34	-0.15270922	0.8942676674347845	1.0	-0.13290606
Pax6os1	0.046032596	0.8942676674347845	1.0	-0.13290606
Gsto1	0.027217248	0.8927662685675989	1.0	-0.13480473
Elmod1	0.044273935	0.8927662685675989	1.0	-0.13480473
Cacna1d	-0.022567904	0.8927662685675989	1.0	-0.13480473
Gapdh	-0.10605377	0.8912652539312956	1.0	-0.13670339
Apbb2	-0.067767225	0.8912652539312956	1.0	-0.13670339
Rab2b	-0.17031111	0.8897646288371598	1.0	-0.13860205
Lyst	-0.2606221	0.8897646288371598	1.0	-0.13860205
Kif1a	-0.14156294	0.8882643985922898	1.0	-0.1405007
Nupr1l	-0.17322095	0.8867645684995412	1.0	-0.14239936
Pced1b	-0.16880283	0.8867645684995412	1.0	-0.14239936
Git2	-0.20903698	0.8867645684995412	1.0	-0.14239936
Plekha1	-0.12175931	0.8867645684995412	1.0	-0.14239936
Dnm2	-0.09865759	0.8867645684995412	1.0	-0.14239936
H2-Ke6	-0.03258532	0.8867645684995412	1.0	-0.14239936
Ncam2	-22.870834	0.8852651438574707	1.0	-0.14429802
Ptprt	-23.59262	0.8852651438574707	1.0	-0.14429802
Nek6	-23.352495	0.8852651438574707	1.0	-0.14429802
9130011E15Rik	-22.881447	0.8852651438574707	1.0	-0.14429802
Robo1	-23.373339	0.8852651438574707	1.0	-0.14429802
Elavl3	-24.005894	0.8852651438574707	1.0	-0.14429802
Eya2	-23.47065	0.8852651438574707	1.0	-0.14429802
Slc24a2	-23.271193	0.8852651438574707	1.0	-0.14429802
Khdrbs2	-24.011736	0.8852651438574707	1.0	-0.14429802
Itpkb	-22.563179	0.8852651438574707	1.0	-0.14429802
Ccnb2	-22.898	0.8852651438574707	1.0	-0.14429802
Lockd	-0.25456494	0.8852651438574707	1.0	-0.14429802
Tmem178	-23.428776	0.8852651438574707	1.0	-0.14429802
Gm42637	-22.881447	0.8852651438574707	1.0	-0.14429802
Kcnq1	-22.563179	0.8852651438574707	1.0	-0.14429802
Gabbr2	-23.428776	0.8852651438574707	1.0	-0.14429802
Cdca8	-0.1445727	0.8852651438574707	1.0	-0.14429802
Cdh23	-22.655094	0.8852651438574707	1.0	-0.14429802
Chn2	-23.1071	0.8852651438574707	1.0	-0.14429802
Ovol2	-23.271193	0.8852651438574707	1.0	-0.14429802
Med21	-23.080458	0.8852651438574707	1.0	-0.14429802
Clstn2	-23.093004	0.8852651438574707	1.0	-0.14429802
Neto2	-0.1127715	0.8852651438574707	1.0	-0.14429802
Urgcp	-23.515663	0.8852651438574707	1.0	-0.14429802
Glod5	-23.765934	0.8852651438574707	1.0	-0.14429802
Gm2694	-23.425734	0.8852651438574707	1.0	-0.14429802
S100b	-23.13607	0.8852651438574707	1.0	-0.14429802
Tspear	-23.204145	0.8852651438574707	1.0	-0.14429802
Cenpk	-23.305477	0.8852651438574707	1.0	-0.14429802
Pip4k2a	-0.16909096	0.8852651438574707	1.0	-0.14429802
Ehf	-23.173685	0.8852651438574707	1.0	-0.14429802
Kcnma1	-0.42855212	0.8852651438574707	1.0	-0.14429802
Rdh5	-23.13607	0.8852651438574707	1.0	-0.14429802
Epb42	-23.317541	0.8852651438574707	1.0	-0.14429802
Ntn4	-22.881447	0.8852651438574707	1.0	-0.14429802
Megf6	-23.358059	0.8852651438574707	1.0	-0.14429802
Espn	-23.10392	0.8852651438574707	1.0	-0.14429802
Ccl9	-23.33613	0.8852651438574707	1.0	-0.14429802
Mospd1	-23.204145	0.8852651438574707	1.0	-0.14429802
Dner	-0.070803	0.8852651438574707	1.0	-0.14429802
Dtl	-23.47065	0.8852651438574707	1.0	-0.14429802
Mbd5	-0.36316416	0.8852651438574707	1.0	-0.14429802
Clspn	-23.234266	0.8852651438574707	1.0	-0.14429802
1700011H14Rik	-23.326147	0.8852651438574707	1.0	-0.14429802
Pde9a	-22.881447	0.8852651438574707	1.0	-0.14429802
Dpysl3	-23.080458	0.8852651438574707	1.0	-0.14429802
Nfix	-23.366354	0.8852651438574707	1.0	-0.14429802
Bace2	-0.78435355	0.8837661299602796	1.0	-0.14619668
Park2	-0.5296445	0.8837661299602796	1.0	-0.14619668
Uqcc2	-0.03486968	0.8837661299602796	1.0	-0.14619668
Mad2l1	-0.1424913	0.8837661299602796	1.0	-0.14619668
Dennd5b	-0.14143771	0.8837661299602796	1.0	-0.14619668
Kcnip4	-0.89011055	0.8837661299602796	1.0	-0.14619668
Notum	-0.6361962	0.8837661299602796	1.0	-0.14619668
Col9a1	-0.79781795	0.8837661299602796	1.0	-0.14619668
Tmtc1	-0.6758264	0.8837661299602796	1.0	-0.14619668
St3gal4	-0.100927204	0.8837661299602796	1.0	-0.14619668
Ndc1	-0.761307	0.8837661299602796	1.0	-0.14619668
Lnpep	-0.6106626	0.8837661299602796	1.0	-0.14619668
Casp3	-0.7029144	0.8837661299602796	1.0	-0.14619668
Kif22	-0.13760161	0.8837661299602796	1.0	-0.14619668
Cenph	-0.16324271	0.8837661299602796	1.0	-0.14619668
Col18a1	-0.84505326	0.8837661299602796	1.0	-0.14619668
Mki67	-0.71523404	0.8837661299602796	1.0	-0.14619668
Fstl1	-0.98284626	0.8837661299602796	1.0	-0.14619668
Zfp335os	-0.074357904	0.882267532097758	1.0	-0.14809534
Plcb1	-0.2528553	0.882267532097758	1.0	-0.14809534
Ldlrad4	-0.5181214	0.882267532097758	1.0	-0.14809534
Scin	-0.24133407	0.880769355555229	1.0	-0.14999399
March4	-0.25895506	0.880769355555229	1.0	-0.14999399
Acot7	-0.97848403	0.880769355555229	1.0	-0.14999399
Ndc80	-1.1051123	0.880769355555229	1.0	-0.14999399
Kcnd2	-1.0092697	0.880769355555229	1.0	-0.14999399
Coro2b	-0.26300496	0.880769355555229	1.0	-0.14999399
Col26a1	-0.9057693	0.880769355555229	1.0	-0.14999399
Slc2a2	-1.0981954	0.880769355555229	1.0	-0.14999399
Rybp	-1.2565078	0.880769355555229	1.0	-0.14999399
Relb	-0.8248237	0.880769355555229	1.0	-0.14999399
Cmtm7	-1.0288267	0.880769355555229	1.0	-0.14999399
Fam151a	-0.2404646	0.880769355555229	1.0	-0.14999399
Tmem200a	-0.8956195	0.880769355555229	1.0	-0.14999399
Tmem120b	-0.3117229	0.8792716056134922	1.0	-0.15189265
Lmo3	-0.5331187	0.8792716056134922	1.0	-0.15189265
Fblim1	-0.5724534	0.8792716056134922	1.0	-0.15189265
Abat	0.040851638	0.8792716056134922	1.0	-0.15189265
Tbc1d12	-0.57826585	0.8792716056134922	1.0	-0.15189265
Gfod1	-0.6024701	0.8792716056134922	1.0	-0.15189265
Rasl11b	-1.4631916	0.8777742875487685	1.0	-0.15379131
Creb3l1	-0.4014914	0.8777742875487685	1.0	-0.15379131
Srl	-1.6086069	0.8777742875487685	1.0	-0.15379131
Trp53cor1	-1.2201393	0.8777742875487685	1.0	-0.15379131
Fchsd2	-0.20275457	0.8777742875487685	1.0	-0.15379131
Hadh	-0.053816378	0.8762774066326441	1.0	-0.15568997
Adamts1	-0.5056965	0.8762774066326441	1.0	-0.15568997
Per2	-0.66441566	0.8762774066326441	1.0	-0.15568997
Cep97	-0.8375244	0.8762774066326441	1.0	-0.15568997
Flrt1	-0.11130267	0.8762774066326441	1.0	-0.15568997
Map7d2	-0.6056596	0.8762774066326441	1.0	-0.15568997
Socs5	-0.20999376	0.8747809681320147	1.0	-0.15758863
Sult2b1	-0.1510798	0.8747809681320147	1.0	-0.15758863
Stambpl1	-0.53651583	0.8747809681320147	1.0	-0.15758863
Gas2	-0.41653413	0.8747809681320147	1.0	-0.15758863
Dcdc2a	-0.5734749	0.8747809681320147	1.0	-0.15758863
Cecr2	-0.32013556	0.8732849773090302	1.0	-0.15948728
Slc16a12	-0.13914463	0.871789439421039	1.0	-0.16138594
Etv5	-0.654304	0.871789439421039	1.0	-0.16138594
Ffar2	-0.1974166	0.871789439421039	1.0	-0.16138594
Mtus2	-0.23877637	0.8702943597205329	1.0	-0.1632846
Cdk5rap1	-0.5004953	0.8702943597205329	1.0	-0.1632846
Fbrsl1	-1.0391135	0.8702943597205329	1.0	-0.1632846
Wdr37	-0.2704766	0.8702943597205329	1.0	-0.1632846
Samd5	-0.8235519	0.8702943597205329	1.0	-0.1632846
Rims2	-0.9518798	0.8702943597205329	1.0	-0.1632846
Scrn1	-0.43668643	0.8687997434550914	1.0	-0.16518326
Zfp512	-0.13335297	0.8687997434550914	1.0	-0.16518326
Asb4	0.10993373	0.8673055958673263	1.0	-0.1670819
Igsf3	-1.1733726	0.8673055958673263	1.0	-0.1670819
Igfbp5	-0.3760403	0.8673055958673263	1.0	-0.1670819
Cep83	-0.18831456	0.8673055958673263	1.0	-0.1670819
Rgs7	-0.28307584	0.8658119221948275	1.0	-0.16898057
Hbegf	-0.62115806	0.8658119221948275	1.0	-0.16898057
Stard10	-0.077133276	0.864318727670107	1.0	-0.17087923
Fmo1	-0.16777037	0.864318727670107	1.0	-0.17087923
Macrod2	-0.8332177	0.8628260175205444	1.0	-0.17277789
Tom1l2	-0.1844753	0.8628260175205444	1.0	-0.17277789
Sparc	-0.30350003	0.8628260175205444	1.0	-0.17277789
Pip5k1b	-0.36130357	0.8628260175205444	1.0	-0.17277789
2310022B05Rik	-0.14068545	0.8613337969683319	1.0	-0.17467655
Smarca2	0.04249491	0.8613337969683319	1.0	-0.17467655
Osbpl8	-0.5999179	0.8613337969683319	1.0	-0.17467655
Zbtb11	-0.35083404	0.8598420712304196	1.0	-0.1765752
Maob	-0.12949736	0.8598420712304196	1.0	-0.1765752
AU019823	-0.18672697	0.8583508455184605	1.0	-0.17847386
Slc39a6	-0.18299524	0.8583508455184605	1.0	-0.17847386
Sobp	-0.19445792	0.8568601250387565	1.0	-0.18037252
Cd24a	-0.1793509	0.8553699149922036	1.0	-0.18227118
Cat	-0.66533524	0.8553699149922036	1.0	-0.18227118
Tnik	-0.35655472	0.8553699149922036	1.0	-0.18227118
Actn4	-0.1452301	0.8553699149922036	1.0	-0.18227118
Slc17a5	-0.25507665	0.8538802205742371	1.0	-0.18416984
Sgms2	-0.14903001	0.8523910469747781	1.0	-0.18606849
Trp53i11	-0.13154635	0.8523910469747781	1.0	-0.18606849
Gadd45gip1	-0.050927904	0.8509023993781787	1.0	-0.18796715
Rpgrip1	-0.30164218	0.8509023993781787	1.0	-0.18796715
Soat1	-0.24985889	0.8509023993781787	1.0	-0.18796715
Mthfd2	-0.14123887	0.8509023993781787	1.0	-0.18796715
Pdgfa	-0.07769302	0.8464396643643921	1.0	-0.19366314
Akap17b	-0.10183807	0.8464396643643921	1.0	-0.19366314
Anxa5	-0.038322404	0.8434672324937762	1.0	-0.19746044
Pcnx	-0.2135731	0.8419818494670723	1.0	-0.1993591
Wapl	-0.12222064	0.8375290937295572	1.0	-0.20505507
Inppl1	-0.2065857	0.8360459900372331	1.0	-0.20695373
0610011F06Rik	-0.10532691	0.8360459900372331	1.0	-0.20695373
Rfx3	-0.23063274	0.8360459900372331	1.0	-0.20695373
Syp	-0.26703203	0.8345634689927012	1.0	-0.2088524
Cck	-0.036360692	0.8345634689927012	1.0	-0.2088524
Ptch1	-0.08032053	0.8316001952940931	1.0	-0.2126497
Basp1	-0.1660332	0.8301194528478444	1.0	-0.21454836
Pink1	-0.06791451	0.825680864234525	1.0	-0.22024435
Nt5c2	-0.17110902	0.8242025645434742	1.0	-0.222143
Serpina6	-0.071565025	0.8227248882285656	1.0	-0.22404166
Iqcb1	-0.18528937	0.8212478403515528	1.0	-0.22594032
Rps19	-0.016935447	0.8212478403515528	1.0	-0.22594032
Hexa	-0.075427204	0.8197714259675073	1.0	-0.22783898
Mllt11	-0.1258831	0.8197714259675073	1.0	-0.22783898
Mov10	-0.10585983	0.8197714259675073	1.0	-0.22783898
Brox	-0.20454669	0.8168205178648774	1.0	-0.23163629
Cnksr3	-0.533569	0.8168205178648774	1.0	-0.23163629
S100a10	-0.19706246	0.8109265252444793	1.0	-0.23923093
Naf1	-0.17460173	0.8109265252444793	1.0	-0.23923093
Smarcd2	-0.14948115	0.8079835210042956	1.0	-0.24302824
Col9a2	-0.08969285	0.8050432314744372	1.0	-0.24682556
Ccnd1	0.016096955	0.8050432314744372	1.0	-0.24682556
Pitpnc1	-0.33620894	0.803574117184871	1.0	-0.2487242
Mcur1	-0.11220414	0.803574117184871	1.0	-0.2487242
Rnf145	-0.116171435	0.8021056965091435	1.0	-0.25062287
Ikzf4	-0.19810879	0.8021056965091435	1.0	-0.25062287
BC023829	-0.08189034	0.8021056965091435	1.0	-0.25062287
Cda	-0.10807913	0.8006379744107817	1.0	-0.25252154
Prkar2a	-0.04070578	0.7962390491039077	1.0	-0.2582175
Dnajc9	-0.29618362	0.7962390491039077	1.0	-0.2582175
Mapk8	0.09541816	0.7962390491039077	1.0	-0.2582175
Idh2	-0.07006585	0.7947741708015933	1.0	-0.26011616
Zdbf2	-0.09319734	0.793310015782329	1.0	-0.2620148
Mapk1ip1	-0.09299473	0.793310015782329	1.0	-0.2620148
Rragb	-0.24159923	0.7903838952588506	1.0	-0.26581213
P4htm	-0.19302216	0.7903838952588506	1.0	-0.26581213
