gene	logfoldchange	pval	pval_adj	score
Rgs9	1.6952704	0.9242136998458526	1.0	0.095127314
Lyst	1.0012268	0.9242136998458526	1.0	0.095127314
Tspear	1.5304147	0.9242136998458526	1.0	0.095127314
Necab2	0.99823016	0.9253499869023334	1.0	0.09369683
Fhod3	0.8034203	0.9253499869023334	1.0	0.09369683
Dnah11	1.2062628	0.9253499869023334	1.0	0.09369683
Slc2a5	0.9310611	0.9253499869023334	1.0	0.09369683
Dcx	-0.091912866	0.9259181876905183	1.0	0.09298159
Lgi3	0.68212134	0.9264864262678276	1.0	0.09226634
Lrrc16b	0.6358673	0.9264864262678276	1.0	0.09226634
Spock2	0.37793928	0.9264864262678276	1.0	0.09226634
D630045J12Rik	0.37984064	0.9264864262678276	1.0	0.09226634
Serping1	0.82039005	0.9264864262678276	1.0	0.09226634
Map1b	0.6225375	0.9264864262678276	1.0	0.09226634
Tmem108	0.3249164	0.9264864262678276	1.0	0.09226634
Znrf2	0.04817005	0.9270547023460602	1.0	0.0915511
Slc16a10	0.5186142	0.9298966351600338	1.0	0.08797489
Mfng	0.3175223	0.9298966351600338	1.0	0.08797489
9130011E15Rik	0.58808905	0.9298966351600338	1.0	0.08797489
Pacsin1	0.495008	0.9298966351600338	1.0	0.08797489
Slc7a8	0.38713366	0.9310336606986898	1.0	0.0865444
Rab7	0.07334832	0.9310336606986898	1.0	0.0865444
Ankrd13a	-0.056946322	0.9310336606986898	1.0	0.0865444
Lnpep	0.251321	0.9321708270104272	1.0	0.08511391
Trim62	0.2321883	0.9321708270104272	1.0	0.08511391
Zfp335os	0.15889359	0.9321708270104272	1.0	0.08511391
Etv5	-0.26851058	0.9321708270104272	1.0	0.08511391
Ndst4	-0.0818822	0.9333081317854176	1.0	0.08368343
Rasgrf1	-0.30528605	0.9333081317854176	1.0	0.08368343
Pik3r3	0.10927194	0.9333081317854176	1.0	0.08368343
Abcg1	0.16329527	0.9333081317854176	1.0	0.08368343
Scrn3	0.05967378	0.9333081317854176	1.0	0.08368343
Srrm4	0.1975143	0.9333081317854176	1.0	0.08368343
Zfp710	0.42909053	0.9344455727129842	1.0	0.08225294
Wdr6	-0.028978828	0.9344455727129842	1.0	0.08225294
Kcnh8	0.36225903	0.9344455727129842	1.0	0.08225294
Park2	0.17960867	0.9355831474816165	1.0	0.08082246
Celf4	0.30208778	0.9367208537789844	1.0	0.07939197
Blnk	0.2556008	0.9367208537789844	1.0	0.07939197
Mbd5	0.22079647	0.9367208537789844	1.0	0.07939197
Tcta	0.011086734	0.9378586892919517	1.0	0.07796149
Tspan5	0.3092023	0.9378586892919517	1.0	0.07796149
Cnst	-0.03458746	0.9378586892919517	1.0	0.07796149
Sult2b1	0.2432739	0.938996651706591	1.0	0.076531
Prodh2	-0.060858864	0.9395656797787222	1.0	0.07581576
Dynll1	0.045261648	0.9401347387081971	1.0	0.07510051
Rab2b	-0.042150784	0.9401347387081971	1.0	0.07510051
Wdr47	0.13794468	0.941272947981302	1.0	0.07367003
Mtcl1	0.048561946	0.941272947981302	1.0	0.07367003
Mphosph9	0.10243287	0.941272947981302	1.0	0.07367003
Tmed8	0.1432195	0.9424112772096879	1.0	0.07223954
Inpp5f	0.1699526	0.944688286263772	1.0	0.06937857
Usp12	0.018223858	0.9458269614534164	1.0	0.06794808
Hebp1	0.09463035	0.9458269614534164	1.0	0.06794808
Med13	-0.1337571	0.9469657473262627	1.0	0.0665176
Nin	0.007087449	0.9469657473262627	1.0	0.0665176
Wdr7	-0.06780946	0.9469657473262627	1.0	0.0665176
Wac	0.024120472	0.9481046415625598	1.0	0.06508711
Mapk1ip1	0.03683951	0.9486741285918981	1.0	0.06437187
Ift80	-0.016890775	0.9492436418418921	1.0	0.06365663
Lyrm4	-0.07127073	0.9492436418418921	1.0	0.06365663
Mlxipl	-0.5015357	0.9503827458431942	1.0	0.06222614
Bcl2l11	-0.050664775	0.9503827458431942	1.0	0.06222614
Sh3glb1	-0.0019034452	0.9515219512447644	1.0	0.060795654
Tubb4a	-0.045730088	0.9526612557242797	1.0	0.05936517
Trim26	0.07635782	0.9572194179543665	1.0	0.053643223
Igsf3	-0.06826124	0.957789289674341	1.0	0.052927982
Pomt2	-0.042782024	0.9583591829679963	1.0	0.052212738
P4htm	-0.075972766	0.959499033113373	1.0	0.050782252
Acadsb	-0.23862658	0.9600689893835249	1.0	0.05006701
Ankrd44	-0.025181245	0.9640592384792784	1.0	0.045060307
Spock3	-0.19705795	0.9640592384792784	1.0	0.045060307
Wdfy1	-0.12529625	0.9651994793792924	1.0	0.04362982
Rpn1	0.007956782	0.9657696266623909	1.0	0.04291458
Wfs1	-0.13828258	0.9674801723504668	1.0	0.04076885
Ppp1r37	0.02821869	0.9697611313536696	1.0	0.03790788
Fbxl17	-0.08529615	0.9697611313536696	1.0	0.03790788
Ptpn3	0.026515676	0.9697611313536696	1.0	0.03790788
Gripap1	-0.39423835	0.970901704792189	1.0	0.036477394
Lgr4	-0.14460218	0.970901704792189	1.0	0.036477394
Gpcpd1	0.09356608	0.9720423377478279	1.0	0.035046905
Snx16	-0.122776	0.9726126758161188	1.0	0.034331664
Nav1	0.1961743	0.9743237728857965	1.0	0.032185934
Snx4	-0.026223855	0.9777463136830603	1.0	0.027894476
Cuedc1	-0.22901872	0.9777463136830603	1.0	0.027894476
Ncs1	-0.18382095	0.9777463136830603	1.0	0.027894476
Arsb	-0.36096445	0.9811692642096432	1.0	0.023603018
Hsf2	-0.40582708	0.9823103278816843	1.0	0.022172533
Sumf1	-0.16376859	0.9834514277459772	1.0	0.020742048
Tmem131	-0.17133571	0.9834514277459772	1.0	0.020742048
Erap1	-0.18537639	0.9880161424437403	1.0	0.015020103
Fam3c	0.069996856	0.990298656254371	1.0	0.012159131
Igf1r	-0.0291652	0.9960052473034651	1.0	0.0050067008
Ncoa2	-0.087889284	0.9971465993778958	1.0	0.003576215
Spire2	-0.16241944	0.9982879572911844	1.0	0.002145729
Pappa2	0.0	1.0	1.0	0.0
Nxph1	0.0	1.0	1.0	0.0
Kcnd2	0.0	1.0	1.0	0.0
Slc24a2	0.0	1.0	1.0	0.0
Cntfr	0.0	1.0	1.0	0.0
Gabbr2	0.0	1.0	1.0	0.0
Tmem178b	0.0	1.0	1.0	0.0
Scube1	0.0	1.0	1.0	0.0
Sorcs1	0.0	1.0	1.0	0.0
Eml6	0.0	1.0	1.0	0.0
Arhgap36	0.0	1.0	1.0	0.0
Aff2	0.0	1.0	1.0	0.0
Rgs7	0.0	1.0	1.0	0.0
Dner	0.0	1.0	1.0	0.0
Zcchc16	0.0	1.0	1.0	0.0
Map3k15	0.0	1.0	1.0	0.0
Nfasc	0.0	1.0	1.0	0.0
Cdh4	0.0	1.0	1.0	0.0
Pcdh15	0.0	1.0	1.0	0.0
Ctnna3	0.0	1.0	1.0	0.0
Ppp1r14c	0.0	1.0	1.0	0.0
Col26a1	0.0	1.0	1.0	0.0
Rfx6	0.0	1.0	1.0	0.0
Sez6l	0.0	1.0	1.0	0.0
Miat	0.0	1.0	1.0	0.0
Svop	0.0	1.0	1.0	0.0
Ptprn2	0.0	1.0	1.0	0.0
Pdzd4	0.0	1.0	1.0	0.0
Cacna1c	0.0	1.0	1.0	0.0
Lmo3	0.0	1.0	1.0	0.0
BC048546	0.0	1.0	1.0	0.0
Glod5	0.0	1.0	1.0	0.0
Mapk10	0.0	1.0	1.0	0.0
Snap25	0.0	1.0	1.0	0.0
Elmod1	0.0	1.0	1.0	0.0
Dll3	0.0	1.0	1.0	0.0
Pou6f2	0.0	1.0	1.0	0.0
Gm14964	0.0	1.0	1.0	0.0
Crhr2	0.0	1.0	1.0	0.0
Igsf21	0.0	1.0	1.0	0.0
Man1c1	0.0	1.0	1.0	0.0
Sphkap	0.0	1.0	1.0	0.0
Sdk1	0.0	1.0	1.0	0.0
March4	0.0	1.0	1.0	0.0
Srrm3	0.0	1.0	1.0	0.0
Nptx2	0.0	1.0	1.0	0.0
Nlgn1	0.0	1.0	1.0	0.0
1700086L19Rik	0.0	1.0	1.0	0.0
Dgkb	0.0	1.0	1.0	0.0
Kcnip4	0.0	1.0	1.0	0.0
Kctd8	0.0	1.0	1.0	0.0
Lrp8	0.0	1.0	1.0	0.0
Syt7	0.0	1.0	1.0	0.0
Dnajc6	0.0	1.0	1.0	0.0
Slit1	0.0	1.0	1.0	0.0
Ccl9	0.0	1.0	1.0	0.0
Unc13a	0.0	1.0	1.0	0.0
Asphd1	0.0	1.0	1.0	0.0
Stmn3	0.0	1.0	1.0	0.0
Pde1a	0.0	1.0	1.0	0.0
Kcnmb2	0.0	1.0	1.0	0.0
Stmn2	0.0	1.0	1.0	0.0
Adamts18	0.0	1.0	1.0	0.0
Epha3	0.0	1.0	1.0	0.0
Mapk8ip2	0.0	1.0	1.0	0.0
Gria2	0.0	1.0	1.0	0.0
Kcnh6	0.0	1.0	1.0	0.0
Muc4	0.0	1.0	1.0	0.0
Nqo1	0.0	1.0	1.0	0.0
Sv2c	0.0	1.0	1.0	0.0
Rasgrf2	0.0	1.0	1.0	0.0
Gng4	0.0	1.0	1.0	0.0
Gfod1	0.0	1.0	1.0	0.0
Zfp804a	0.0	1.0	1.0	0.0
Nol4	0.0	1.0	1.0	0.0
Cdh2	0.0	1.0	1.0	0.0
Pex5l	0.0	1.0	1.0	0.0
Slc7a2	0.0	1.0	1.0	0.0
Mboat4	0.0	1.0	1.0	0.0
Mreg	0.0	1.0	1.0	0.0
Slc30a8	0.0	1.0	1.0	0.0
Grik2	0.0	1.0	1.0	0.0
Cdh23	0.0	1.0	1.0	0.0
Stox1	0.0	1.0	1.0	0.0
Adgb	0.0	1.0	1.0	0.0
Scn9a	0.0	1.0	1.0	0.0
Tmem200a	0.0	1.0	1.0	0.0
Nipal1	0.0	1.0	1.0	0.0
Golga7b	0.0	1.0	1.0	0.0
Phactr1	0.0	1.0	1.0	0.0
Cadps	0.0	1.0	1.0	0.0
Kcnma1	0.0	1.0	1.0	0.0
Neurod1	0.0	1.0	1.0	0.0
Cerkl	0.0	1.0	1.0	0.0
Pax6os1	0.0	1.0	1.0	0.0
Pcsk2os1	0.0	1.0	1.0	0.0
Kcnip3	0.0	1.0	1.0	0.0
St6galnac5	0.0	1.0	1.0	0.0
Trim9	0.0	1.0	1.0	0.0
Dtnbos	0.0	1.0	1.0	0.0
Cntnap5b	0.0	1.0	1.0	0.0
Lhx1os	0.0	1.0	1.0	0.0
Trpc1	0.0	1.0	1.0	0.0
Filip1	0.0	1.0	1.0	0.0
Slc25a53	0.0	1.0	1.0	0.0
Coro2b	0.0	1.0	1.0	0.0
Insrr	0.0	1.0	1.0	0.0
Gm13373	0.0	1.0	1.0	0.0
Nap1l5	0.0	1.0	1.0	0.0
Galr1	0.0	1.0	1.0	0.0
Ctnnd2	0.0	1.0	1.0	0.0
Hpgds	0.0	1.0	1.0	0.0
Lrrtm3	0.0	1.0	1.0	0.0
Ebf1	0.0	1.0	1.0	0.0
Ttll3	0.0	1.0	1.0	0.0
Syn2	0.0	1.0	1.0	0.0
Ptger3	0.0	1.0	1.0	0.0
Kcnc2	0.0	1.0	1.0	0.0
Cntn1	0.0	1.0	1.0	0.0
Pdzrn4	0.0	1.0	1.0	0.0
Scg3	0.0	1.0	1.0	0.0
Unc5c	0.0	1.0	1.0	0.0
Bace2	0.0	1.0	1.0	0.0
Sntg1	0.0	1.0	1.0	0.0
Adgrb3	0.0	1.0	1.0	0.0
Robo1	0.0	1.0	1.0	0.0
Ncam2	0.0	1.0	1.0	0.0
Ccl4	0.0	1.0	1.0	0.0
Rhbdl3	0.0	1.0	1.0	0.0
Scn3a	0.0	1.0	1.0	0.0
Hs6st3	0.0	1.0	1.0	0.0
Tnr	0.0	1.0	1.0	0.0
Tmtc1	0.0	1.0	1.0	0.0
Trpc5	0.0	1.0	1.0	0.0
Gnao1	0.0	1.0	1.0	0.0
Nell1	0.0	1.0	1.0	0.0
Gm2694	0.0	1.0	1.0	0.0
Apba1	0.0	1.0	1.0	0.0
Gabrb3	0.0	1.0	1.0	0.0
Sema3g	0.0	1.0	1.0	0.0
Dnah9	0.0	1.0	1.0	0.0
Asic2	0.0	1.0	1.0	0.0
Dpp10	0.0	1.0	1.0	0.0
Gpr179	0.0	1.0	1.0	0.0
Tmem163	0.0	1.0	1.0	0.0
Acot7	-0.122167274	0.9988586377075486	1.0	-0.001430486
Slc39a2	0.056290705	0.9960052473034651	1.0	-0.0050067008
Cldn11	0.44560915	0.9960052473034651	1.0	-0.0050067008
Skap1	-0.033110905	0.9960052473034651	1.0	-0.0050067008
Xylt1	-0.055692367	0.9960052473034651	1.0	-0.0050067008
Ptpru	0.06345102	0.9960052473034651	1.0	-0.0050067008
Vat1l	0.036695674	0.9960052473034651	1.0	-0.0050067008
Rbfox3	-0.12245414	0.9948639034033848	1.0	-0.006437187
St18	-0.38138452	0.9948639034033848	1.0	-0.006437187
Cacng4	-0.19945914	0.9948639034033848	1.0	-0.006437187
Clstn2	-0.27086854	0.9948639034033848	1.0	-0.006437187
Rfx2	-0.10542116	0.9948639034033848	1.0	-0.006437187
Entpd3	-0.8685508	0.9948639034033848	1.0	-0.006437187
Simc1	-0.5259738	0.9948639034033848	1.0	-0.006437187
Fa2h	-0.7122542	0.9948639034033848	1.0	-0.006437187
Gip	-0.52822554	0.9948639034033848	1.0	-0.006437187
RP23-54G8.4	-0.47457498	0.9948639034033848	1.0	-0.006437187
Thsd4	-0.13605326	0.9948639034033848	1.0	-0.006437187
Mxd1	-0.909545	0.9948639034033848	1.0	-0.006437187
Syn1	-0.34540683	0.9948639034033848	1.0	-0.006437187
Dnm1	-1.0661839	0.9948639034033848	1.0	-0.006437187
Trim7	-0.49260405	0.9948639034033848	1.0	-0.006437187
Ptprz1	-0.386075	0.9948639034033848	1.0	-0.006437187
Npy	-0.3616021	0.9948639034033848	1.0	-0.006437187
Mctp2	-0.3841288	0.9948639034033848	1.0	-0.006437187
Tanc2	-0.2129704	0.9948639034033848	1.0	-0.006437187
Wnk3	0.20321514	0.9920105947421488	1.0	-0.0100134015
Sct	-0.05752002	0.9920105947421488	1.0	-0.0100134015
Atp2c1	-0.14571069	0.9908692978434486	1.0	-0.011443888
Peg10	-0.09785613	0.9908692978434486	1.0	-0.011443888
2510009E07Rik	-0.15117499	0.9908692978434486	1.0	-0.011443888
Bco1	-0.119914636	0.9908692978434486	1.0	-0.011443888
Phip	0.0052298983	0.990298656254371	1.0	-0.012159131
Sobp	-0.641185	0.9897280196279891	1.0	-0.012874374
Gdap1l1	-0.24241693	0.9897280196279891	1.0	-0.012874374
Dlg4	-0.49678695	0.9897280196279891	1.0	-0.012874374
Elavl4	-0.5662911	0.9885867624308098	1.0	-0.01430486
Fev	-0.5554356	0.9885867624308098	1.0	-0.01430486
Gria3	-0.55709696	0.9885867624308098	1.0	-0.01430486
Arhgef9	-0.50427717	0.9885867624308098	1.0	-0.01430486
Dmxl2	-0.32874048	0.9885867624308098	1.0	-0.01430486
Dpysl5	-0.59968877	0.9885867624308098	1.0	-0.01430486
Pax6	-0.33224913	0.9885867624308098	1.0	-0.01430486
Nnat	-0.16448505	0.9863043204307905	1.0	-0.017165832
Cryba2	-0.2138178	0.984592561468577	1.0	-0.01931156
Sbk1	-0.09886116	0.984592561468577	1.0	-0.01931156
Med21	-0.23090515	0.984592561468577	1.0	-0.01931156
Dst	-0.18226853	0.9834514277459772	1.0	-0.020742048
Purg	-0.3978896	0.9834514277459772	1.0	-0.020742048
Whrn	-0.3785169	0.9823103278816843	1.0	-0.022172533
Zfr2	-0.28945777	0.9823103278816843	1.0	-0.022172533
Klhl24	-0.12237612	0.9823103278816843	1.0	-0.022172533
Slc37a1	-0.3324282	0.9811692642096432	1.0	-0.023603018
Ksr2	-0.60794747	0.9811692642096432	1.0	-0.023603018
Dennd4c	-0.30737704	0.9811692642096432	1.0	-0.023603018
Rock1	0.0072379718	0.9805987466750146	1.0	-0.024318261
1110034G24Rik	-0.26515418	0.9800282390635766	1.0	-0.025033506
Adrbk2	-0.4760233	0.9783167786851114	1.0	-0.027179234
Hyou1	-0.21281914	0.9783167786851114	1.0	-0.027179234
Prox1os	-0.20316207	0.9777463136830603	1.0	-0.027894476
Gm26632	-0.39028463	0.9771758600624302	1.0	-0.02860972
Nt5dc3	-0.32283777	0.9771758600624302	1.0	-0.02860972
Dennd5b	-0.3814137	0.9771758600624302	1.0	-0.02860972
Ctrb1	0.09851856	0.9766054181148163	1.0	-0.029324962
Fam53b	-0.23704873	0.9760349881317963	1.0	-0.030040206
Setd7	-0.18392305	0.9754645704049293	1.0	-0.03075545
Atp2b4	-0.58186007	0.9748941652257557	1.0	-0.03147069
Diras2	-0.45514566	0.9737533936765533	1.0	-0.03290118
Ptprr	-0.2810777	0.9720423377478279	1.0	-0.035046905
Lmbrd2	-0.4152677	0.970901704792189	1.0	-0.036477394
Dhx40	-0.1574072	0.9697611313536696	1.0	-0.03790788
Trp53inp2	-0.43241936	0.9674801723504668	1.0	-0.04076885
Kit	-0.3111294	0.9669099734391435	1.0	-0.041484095
B4galt1	-0.33295566	0.9663397914460586	1.0	-0.042199336
Rnf130	-0.046366822	0.9651994793792924	1.0	-0.04362982
Tmem63b	-0.06421908	0.9629190710746905	1.0	-0.046490796
Itpr1	-0.2936798	0.9612089628645936	1.0	-0.048636522
Mb21d2	-0.42995226	0.9612089628645936	1.0	-0.048636522
Map4k5	-0.17073412	0.959499033113373	1.0	-0.050782252
Nufip2	-0.43691054	0.9589290975445965	1.0	-0.051497497
Tmsb15l	-0.29241887	0.9589290975445965	1.0	-0.051497497
Pcyt1b	-0.3241289	0.9583591829679963	1.0	-0.052212738
Bora	-0.40674156	0.9583591829679963	1.0	-0.052212738
Tulp4	-0.22642908	0.9583591829679963	1.0	-0.052212738
Ubr3	-0.32646832	0.9572194179543665	1.0	-0.053643223
Kptn	-0.08824607	0.9572194179543665	1.0	-0.053643223
Mpzl1	0.074445106	0.9566495680987758	1.0	-0.054358467
Casp3	-0.40693945	0.9566495680987758	1.0	-0.054358467
Plpp1	-0.25871885	0.9560797403982383	1.0	-0.055073712
Gns	-0.25777775	0.9560797403982383	1.0	-0.055073712
Brwd1	-0.30333218	0.9560797403982383	1.0	-0.055073712
Ikzf4	-0.3204809	0.9555099351433893	1.0	-0.055788953
Dusp10	-0.5751094	0.9543703931331265	1.0	-0.05721944
Zmym5	-0.03658413	0.952091591244948	1.0	-0.060080413
Bcr	-0.16330673	0.9509523360140766	1.0	-0.0615109
Sim1	-0.43195775	0.9503827458431942	1.0	-0.06222614
Ush1c	-0.15252712	0.9498131810223885	1.0	-0.06294138
Tfcp2	-0.58135486	0.9481046415625598	1.0	-0.06508711
Entpd7	-0.53183484	0.9481046415625598	1.0	-0.06508711
Sytl5	-0.19865027	0.9481046415625598	1.0	-0.06508711
Pdx1	0.036216497	0.9475351810439905	1.0	-0.06580236
Ldlr	-0.55323786	0.9469657473262627	1.0	-0.0665176
Ccdc92	-0.32192793	0.9452576098782358	1.0	-0.06866333
Rcn1	0.013598711	0.9418420977458772	1.0	-0.07295479
Ddhd2	-0.2917829	0.9395656797787222	1.0	-0.07581576
Il13ra1	-0.17241816	0.938996651706591	1.0	-0.076531
Zscan26	-0.2703225	0.9367208537789844	1.0	-0.07939197
Sbspon	-0.08064217	0.9355831474816165	1.0	-0.08082246
Fam222b	-0.20758475	0.9355831474816165	1.0	-0.08082246
Rubcn	-0.3042547	0.9355831474816165	1.0	-0.08082246
Smtnl2	0.01057762	0.9350143435116688	1.0	-0.0815377
Ghr	-0.4434789	0.9350143435116688	1.0	-0.0815377
Map3k2	-0.19581354	0.9333081317854176	1.0	-0.08368343
5330417C22Rik	-0.26253012	0.9310336606986898	1.0	-0.0865444
Golga3	-0.35356092	0.9304651301883958	1.0	-0.08725964
Zim1	-0.17491484	0.9264864262678276	1.0	-0.09226634
Grasp	-0.08429222	0.9259181876905183	1.0	-0.09298159
Gfra1	-21.837912	0.9162641485553031	1.0	-0.10514072
Megf11	-22.095758	0.9162641485553031	1.0	-0.10514072
Stk32a	-22.406046	0.9162641485553031	1.0	-0.10514072
Ldlrad4	-22.791441	0.9162641485553031	1.0	-0.10514072
Eda	-21.898167	0.9162641485553031	1.0	-0.10514072
Rps6ka2	-22.855684	0.9162641485553031	1.0	-0.10514072
St8sia2	-21.96159	0.9162641485553031	1.0	-0.10514072
Pkib	-22.22871	0.9162641485553031	1.0	-0.10514072
Riiad1	-22.182388	0.9162641485553031	1.0	-0.10514072
Myt1l	-22.280127	0.9162641485553031	1.0	-0.10514072
Basp1	-22.155497	0.9162641485553031	1.0	-0.10514072
Pik3c2g	-22.219646	0.9162641485553031	1.0	-0.10514072
Vwa5b2	-21.977022	0.9162641485553031	1.0	-0.10514072
Rfx3	-0.23863918	0.9162641485553031	1.0	-0.10514072
Fam219a	-22.011091	0.9162641485553031	1.0	-0.10514072
Klb	-22.15034	0.9162641485553031	1.0	-0.10514072
Plcxd3	-21.659176	0.9162641485553031	1.0	-0.10514072
Camk1d	-22.189756	0.9162641485553031	1.0	-0.10514072
Ripply3	-22.050083	0.9162641485553031	1.0	-0.10514072
Esrrg	-22.14101	0.9162641485553031	1.0	-0.10514072
Khdrbs2	-21.919731	0.9162641485553031	1.0	-0.10514072
Rab3c	-21.999035	0.9162641485553031	1.0	-0.10514072
Adgrf5	-22.089033	0.9162641485553031	1.0	-0.10514072
Zdhhc14	-21.606707	0.9162641485553031	1.0	-0.10514072
Fam155a	-22.042425	0.9162641485553031	1.0	-0.10514072
Frzb	-22.089033	0.9162641485553031	1.0	-0.10514072
Scrn1	-21.999035	0.9162641485553031	1.0	-0.10514072
Epha4	-22.255941	0.9162641485553031	1.0	-0.10514072
G6pc2	-22.180153	0.9162641485553031	1.0	-0.10514072
Habp4	-0.21899065	0.9151291628497222	1.0	-0.106571205
Mov10	-0.1884594	0.9128597127753344	1.0	-0.109432176
Uty	-0.8036	0.9128597127753344	1.0	-0.109432176
Pde9a	-0.96024406	0.9128597127753344	1.0	-0.109432176
Fmn2	-0.92523134	0.9128597127753344	1.0	-0.109432176
Fam131a	-0.4941907	0.9128597127753344	1.0	-0.109432176
Celf3	-0.74915934	0.9128597127753344	1.0	-0.109432176
Nme5	-0.3833177	0.9117252529963065	1.0	-0.110862665
Nphp4	-1.1560403	0.9117252529963065	1.0	-0.110862665
Fam92b	-1.061143	0.9117252529963065	1.0	-0.110862665
Brsk1	-1.4598429	0.9117252529963065	1.0	-0.110862665
Resp18	-1.0755209	0.9117252529963065	1.0	-0.110862665
Serp2	-0.99510664	0.9117252529963065	1.0	-0.110862665
Mum1l1	-0.18578792	0.9105909731141081	1.0	-0.11229315
Akt3	-1.775055	0.9105909731141081	1.0	-0.11229315
Rragb	-1.7770919	0.9105909731141081	1.0	-0.11229315
Plag1	-1.3304466	0.9105909731141081	1.0	-0.11229315
Prune2	-1.4366817	0.9105909731141081	1.0	-0.11229315
Soga1	-1.225103	0.9105909731141081	1.0	-0.11229315
Drc1	-1.260732	0.9105909731141081	1.0	-0.11229315
Acvr1c	-1.2659793	0.9105909731141081	1.0	-0.11229315
Baiap3	-1.8293316	0.9105909731141081	1.0	-0.11229315
Myt1	-1.4455884	0.9105909731141081	1.0	-0.11229315
P2ry1	-1.8324311	0.9105909731141081	1.0	-0.11229315
Gast	-0.33259743	0.909456875420907	1.0	-0.113723636
Syt13	-0.2691029	0.9083229622077574	1.0	-0.115154125
Kif19a	-0.48105407	0.9083229622077574	1.0	-0.115154125
Nr4a2	-0.1844376	0.9071892357645857	1.0	-0.11658461
Fbxo34	-0.49674314	0.9071892357645857	1.0	-0.11658461
Aplp2	0.018231258	0.9066224432970317	1.0	-0.11729985
Rcan3	-0.9266626	0.9060556983801766	1.0	-0.118015096
Sorcs2	-0.7748968	0.9060556983801766	1.0	-0.118015096
Pim2	-0.73656094	0.9060556983801766	1.0	-0.118015096
Pigk	-0.9100557	0.90492235234216	1.0	-0.11944558
Abhd18	-0.98226476	0.9037891999369964	1.0	-0.12087607
Klhl32	-1.506456	0.9037891999369964	1.0	-0.12087607
Clip3	-1.1311998	0.9037891999369964	1.0	-0.12087607
Ncam1	-0.88223004	0.9037891999369964	1.0	-0.12087607
Tusc3	0.021849513	0.9037891999369964	1.0	-0.12087607
Meis3	-0.33581242	0.9037891999369964	1.0	-0.12087607
Sh2d3c	-0.1160244	0.9026562434499629	1.0	-0.12230655
Cfap77	-0.32411695	0.9026562434499629	1.0	-0.12230655
Txndc12	-0.036696132	0.9020898393895673	1.0	-0.1230218
Gm19412	-0.59005606	0.9015234851651401	1.0	-0.12373704
Efcab10	-0.34917825	0.9015234851651401	1.0	-0.12373704
Mef2a	-0.21752414	0.9009571810620024	1.0	-0.12445228
Ppp1r1a	-0.7301158	0.9003909273653982	1.0	-0.12516752
Vps13a	-0.48119903	0.8986924715660723	1.0	-0.12731326
Stx1a	-0.34422326	0.8981264223464993	1.0	-0.1280285
Mmgt2	-0.03150564	0.8969944796869047	1.0	-0.12945898
Ins2	-0.9078404	0.8958627466314877	1.0	-0.13088946
Mxi1	-0.11642787	0.8958627466314877	1.0	-0.13088946
Mbd6	-0.5820297	0.8947312254568581	1.0	-0.13231996
Rps4x	-0.0062776553	0.8947312254568581	1.0	-0.13231996
Pitpnc1	-0.057201166	0.8913379559643096	1.0	-0.13661142
Abat	-0.44974047	0.8890768773855648	1.0	-0.13947238
Arhgef3	-0.87994796	0.8890768773855648	1.0	-0.13947238
Rasgrp3	0.039594796	0.8879466752310811	1.0	-0.14090288
2010107G23Rik	-0.006340783	0.8879466752310811	1.0	-0.14090288
Ctso	-0.39785758	0.8879466752310811	1.0	-0.14090288
Ezr	0.034256898	0.8873816594297176	1.0	-0.14161812
Acsl1	-0.5812032	0.8868167008566736	1.0	-0.14233336
Itfg1	-0.07429753	0.8856869565282226	1.0	-0.14376384
Usp29	-0.080988176	0.8834281670656831	1.0	-0.14662482
Relb	-0.23631728	0.8822991264562867	1.0	-0.1480553
Sel1l	-0.5498912	0.8800417647821658	1.0	-0.15091628
Efcab1	-0.30493695	0.8783493820182923	1.0	-0.153062
Usf2	-0.018450337	0.8760937374608939	1.0	-0.15592298
Rplp0	-0.014375679	0.8721487909962771	1.0	-0.16092968
Mast4	-0.65766114	0.8698959562257135	1.0	-0.16379064
Foxo3	-0.29632458	0.8687699335060809	1.0	-0.16522112
Rap1gap2	-0.04130639	0.8687699335060809	1.0	-0.16522112
Cd200	-0.13490984	0.8676441768864988	1.0	-0.16665162
Atf6	-0.21972357	0.8665186886071601	1.0	-0.1680821
Igsf8	-0.24719764	0.8659560457946966	1.0	-0.16879734
Jam3	-0.8224276	0.8653934709066262	1.0	-0.16951258
Kif2c	-0.7579102	0.8642685260218128	1.0	-0.17094308
Ddah2	-0.0109650735	0.8620194636387029	1.0	-0.17380404
Ubn2	-0.9103714	0.8620194636387029	1.0	-0.17380404
Usp34	-0.0019495165	0.8614573720433116	1.0	-0.17451929
Inpp4a	-0.5025828	0.860895350605891	1.0	-0.17523453
Serinc5	-0.3934352	0.860895350605891	1.0	-0.17523453
Cldn7	-0.020025387	0.8603333996051628	1.0	-0.17594978
Pcsk1n	-0.39404392	0.8597715193197418	1.0	-0.17666502
Rab22a	-0.020602174	0.8564017382175226	1.0	-0.18095648
Rev3l	-0.12203308	0.8558403607313974	1.0	-0.18167172
Tcp11l2	-0.4293864	0.8552790561855974	1.0	-0.18238696
Map2	-0.28788325	0.8547178248577565	1.0	-0.1831022
Gsto1	-0.02870148	0.8541566670253966	1.0	-0.18381745
Fosb	-0.3984338	0.8507912789634824	1.0	-0.1881089
Ccdc57	-0.56661993	0.8507912789634824	1.0	-0.1881089
