gene	logfoldchange	pval	pval_adj	score
Cecr2	-0.1052925	0.9984899875092478	1.0	0.0018925212
Galnt18	-0.28625825	0.9992449934166042	1.0	0.0009462606
Kctd8	0.0	1.0	1.0	0.0
B630005N14Rik	-0.056483556	1.0	1.0	0.0
Gabrb3	0.0	1.0	1.0	0.0
Ncam2	0.0	1.0	1.0	0.0
Samd5	0.0	1.0	1.0	0.0
Tnr	0.0	1.0	1.0	0.0
Cntfr	0.0	1.0	1.0	0.0
Ankrd1	0.0	1.0	1.0	0.0
Ldlrad4	0.0	1.0	1.0	0.0
Kcnip4	0.0	1.0	1.0	0.0
Fam159b	0.0	1.0	1.0	0.0
Zcchc16	0.0	1.0	1.0	0.0
Ksr2	0.0	1.0	1.0	0.0
Dnah9	0.0	1.0	1.0	0.0
Adgb	0.0	1.0	1.0	0.0
Rragb	0.0	1.0	1.0	0.0
Trpc5	0.0	1.0	1.0	0.0
Sntg1	0.0	1.0	1.0	0.0
Slc8a1	0.0	1.0	1.0	0.0
Pappa2	0.0	1.0	1.0	0.0
Rgs7	0.0	1.0	1.0	0.0
Dpp10	0.0	1.0	1.0	0.0
Cntn1	0.0	1.0	1.0	0.0
Svop	0.0	1.0	1.0	0.0
Ndst4	0.0	1.0	1.0	0.0
Epha3	0.0	1.0	1.0	0.0
Slc24a2	0.0	1.0	1.0	0.0
Mapk10	0.0	1.0	1.0	0.0
Elmod1	0.0	1.0	1.0	0.0
G630016G05Rik	0.0	1.0	1.0	0.0
Adgrf5	0.0	1.0	1.0	0.0
Aff2	0.0	1.0	1.0	0.0
Myt1l	0.0	1.0	1.0	0.0
Ctnna3	0.0	1.0	1.0	0.0
Cntnap5b	0.0	1.0	1.0	0.0
Il1r1	0.0	1.0	1.0	0.0
Gria3	0.0	1.0	1.0	0.0
Epha4	0.0	1.0	1.0	0.0
Trpc1	0.0	1.0	1.0	0.0
Hs6st3	0.0	1.0	1.0	0.0
Cdh23	0.0	1.0	1.0	0.0
Kcnc2	0.0	1.0	1.0	0.0
Ccl4	0.0	1.0	1.0	0.0
Stmn3	0.0	1.0	1.0	0.0
Ptprr	0.0	1.0	1.0	0.0
Pcdh15	0.0	1.0	1.0	0.0
Pou6f2	0.0	1.0	1.0	0.0
Surf4	0.054780662	1.0	1.0	0.0
Frzb	0.0	1.0	1.0	0.0
Ctnna2	0.0	1.0	1.0	0.0
Rasgrf2	0.0	1.0	1.0	0.0
Ptprz1	0.0	1.0	1.0	0.0
Gipc2	0.0	1.0	1.0	0.0
Gria2	0.0	1.0	1.0	0.0
Sorcs1	0.0	1.0	1.0	0.0
Hpgds	0.0	1.0	1.0	0.0
Stmn2	0.0	1.0	1.0	0.0
Tnik	0.0	1.0	1.0	0.0
Sdk1	0.0	1.0	1.0	0.0
Unc5c	0.0	1.0	1.0	0.0
Xkr6	0.0	1.0	1.0	0.0
Slc30a8	0.0	1.0	1.0	0.0
Scn9a	0.0	1.0	1.0	0.0
Tmem178b	0.0	1.0	1.0	0.0
Nap1l5	0.0	1.0	1.0	0.0
Ctnnd2	0.0	1.0	1.0	0.0
Ddit4l	0.0	1.0	1.0	0.0
Nr1h4	0.0	1.0	1.0	0.0
Nlgn1	0.0	1.0	1.0	0.0
Ccl9	0.0	1.0	1.0	0.0
Nqo1	0.0	1.0	1.0	0.0
Lmo3	0.0	1.0	1.0	0.0
Pax6os1	0.0	1.0	1.0	0.0
Cytip	0.0	1.0	1.0	0.0
Ric1	-0.079784885	1.0	1.0	0.0
Kcnh6	0.0	1.0	1.0	0.0
Ttll3	0.0	1.0	1.0	0.0
Pik3c2g	0.0	1.0	1.0	0.0
Wnk3	-0.35736302	0.9984899875092478	1.0	-0.0018925212
Dennd5b	-0.35836548	0.9984899875092478	1.0	-0.0018925212
Guk1	0.03315408	0.9969799804267998	1.0	-0.0037850423
Robo1	-0.34777266	0.9962249806037705	1.0	-0.0047313026
Sesn2	-0.039488416	0.9924500457111017	1.0	-0.009462605
Agap1	-0.10122268	0.9901851604887362	1.0	-0.012301387
PISD	-0.10416439	0.9894302154224452	1.0	-0.013247648
Capn7	-0.032419734	0.9894302154224452	1.0	-0.013247648
Gm19412	-0.04077167	0.9894302154224452	1.0	-0.013247648
Mb21d2	-0.022054818	0.9886752798198795	1.0	-0.014193908
Ppp3cc	-0.16734913	0.9886752798198795	1.0	-0.014193908
Gast	-0.13660562	0.9879203543568875	1.0	-0.015140169
Ccdc64b	-0.17505354	0.9879203543568875	1.0	-0.015140169
Zswim5	-0.1785101	0.9871654397092908	1.0	-0.01608643
Tox	-0.054875538	0.9871654397092908	1.0	-0.01608643
Fkbp2	-0.09996606	0.9864105365528818	1.0	-0.01703269
Creld1	-0.1561424	0.9845233333704101	1.0	-0.019398341
Zfp148	-0.13965508	0.9822588047940012	1.0	-0.022237124
Akap8l	-0.094070286	0.9777301947192545	1.0	-0.027914686
Mical3	-0.15836178	0.9765981486391035	1.0	-0.029334078
Trim26	-0.3271195	0.9739568950204339	1.0	-0.03264599
Gk	-0.40744987	0.9735795957108443	1.0	-0.03311912
Fars2	-0.01746312	0.9735795957108443	1.0	-0.03311912
Glb1l2	-0.71176296	0.9728250149123436	1.0	-0.03406538
Dlg4	-1.8621517	0.9728250149123436	1.0	-0.03406538
Dpp6	-0.7713947	0.9728250149123436	1.0	-0.03406538
A1cf	-0.64969766	0.9728250149123436	1.0	-0.03406538
Map7d2	-0.78578633	0.9728250149123436	1.0	-0.03406538
BC048546	-0.9637412	0.9728250149123436	1.0	-0.03406538
Mbd5	-0.6728887	0.9728250149123436	1.0	-0.03406538
Map3k3	-0.91913223	0.9728250149123436	1.0	-0.03406538
Snx4	-0.019289041	0.9679208627558591	1.0	-0.040216073
Pwwp2a	-0.073766954	0.9675436681612717	1.0	-0.040689204
Gm16124	-0.0073741497	0.9656578057953308	1.0	-0.043054856
Rhbdd2	-0.1783325	0.9652806560335218	1.0	-0.043527987
Kcnq4	-0.073525876	0.9633950254160863	1.0	-0.045893636
Nin	-0.35208464	0.9596243888350144	1.0	-0.05062494
Meg3	0.04505134	0.9581163823401181	1.0	-0.052517463
Slc37a1	-0.16680364	0.9581163823401181	1.0	-0.052517463
Atp2a2	-0.34214061	0.9517090918404942	1.0	-0.060560677
Fos	-0.025287133	0.9505787056515659	1.0	-0.06198007
Gns	-0.284969	0.9502019322410418	1.0	-0.0624532
Fmn2	-0.20027925	0.9486949507682245	1.0	-0.06434572
Dgkd	-0.47024807	0.9456815437035587	1.0	-0.06813076
Tom1l2	-0.36139396	0.9449283116637626	1.0	-0.06907702
9030622O22Rik	-0.1780561	0.9445517140644005	1.0	-0.06955015
Crhr2	-0.5923068	0.9441751288572616	1.0	-0.07002328
Npnt	-0.83205557	0.9441751288572616	1.0	-0.07002328
Wdr37	-0.3617546	0.9434219959551998	1.0	-0.070969544
Cep104	-0.26389048	0.9419158825483003	1.0	-0.07286207
Map3k2	-0.49494925	0.9411629033850746	1.0	-0.07380833
Sema3g	-0.06308814	0.933636114651598	1.0	-0.08327093
Slc7a8	-0.2998355	0.9321314469101887	1.0	-0.08516345
Trappc9	-0.35866815	0.9321314469101887	1.0	-0.08516345
Trmt6	-0.045555227	0.9321314469101887	1.0	-0.08516345
Srrm3	-1.2595445	0.9317553176554262	1.0	-0.08563658
Soga1	-1.3285731	0.9317553176554262	1.0	-0.08563658
Gramd1a	-0.11893732	0.9313792036400814	1.0	-0.08610971
Sv2c	-1.7436836	0.9310031049477275	1.0	-0.08658284
Serpinb1a	-0.4398466	0.9310031049477275	1.0	-0.08658284
Klb	-1.6221007	0.9310031049477275	1.0	-0.08658284
Drc1	-2.0524957	0.9310031049477275	1.0	-0.08658284
Syn1	-1.6602852	0.9310031049477275	1.0	-0.08658284
Scn3a	-1.6437979	0.9310031049477275	1.0	-0.08658284
Prune2	-1.6304653	0.9310031049477275	1.0	-0.08658284
Mpp2	-1.6687888	0.9310031049477275	1.0	-0.08658284
Wipf1	-1.4710983	0.9310031049477275	1.0	-0.08658284
Diras2	-1.6162994	0.9310031049477275	1.0	-0.08658284
Gm37350	-1.6204107	0.9310031049477275	1.0	-0.08658284
Sphkap	-1.7932336	0.9310031049477275	1.0	-0.08658284
Park2	-1.4937674	0.9310031049477275	1.0	-0.08658284
Klhl32	-1.4847476	0.9310031049477275	1.0	-0.08658284
Foxp1	-0.040351823	0.9294988650793223	1.0	-0.08847536
Purg	-0.51010805	0.9283708501629657	1.0	-0.08989476
Phactr4	-0.13492166	0.9283708501629657	1.0	-0.08989476
Abcb9	-0.21403581	0.9276189200355686	1.0	-0.09084102
Scaper	-0.43710726	0.9257393789449777	1.0	-0.09320667
Naf1	-0.2449058	0.9249876779520425	1.0	-0.09415293
Pan3	-0.27263	0.9234844775385446	1.0	-0.09604545
1700026L06Rik	-0.45984507	0.9231087199157142	1.0	-0.096518576
Tusc3	0.02233698	0.9231087199157142	1.0	-0.096518576
Hmgcll1	-0.2968508	0.9223572562300874	1.0	-0.09746484
Foxp2	-0.6729614	0.9201032836512683	1.0	-0.10030362
9130011E15Rik	-0.514745	0.9193521011715617	1.0	-0.10124988
Adrbk2	-0.5773764	0.9186009906582712	1.0	-0.10219614
Macrod2	-0.72561973	0.9163480975718381	1.0	-0.105034925
Ano6	-0.33226857	0.9163480975718381	1.0	-0.105034925
Pcnx	-0.311728	0.9163480975718381	1.0	-0.105034925
Spag1	-0.7945643	0.9155972815781752	1.0	-0.105981186
Snd1	-0.7545804	0.9155972815781752	1.0	-0.105981186
Cep126	-0.9908559	0.9148465408769246	1.0	-0.10692745
Dnm1	-0.420438	0.9148465408769246	1.0	-0.10692745
Vps33a	-0.47208112	0.9122195509436467	1.0	-0.11023936
Cd47	-0.11088642	0.9107188425610354	1.0	-0.11213188
Prex1	-0.091962025	0.9084683787095382	1.0	-0.11497066
Ccdc64	-0.4723764	0.9073434210575085	1.0	-0.11639005
Sdk2	-0.75724864	0.9058437669781827	1.0	-0.11828257
Unc80	-0.55882925	0.9058437669781827	1.0	-0.11828257
Mgat5	-0.50915647	0.9050940654813148	1.0	-0.11922883
Rnf217	-0.3328667	0.9043444485621478	1.0	-0.12017509
Eea1	-0.18872127	0.9043444485621478	1.0	-0.12017509
Vps8	-0.88149095	0.9043444485621478	1.0	-0.12017509
Pced1b	-1.1925107	0.9035949168822779	1.0	-0.121121354
Kif13b	-1.2378526	0.9035949168822779	1.0	-0.121121354
Arhgef3	-1.1348763	0.9028454711030731	1.0	-0.122067615
Chst9	-0.95662487	0.9028454711030731	1.0	-0.122067615
Ppp1r9a	-0.22809131	0.9020961118856721	1.0	-0.12301388
Mbd6	-0.45614716	0.9017214649441906	1.0	-0.123487
Pbx1	-0.33977944	0.9013468398909821	1.0	-0.12396014
Amz2	-0.3312925	0.8998485602121966	1.0	-0.12585266
Fgd6	-0.100886784	0.8998485602121966	1.0	-0.12585266
Ins1	-0.24624185	0.8953558831821857	1.0	-0.13153023
Pde1a	-22.30383	0.8893708886410552	1.0	-0.1391003
Nfasc	-22.709549	0.8893708886410552	1.0	-0.1391003
Apba1	-22.778778	0.8893708886410552	1.0	-0.1391003
Dgkb	-23.155056	0.8893708886410552	1.0	-0.1391003
Cacnb2	-22.674334	0.8893708886410552	1.0	-0.1391003
Unc79	-22.901869	0.8893708886410552	1.0	-0.1391003
Esrrg	-22.63399	0.8893708886410552	1.0	-0.1391003
Zfp804a	-22.588305	0.8893708886410552	1.0	-0.1391003
Rcan3	-0.537435	0.8893708886410552	1.0	-0.1391003
Nell1	-22.776997	0.8893708886410552	1.0	-0.1391003
Gfod1	-22.741684	0.8893708886410552	1.0	-0.1391003
Pdzrn4	-22.551783	0.8893708886410552	1.0	-0.1391003
Papss2	-22.747858	0.8893708886410552	1.0	-0.1391003
G6pc2	-22.71143	0.8893708886410552	1.0	-0.1391003
Asic2	-22.541979	0.8893708886410552	1.0	-0.1391003
St6galnac5	-22.541979	0.8893708886410552	1.0	-0.1391003
Cerkl	-22.588305	0.8893708886410552	1.0	-0.1391003
Golga7b	-22.61882	0.8893708886410552	1.0	-0.1391003
Hyou1	-0.6641353	0.8878756110736362	1.0	-0.14099282
Gfra3	0.016842611	0.8878756110736362	1.0	-0.14099282
Cpm	-0.625118	0.8863807324406251	1.0	-0.14288534
Rasal2	-0.67192626	0.8856334443641396	1.0	-0.14383161
Gmnn	-0.6245397	0.8841391739680903	1.0	-0.14572413
Pon3	-0.6345638	0.8841391739680903	1.0	-0.14572413
Triqk	-0.3614992	0.8785393724568582	1.0	-0.15282108
Mov10	-0.40491003	0.8774201317494148	1.0	-0.15424047
Brwd1	-0.30491737	0.8755552761141281	1.0	-0.15660612
Cfap97	-0.22316973	0.8751823875519826	1.0	-0.15707925
Usp12	-1.0499245	0.873318362043832	1.0	-0.1594449
Fam214a	-0.53650415	0.872945640972258	1.0	-0.15991804
Rnls	-0.5269365	0.872945640972258	1.0	-0.15991804
Phtf1	-0.18771239	0.8714550394965382	1.0	-0.16181056
Lactb	-0.23381609	0.8692199946506729	1.0	-0.16464934
Cdc25b	-0.569029	0.8684752109310211	1.0	-0.1655956
Flrt2	-0.25985187	0.8658693911468667	1.0	-0.16890751
Pkib	0.03632993	0.865125137662863	1.0	-0.16985378
Rab27a	-1.3877996	0.8632650286670605	1.0	-0.17221943
Rtn1	-1.4409182	0.8632650286670605	1.0	-0.17221943
Ppp1r14c	-2.3373392	0.8625211966520978	1.0	-0.17316568
Gnai1	-0.18992354	0.8625211966520978	1.0	-0.17316568
Ripply3	-1.8356299	0.8617774865113488	1.0	-0.17411195
Tmem163	-1.5351199	0.8617774865113488	1.0	-0.17411195
Syn2	-1.7866733	0.8617774865113488	1.0	-0.17411195
Zc3h6	-0.64089066	0.8602904344355524	1.0	-0.17600447
Sepsecs	-0.59573317	0.8588038776025256	1.0	-0.17789699
Prkacb	-0.31573504	0.8569463858531432	1.0	-0.18026264
Zfp512	-0.2687762	0.8565749822139476	1.0	-0.18073577
Nhsl1	-0.1860352	0.8558322702898105	1.0	-0.18168204
Gpx3	-0.032419212	0.8554609621656672	1.0	-0.18215516
Abhd18	-0.7006398	0.8536049031382613	1.0	-0.18452081
Lrch2	-0.645981	0.8506368976957359	1.0	-0.18830585
AU019823	-0.1367108	0.8506368976957359	1.0	-0.18830585
Camk2b	-0.3799732	0.8498952251520272	1.0	-0.18925211
Lrrc16b	-0.7822408	0.8476710069298348	1.0	-0.1920909
Daam1	-0.25183788	0.8439666796180993	1.0	-0.1968222
Prim1	-0.2694751	0.8435964352097605	1.0	-0.19729532
Trim46	-0.75675184	0.8432262253607884	1.0	-0.19776846
Syce2	-0.073364824	0.8432262253607884	1.0	-0.19776846
Prkca	-0.9698245	0.842485909659477	1.0	-0.19871472
Snrk	-0.13858642	0.841745733150999	1.0	-0.19966099
Cks2	-0.76860344	0.840265800258033	1.0	-0.2015535
Atf6	-0.28213686	0.8398959050243398	1.0	-0.20202664
St8sia2	-0.6628583	0.8395260451453614	1.0	-0.20249976
Fam126b	-0.43851593	0.8391562207005047	1.0	-0.20297289
Kat6b	-0.54563844	0.8376772788496087	1.0	-0.20486541
2510009E07Rik	-1.0570606	0.8373076327656395	1.0	-0.20533854
Med21	-1.0668585	0.8350905131458687	1.0	-0.20817733
Cxxc4	-1.1229208	0.8350905131458687	1.0	-0.20817733
Ttc39a	-0.23270404	0.8350905131458687	1.0	-0.20817733
Pak6	-1.1336976	0.8350905131458687	1.0	-0.20817733
Zdhhc14	-1.3068594	0.8343517635096084	1.0	-0.20912358
Ube2w	-1.3670536	0.8343517635096084	1.0	-0.20912358
Rab3b	-1.4208351	0.8336131600466427	1.0	-0.21006985
Lyst	-1.3216778	0.8328747033892697	1.0	-0.2110161
Uty	-1.5652407	0.8328747033892697	1.0	-0.2110161
Syne1	-1.1603839	0.8328747033892697	1.0	-0.2110161
Tmem184b	-0.34905437	0.8321363941693996	1.0	-0.21196237
Fam92b	-0.66641694	0.8313982330185515	1.0	-0.21290863
Fyn	-0.4024547	0.8313982330185515	1.0	-0.21290863
Flad1	-0.45437685	0.8313982330185515	1.0	-0.21290863
Atg2a	-0.68075985	0.8280783571067525	1.0	-0.2171668
Cers6	-0.36550134	0.8277096703753164	1.0	-0.21763992
Osbpl8	-0.6556554	0.8273410216063507	1.0	-0.21811306
Wbscr27	-0.18215801	0.8254983499488859	1.0	-0.22047871
Tspan7	-0.175649	0.8236566391332762	1.0	-0.22284436
Lrrtm3	-2.2249775	0.8225520779256111	1.0	-0.22426376
Thsd4	-2.4725924	0.8218158989598712	1.0	-0.22521001
Mapk8ip2	-2.5509691	0.8218158989598712	1.0	-0.22521001
Cdh2	-2.3819916	0.8218158989598712	1.0	-0.22521001
Eml6	-2.3571188	0.8218158989598712	1.0	-0.22521001
P2ry1	-2.985196	0.8210798768625569	1.0	-0.22615628
Tuft1	-2.6217954	0.8210798768625569	1.0	-0.22615628
Akt3	-2.8351698	0.8210798768625569	1.0	-0.22615628
Cldn6	0.064685635	0.8203440122591422	1.0	-0.22710253
Dnmt1	-0.53339535	0.8199761392129941	1.0	-0.22757566
Fam210b	-0.24497049	0.8122600746850188	1.0	-0.2375114
Fam117b	-0.4901003	0.8100587939365883	1.0	-0.24035019
Rnf145	-0.2803551	0.8089587155524638	1.0	-0.24176958
Zbtb10	-0.47814792	0.807126091373539	1.0	-0.24413523
Glod5	-0.40324286	0.8056607534037717	1.0	-0.24602775
Pip4k2a	-0.19053899	0.8049283399062139	1.0	-0.246974
Necap1	-0.19410138	0.8049283399062139	1.0	-0.246974
Rasa2	-0.5852043	0.7983443937782899	1.0	-0.25549036
Dnase2a	-0.14429909	0.7976137193872861	1.0	-0.25643662
Foxn3	-0.23164982	0.7972484486339266	1.0	-0.25690976
Ikzf4	-1.4631397	0.7965180403933911	1.0	-0.257856
Rubcn	-1.4570849	0.7965180403933911	1.0	-0.257856
Fgd1	-1.6362691	0.7950577591138499	1.0	-0.25974852
Bcl7a	-0.0056122667	0.7943278872948147	1.0	-0.26069477
Pcdh9	-1.8774313	0.7943278872948147	1.0	-0.26069477
2210019I11Rik	-1.7764573	0.7928686843446109	1.0	-0.2625873
Slc25a12	-1.6137862	0.7928686843446109	1.0	-0.2625873
Orai2	-0.42871317	0.7921393544305815	1.0	-0.26353356
Pde3b	-0.34678525	0.7910457007206428	1.0	-0.26495296
Dcaf6	-0.53570795	0.7837652834914381	1.0	-0.27441555
2010107G23Rik	-0.042089984	0.7812215671369608	1.0	-0.27772748
Ptger3	-24.08749	0.780858369396723	1.0	-0.2782006
Slc18a1	-23.834457	0.780858369396723	1.0	-0.2782006
Nxph1	-24.191965	0.780858369396723	1.0	-0.2782006
Slc16a10	-23.830275	0.780858369396723	1.0	-0.2782006
Syt9	-23.640224	0.780858369396723	1.0	-0.2782006
Asphd1	-23.911982	0.780858369396723	1.0	-0.2782006
Efcab10	-23.746433	0.780858369396723	1.0	-0.2782006
Itpkb	-23.884945	0.780858369396723	1.0	-0.2782006
Inpp4a	-0.48535505	0.7804952194592888	1.0	-0.27867374
C1galt1	-0.43912172	0.7804952194592888	1.0	-0.27867374
Pyy	-0.07949549	0.7768663657213006	1.0	-0.28340504
Nol8	-0.28619444	0.7728802457484186	1.0	-0.28860947
Lingo1	0.05261175	0.7728802457484186	1.0	-0.28860947
Kdm7a	-0.014838289	0.7721561365494367	1.0	-0.28955573
Stx1a	-1.0301766	0.769261689439946	1.0	-0.29334077
Hsf2	-0.34125412	0.76853857804864	1.0	-0.29428703
Prr12	-0.55959624	0.7678156679957167	1.0	-0.2952333
Atp2b4	-0.6657748	0.7667316817185992	1.0	-0.29665267
Dph6	-0.27019992	0.76564815177521	1.0	-0.29807207
Rhbdl3	-0.6488708	0.7638432880147055	1.0	-0.30043772
Neto2	-0.48136896	0.7602374166173538	1.0	-0.30516905
Klhl13	-0.6814177	0.7598771144116397	1.0	-0.30564216
Zbtb16	-0.7364223	0.7595168643049419	1.0	-0.3061153
Nudcd1	-0.4416935	0.7580763863297573	1.0	-0.3080078
Tsc22d1	-0.007797217	0.757356461835188	1.0	-0.30895406
Dennd4c	-1.9733034	0.7555575725479531	1.0	-0.31131974
Creb1	-0.30025825	0.7548383871413368	1.0	-0.312266
Cacng4	-2.4881167	0.7548383871413368	1.0	-0.312266
Cacna1c	-2.5055468	0.7541194142118035	1.0	-0.31321225
Camk1d	-2.4448986	0.753400654340163	1.0	-0.3141585
Khdrbs2	-2.2232711	0.753400654340163	1.0	-0.3141585
Heg1	-2.2854319	0.753400654340163	1.0	-0.3141585
Wasf1	-0.4518669	0.7526821081066712	1.0	-0.31510478
Rbp4	-0.13294043	0.7512456588723835	1.0	-0.3169973
Supt16	-0.11957362	0.7512456588723835	1.0	-0.3169973
Txlng	-0.49163112	0.7512456588723835	1.0	-0.3169973
Sh3glb1	-0.16703074	0.7512456588723835	1.0	-0.3169973
Sytl1	-0.7019735	0.7512456588723835	1.0	-0.3169973
Ehbp1	-0.34851137	0.7505277570293193	1.0	-0.31794354
Eif2b2	-0.030600017	0.7426452164574346	1.0	-0.32835242
Gabbr2	-1.108607	0.7415723913721306	1.0	-0.32977182
Snx16	-0.2975393	0.7408574534436885	1.0	-0.33071807
Mphosph9	-1.2994387	0.7394282492612543	1.0	-0.33261058
Pcgf5	-1.2372104	0.7365725435272816	1.0	-0.33639562
Slc38a9	-0.57388186	0.7362158350665515	1.0	-0.33686876
Casp7	-0.45974788	0.7355025887618545	1.0	-0.33781502
March8	-0.62382203	0.7355025887618545	1.0	-0.33781502
Limk2	-0.4114848	0.7355025887618545	1.0	-0.33781502
Ephb2	-0.31515265	0.7333642198722772	1.0	-0.3406538
Npepl1	-0.04871501	0.7330080255939724	1.0	-0.34112695
Mllt11	-0.1864445	0.7319397879460681	1.0	-0.3425463
Cda	-0.109152265	0.7315838240270864	1.0	-0.34301946
Ldlr	-1.3829757	0.7312279178738301	1.0	-0.3434926
Tmem65	-0.63650566	0.7312279178738301	1.0	-0.3434926
Zfp949	-0.66167676	0.7287381981404251	1.0	-0.3468045
Mapt	-1.4529827	0.7283827566400274	1.0	-0.34727764
Cpeb4	-0.6563071	0.727672048899961	1.0	-0.3482239
Mamld1	-0.4078643	0.7269615753069847	1.0	-0.34917015
Sytl5	-0.67197615	0.7241220335731671	1.0	-0.3529552
Eps8	-0.37131512	0.7234127390857251	1.0	-0.35390145
Rfc3	-0.32560042	0.7230581808663687	1.0	-0.3543746
Sec11c	-0.22555539	0.7202238608514322	1.0	-0.35815963
Kidins220	-0.3898489	0.7188081385354304	1.0	-0.36005214
Fbxo32	-0.8349061	0.7184543584643094	1.0	-0.36052528
Slc7a14	-3.1250923	0.7145667753239233	1.0	-0.36572972
Mast4	-0.5324247	0.7145667753239233	1.0	-0.36572972
Slc39a6	-0.34827432	0.7145667753239233	1.0	-0.36572972
Rfx2	-3.4701924	0.7145667753239233	1.0	-0.36572972
Mras	-0.631235	0.7099818969899311	1.0	-0.3718804
Nufip2	-1.0780079	0.7092774570966855	1.0	-0.37282667
Nol4l	-0.51473534	0.7085732656797623	1.0	-0.37377292
Hmgn5	-0.076186284	0.7085732656797623	1.0	-0.37377292
Tmem181a	-0.63875383	0.7078693232818333	1.0	-0.37471917
Tle1	-1.4085319	0.7071656304449324	1.0	-0.37566546
Snx18	-0.41291887	0.7068138777810784	1.0	-0.37613857
Strip1	-0.26559314	0.699792058715499	1.0	-0.3856012
Trp53inp1	-0.3726733	0.6994416346465424	1.0	-0.3860743
Zfp143	-0.60341865	0.698740978586819	1.0	-0.38702056
Smap2	-0.48797223	0.6976904756929616	1.0	-0.38843995
Fzd3	-0.4271889	0.6959409251632009	1.0	-0.3908056
Dynlt1a	-0.33262885	0.6927958139297323	1.0	-0.3950638
Tmem53	-0.2968218	0.6924466825680715	1.0	-0.39553693
Whrn	-0.9041848	0.6913996807296521	1.0	-0.3969563
Wdr6	-0.1358127	0.6910508110852267	1.0	-0.39742944
Fam107b	-0.39333054	0.6900045959779411	1.0	-0.39884883
Nmt2	-0.6770033	0.6889589729887181	1.0	-0.40026823
Ppy	-2.0240798	0.6889589729887181	1.0	-0.40026823
Hdgfrp3	-1.9703699	0.6889589729887181	1.0	-0.40026823
Rps6ka2	-0.8449998	0.6886105638801734	1.0	-0.40074134
Spire2	-0.44366074	0.6875657331348746	1.0	-0.40216073
Tecpr2	-2.080709	0.6875657331348746	1.0	-0.40216073
Magi2	-2.2536428	0.6868695104421616	1.0	-0.403107
Jade3	-0.31724787	0.6865214986329923	1.0	-0.40358013
Tbc1d22a	-0.9260691	0.6837398016540523	1.0	-0.40736517
Tmsb10	-0.018521164	0.6837398016540523	1.0	-0.40736517
D630045J12Rik	-1.0711493	0.6778429669181008	1.0	-0.4154084
Cmip	-0.03263102	0.6771505087227556	1.0	-0.41635466
Unc13a	-1.1985152	0.6771505087227556	1.0	-0.41635466
Sulf1	-24.481386	0.6764583232883254	1.0	-0.4173009
Jazf1	-24.389257	0.6764583232883254	1.0	-0.4173009
Gm43194	-24.088223	0.6764583232883254	1.0	-0.4173009
Clstn2	-24.345078	0.6764583232883254	1.0	-0.4173009
Arfgef3	-24.283075	0.6764583232883254	1.0	-0.4173009
Chst8	-24.351627	0.6764583232883254	1.0	-0.4173009
Ttc39b	-24.368917	0.6764583232883254	1.0	-0.4173009
Snap25	-24.332973	0.6764583232883254	1.0	-0.4173009
Ins2	-1.3097774	0.6750747727499323	1.0	-0.41919342
Cpa1	-0.056007	0.6736923193914452	1.0	-0.42108595
Mapre2	-0.6820458	0.6730015054292962	1.0	-0.4220322
Vps13a	-1.365321	0.6702410128880105	1.0	-0.42581725
Wtap	-0.5006928	0.6695515831139681	1.0	-0.4267635
Nkiras1	-0.51572204	0.6688624316957679	1.0	-0.4277098
Pomt2	-0.65627825	0.6688624316957679	1.0	-0.4277098
Tmcc3	-1.6378511	0.6681735591378473	1.0	-0.42865604
Scgn	-1.5509497	0.6671407742657159	1.0	-0.43007544
Srsf3	-0.053865187	0.6667966526170761	1.0	-0.43054855
Abcf3	-0.35495052	0.6654208675730662	1.0	-0.4324411
Ncoa2	-0.78019905	0.6647333968584475	1.0	-0.43338734
Fbxo34	-0.82889456	0.6637027194528162	1.0	-0.43480673
Kcnk3	-0.7982187	0.6619863377122794	1.0	-0.43717238
Nt5c3	-0.3602053	0.6609573597676621	1.0	-0.43859178
Plekha6	-0.7003075	0.6585589044605651	1.0	-0.44190368
Mtch1	0.0010023561	0.6568478684246741	1.0	-0.44426933
Tox4	-0.19070168	0.656505876651344	1.0	-0.44474247
Ap1s2	-1.88787	0.6544554392074107	1.0	-0.44758126
Relb	-2.5176458	0.6517255749387002	1.0	-0.45136628
Myo6	-0.40316415	0.6517255749387002	1.0	-0.45136628
Zeb1	-2.9083552	0.6496812330465951	1.0	-0.45420507
2610037D02Rik	-0.5911258	0.646959543837021	1.0	-0.4579901
Bcor	-0.729648	0.646279856893108	1.0	-0.45893636
Gopc	-0.4139242	0.6449213688027744	1.0	-0.4608289
Esco1	-1.0690072	0.6442425686154964	1.0	-0.46177515
E330009J07Rik	-0.64789146	0.6439032796957787	1.0	-0.4622483
Dock6	-1.2714446	0.6388228827170022	1.0	-0.46934524
Pim2	-0.37613273	0.6374709552122493	1.0	-0.47123775
Fnip1	-0.7092657	0.6361202328556865	1.0	-0.4731303
Rufy3	-0.8647901	0.6320753342066963	1.0	-0.47880784
Rundc3b	-1.5313679	0.6320753342066963	1.0	-0.47880784
Deptor	-0.049648758	0.6310658213986412	1.0	-0.48022723
Chd2	-0.11634506	0.6297208746265941	1.0	-0.48211977
Foxo3	-0.83086306	0.6287129693010074	1.0	-0.48353916
Gripap1	-0.38801435	0.6256934086494204	1.0	-0.48779732
Adamts18	-2.019282	0.6246882787056107	1.0	-0.48921672
