gene	logfoldchange	pval	pval_adj	score
Dennd4c	-0.03094357	0.9539648616161995	1.0	-0.057728536
Eps8	-0.03046367	0.9530473707491638	1.0	-0.0588804
Tmem206	-0.0056502465	0.9499715388679832	1.0	-0.06274252
Pigs	-0.013525437	0.9499175834234888	1.0	-0.06281027
Pik3c2g	-0.31127483	0.9487845725120302	1.0	-0.06423316
Adgrg6	-0.1435545	0.9485687725801516	1.0	-0.06450419
Grik2	-0.4384977	0.9484608740279691	1.0	-0.0646397
Pdk3	0.011445966	0.9475977198011163	1.0	-0.06572381
Hpgds	-0.119148485	0.9471661656866087	1.0	-0.06626586
Zfp710	0.06188685	0.9465188636185708	1.0	-0.06707893
Herc3	-0.07647524	0.9454401055003105	1.0	-0.06843407
Arel1	0.022821652	0.9447389662445067	1.0	-0.0693149
Arfgap3	0.004061463	0.9421505194075573	1.0	-0.07256721
Kcnc2	-0.040351674	0.9421505194075573	1.0	-0.07256721
Gcnt2	-0.072082125	0.9416652528071171	1.0	-0.07317702
Cda	0.030862147	0.9415574187191497	1.0	-0.073312536
Gpatch1	-0.0039969427	0.9412339228909548	1.0	-0.07371907
Ppp3cc	-0.14844458	0.9388619198140199	1.0	-0.07670036
Samd5	-0.12138664	0.9362210101450885	1.0	-0.08002043
Nell1	-0.4769318	0.9358437939281135	1.0	-0.080494724
Lmo3	0.037116673	0.9355204772011134	1.0	-0.08090126
Wac	-0.04213156	0.9351432877963076	1.0	-0.081375554
Ndc1	-0.14819634	0.9336885514970761	1.0	-0.083204985
Pah	-0.12123734	0.9329343306514044	1.0	-0.08415357
Ppme1	-0.04399072	0.9327188500098105	1.0	-0.0844246
Slc39a6	-0.039797757	0.932449506143052	1.0	-0.08476338
Hsd17b11	-0.01048567	0.9287872102261014	1.0	-0.089370824
Zdhhc17	-0.11117095	0.9286795180870432	1.0	-0.089506336
Adgb	-0.25742698	0.9284102934583985	1.0	-0.08984512
Spock3	-0.2272769	0.9253955445851026	1.0	-0.093639486
Exoc6	-0.11488013	0.9246958437579859	1.0	-0.094520316
Adck4	-0.11380199	0.9225970929425988	1.0	-0.09716282
Atp2c1	-0.8531302	0.9220590379159467	1.0	-0.09784038
Smoc1	-0.053856757	0.9209830351119144	1.0	-0.09919552
Hspg2	-0.13351218	0.9199609663810404	1.0	-0.10048289
Sema5a	-0.40279078	0.9181861095697084	1.0	-0.10271885
Atad2	-0.058855306	0.9175408076876856	1.0	-0.103531934
Ccdc57	-0.25895545	0.9172181770898955	1.0	-0.10393847
Itpr3	-0.023758406	0.9167880241747066	1.0	-0.10448052
Cntrl	-0.03996228	0.9138851354424704	1.0	-0.10813937
Rest	-0.11152319	0.9137776428615481	1.0	-0.108274885
Map7d2	-0.2257182	0.9123803835438359	1.0	-0.11003656
Sntg1	-21.051119	0.9120579773909399	1.0	-0.11044309
Ctnnd2	-0.39637467	0.9103387236681563	1.0	-0.1126113
Baz2a	-0.06985963	0.9096941113051502	1.0	-0.11342438
Sdk2	-0.57912713	0.9095866816793557	1.0	-0.113559894
Dmxl1	-0.018693982	0.9091032688498042	1.0	-0.1141697
Mgat5	-0.050465647	0.9088884294955755	1.0	-0.11444073
1810041L15Rik	0.039403327	0.9085661829630544	1.0	-0.114847265
Gas2	-0.16394892	0.9084050653354985	1.0	-0.11505054
Plppr1	-0.19289511	0.9079754367673456	1.0	-0.11559259
Kif5c	-0.0011711905	0.9076532329996706	1.0	-0.115999125
Acyp2	-0.034293365	0.9069014833877039	1.0	-0.11694772
Zswim5	0.01679541	0.9066330215583693	1.0	-0.1172865
Rnf145	-0.0030971356	0.9053445537981354	1.0	-0.11891266
Crip1	-0.010847421	0.9047004131309472	1.0	-0.119725734
Ptger3	-0.18744846	0.9037879879519836	1.0	-0.120877594
Blnk	-0.051947232	0.9027683690180351	1.0	-0.12216497
Uty	-0.42366365	0.9009978339902454	1.0	-0.124400936
Rdh5	-0.33883548	0.9005686872024574	1.0	-0.12494299
Zbtb7c	0.08974327	0.9005686872024574	1.0	-0.12494299
Ncam2	-1.8207482	0.8993886837666303	1.0	-0.12643363
Dstyk	-0.13905881	0.898798765276684	1.0	-0.12717895
Whrn	-0.13410227	0.8986915133673987	1.0	-0.12731446
Skap1	-0.08139748	0.8985306389735311	1.0	-0.12751773
Smtnl2	-0.14455557	0.8985306389735311	1.0	-0.12751773
Samd14	0.018389449	0.8977263296832365	1.0	-0.12853408
Elf5	-0.17903277	0.8970293465876272	1.0	-0.12941492
Flii	-0.075173885	0.8967612972916584	1.0	-0.1297537
Zfp423	-0.54586667	0.8966004733678506	1.0	-0.12995696
Sgol1	-0.4786278	0.8963860480790592	1.0	-0.130228
Cxcl12	-0.15176745	0.8959572202210901	1.0	-0.13077004
Trim41	-0.060352024	0.8933313174565726	1.0	-0.13409011
Xkr6	-0.2782828	0.8930634334320073	1.0	-0.13442889
Trpc1	-0.06968061	0.8927419887088405	1.0	-0.13483544
Trpc5	-0.7592253	0.8917777604666702	1.0	-0.13605505
Nrxn1	-0.9300104	0.8914563865355438	1.0	-0.13646159
Pla2g16	-0.06458929	0.8907065834521506	1.0	-0.13741018
Ccdc136	0.030455936	0.8899568780962596	1.0	-0.13835877
Mbd5	-0.41450787	0.8891537315572661	1.0	-0.13937512
Krt18	-0.018740997	0.8888325047490563	1.0	-0.13978165
Zfp949	-0.048129473	0.8878689340550419	1.0	-0.14100127
Cpb1	-0.09649542	0.8875477805740356	1.0	-0.14140782
Srrm3	-0.07509594	0.8874942567873676	1.0	-0.14147557
Pdzd4	-0.2687716	0.8873872107534843	1.0	-0.14161108
Pcdh9	-0.30059344	0.8867449777559882	1.0	-0.14242417
Ctnna3	-1.192832	0.8865309165957331	1.0	-0.14269519
Cntn1	-1.5095344	0.886423889119067	1.0	-0.1428307
Cerkl	-0.33589625	0.8856747548933686	1.0	-0.1437793
Gabbr2	-0.5109605	0.8840698121410008	1.0	-0.14581199
Spint1	-0.024742717	0.8827327228931621	1.0	-0.1475059
Col26a1	-0.297037	0.8825722945573493	1.0	-0.14770918
Dpp10	-0.4303329	0.880380259456322	1.0	-0.15048718
Fam151a	-0.10139278	0.8797388607906385	1.0	-0.15130027
Sh3glb1	-0.010653698	0.8793113054875613	1.0	-0.15184231
Tmtc1	-0.8210688	0.8782425714506047	1.0	-0.15319745
Cdc25b	-0.14564994	0.8776014373931952	1.0	-0.15401052
Mcmbp	-0.07343758	0.8769069661037358	1.0	-0.15489136
Btbd11	-1.065253	0.8768535491528714	1.0	-0.15495911
Lnpep	-0.3310732	0.8768001327628547	1.0	-0.15502687
Dmtf1	-0.020460844	0.8762125895570616	1.0	-0.1557722
Igfbp7	-0.097895116	0.8753047025180447	1.0	-0.15692405
Macrod2	-0.36460793	0.8746639398040279	1.0	-0.15773714
Plpp5	-0.12806758	0.8741834216727504	1.0	-0.15834694
Ttll7	0.00056896545	0.8737029499386917	1.0	-0.15895675
Asap1	-0.0727658	0.872955642095413	1.0	-0.15990534
Stk32a	-0.17772543	0.8727421463588749	1.0	-0.16017637
Unc79	-0.47506833	0.872635401965176	1.0	-0.16031188
Pomt2	-0.10338502	0.8717281684381473	1.0	-0.16146374
Nucks1	-0.036192127	0.8715147262016092	1.0	-0.16173476
AU019823	-0.046250373	0.8713546506631746	1.0	-0.16193804
Bora	-0.12595563	0.8706077012574891	1.0	-0.16288662
Rundc3b	-0.06609634	0.8686875057051786	1.0	-0.16532587
Muc4	-0.3172957	0.8682609003292676	1.0	-0.16586791
Thsd4	-0.15733875	0.8677810151323959	1.0	-0.16647772
Pde1a	0.0070674787	0.8656487838387726	1.0	-0.16918798
Cacnb2	-0.7995293	0.8654889057079971	1.0	-0.16939124
Rgs7	-0.40541038	0.8651158781549912	1.0	-0.16986555
Slc18a1	-0.25643745	0.8649560183986351	1.0	-0.17006882
Scube1	-1.056538	0.8647428806542852	1.0	-0.17033984
Robo1	-0.3294626	0.8646895977550416	1.0	-0.1704076
Olfm1	-0.08702928	0.8635175300410405	1.0	-0.17189825
Cep104	-0.05579512	0.863464261351763	1.0	-0.171966
Npas3	-0.37372297	0.8618664903529663	1.0	-0.1739987
Kcnd2	-0.99288785	0.8611210568563149	1.0	-0.17494728
Hmgcll1	-0.23446892	0.8601628242103949	1.0	-0.1761669
D630045J12Rik	-0.24929784	0.8593112346363015	1.0	-0.17725101
Fam174b	-0.015791224	0.8568638294233377	1.0	-0.1803678
Dock8	-0.15183689	0.8562256011694617	1.0	-0.18118088
Arhgef9	-0.25410014	0.8559065222719522	1.0	-0.18158741
Kcnip4	-2.016814	0.8559065222719522	1.0	-0.18158741
Man2a2	-0.11101417	0.8543646405690375	1.0	-0.18355235
Abcg1	-0.08884174	0.8542051672013296	1.0	-0.18375562
Apbb2	-0.057488356	0.8530890207665119	1.0	-0.18517852
Srebf2	-0.05997553	0.8530890207665119	1.0	-0.18517852
Flrt2	-0.19334565	0.8530358782536452	1.0	-0.18524627
Zim1	-0.047589354	0.8516012833119782	1.0	-0.18707569
Rgs9	-0.21400385	0.8499016586801198	1.0	-0.1892439
Rhbdl3	-0.25632837	0.8497954552114861	1.0	-0.18937942
Adgrf5	-0.914404	0.8487866584596535	1.0	-0.1906668
Tpm1	-0.08051075	0.8478311846323217	1.0	-0.19188641
Atxn1	-0.15938427	0.8459209090900061	1.0	-0.19432564
Tgfbr1	-0.013999788	0.8452843512063456	1.0	-0.19513872
Pkn1	-0.11262391	0.844966110110531	1.0	-0.19554526
Creb3l1	-0.11149477	0.8437994429167395	1.0	-0.19703591
Kif20a	-0.47991616	0.8423150896012037	1.0	-0.19893308
Soga1	-0.54449326	0.8417850988909747	1.0	-0.19961065
Asphd1	-0.33728006	0.8415201303997473	1.0	-0.19994943
Igfbpl1	-0.12472694	0.8411492046715271	1.0	-0.20042373
Kif1b	-0.030292576	0.838341916808234	1.0	-0.20401482
Eml2	-0.06869626	0.8382360214550042	1.0	-0.20415033
Svip	0.00910264	0.8381830748768567	1.0	-0.20421809
Atp2b4	-0.19374672	0.8381301290313314	1.0	-0.20428585
Dpp6	-0.17552869	0.8379183529801105	1.0	-0.20455687
Purg	-0.31291318	0.8373360294214838	1.0	-0.2053022
Aff2	-0.6844838	0.8367008689842278	1.0	-0.20611528
Satb1	-0.12809014	0.8363833286540538	1.0	-0.20652181
Mcur1	-0.01552136	0.8343728610578292	1.0	-0.20909657
Gm13373	-0.11637383	0.8323634755466199	1.0	-0.21167131
Gm14964	-0.20741221	0.8323634755466199	1.0	-0.21167131
Mapk10	-1.1016295	0.8308835755435564	1.0	-0.2135685
Rasgrf2	-0.3981361	0.830725050296407	1.0	-0.21377176
Sh3kbp1	-0.07278753	0.830355184851663	1.0	-0.21424605
Fbxo8	-0.08196516	0.8287704738929629	1.0	-0.21627875
Shcbp1	-0.41936362	0.8283480016827468	1.0	-0.2168208
Rrm2	0.11048485	0.8282951961450215	1.0	-0.21688856
Sytl1	-0.34795868	0.8280839817564687	1.0	-0.21715958
Mast4	-0.27057448	0.8267641740503017	1.0	-0.21885349
Gfod1	-0.24319942	0.8254448555306941	1.0	-0.22054741
Ebf1	-0.3890918	0.8250755344982164	1.0	-0.2210217
Svop	-0.7243268	0.8242315176394759	1.0	-0.2221058
Park2	-0.82677335	0.8231767824304363	1.0	-0.22346094
Ak8	-0.16997486	0.8231240540374981	1.0	-0.2235287
Fgd1	-0.2893235	0.822702255662656	1.0	-0.22407074
Igsf3	-0.19677827	0.8223332241033467	1.0	-0.22454505
Mbd6	-0.24669112	0.8196984319940954	1.0	-0.22793287
Gm2694	0.0017622634	0.81959308242182	1.0	-0.22806838
Zfr2	-0.34227422	0.8176447045479068	1.0	-0.23057537
Mlf1	-0.2929294	0.8148557493432489	1.0	-0.23416646
Crnkl1	-0.038949754	0.8146979537379352	1.0	-0.23436974
Mapk8	-0.14464809	0.8145401656498595	1.0	-0.234573
Nupr1	0.043267377	0.8144349777704283	1.0	-0.23470852
Fam3c	-0.052594833	0.8132781323049671	1.0	-0.23619916
Nphp4	-0.15660411	0.8128049945801669	1.0	-0.23680897
Kif13b	-0.87766904	0.8126472971792539	1.0	-0.23701224
Eepd1	-0.14619663	0.8121742505846785	1.0	-0.23762205
Anxa2	-0.2709032	0.8121742505846785	1.0	-0.23762205
Elmod1	-0.10065541	0.8120691384214584	1.0	-0.23775756
Rasa2	-0.26341572	0.8117012725314515	1.0	-0.23823185
Ptprr	-0.9498255	0.8094949527587186	1.0	-0.24107763
Pamr1	-0.08833943	0.8093374161903857	1.0	-0.2412809
Dner	-0.15279514	0.8086548470868249	1.0	-0.24216174
Unc5c	-0.21141866	0.8076575080979749	1.0	-0.2434491
Dpysl3	-0.71405166	0.8066604816360423	1.0	-0.24473648
Usp32	-0.16808888	0.806188315472245	1.0	-0.2453463
Tnr	-0.32610524	0.806188315472245	1.0	-0.2453463
Slc4a7	-0.12860419	0.8041955057123846	1.0	-0.24792103
Rtn1	-0.45031694	0.8038285475138515	1.0	-0.24839532
Slc29a1	-0.114396036	0.8036712929435827	1.0	-0.2485986
Cx3cl1	-0.1298558	0.803304396525643	1.0	-0.2490729
Sim1	-0.09659905	0.8026231325072553	1.0	-0.24995373
Unc13a	-0.27570313	0.8013134313533077	1.0	-0.25164765
Pappa2	-0.22625682	0.8011039308750421	1.0	-0.25191867
Ephb2	-0.052679878	0.8007373394644773	1.0	-0.25239295
Esrrg	-1.8711629	0.8005802422885929	1.0	-0.25259623
Sdccag8	-0.0991214	0.8005802422885929	1.0	-0.25259623
Eml6	-1.9802303	0.8002660721407941	1.0	-0.25300276
Aurkb	-0.5880105	0.7991667314029807	1.0	-0.25442564
Hexa	-0.046465665	0.7981724325963905	1.0	-0.25571302
Rnf6	-0.038168546	0.7956619810545322	1.0	-0.25896534
Cenpf	-0.88921136	0.7952960495327183	1.0	-0.25943965
Cdh1	-0.04363221	0.7945120622723052	1.0	-0.260456
Mt1	-0.11937656	0.7943030340169502	1.0	-0.26072702
Ttll3	-0.9745515	0.7941462725176007	1.0	-0.26093027
Pdia5	-0.08678299	0.7939895193325304	1.0	-0.26113355
Chst8	-0.09590259	0.7917958511188692	1.0	-0.26397932
Rab40c	-0.12581408	0.791064993636169	1.0	-0.26492792
Psat1	-0.056210745	0.7880391187186202	1.0	-0.26885778
Pitpnc1	-0.09858976	0.786840085199226	1.0	-0.2704162
Eea1	-0.133741	0.7862147028690969	1.0	-0.27122927
Srrm4	-0.9494014	0.7850164391815985	1.0	-0.27278766
Sqstm1	-0.02702941	0.7837145563826777	1.0	-0.2744816
Slc24a2	-22.52895	0.7824653181932208	1.0	-0.27610773
Fam214a	-0.2784409	0.7811646247675263	1.0	-0.27780166
Khdrbs2	-1.0468844	0.7799165347350645	1.0	-0.2794278
Fam131a	-0.023868132	0.7793966643891657	1.0	-0.28010538
Creb1	-0.037597433	0.7784611465289693	1.0	-0.28132498
Git2	-0.20506088	0.7750855687983884	1.0	-0.28572917
Ptprz1	-1.9137635	0.7747222971786996	1.0	-0.28620344
Epha4	-0.6748595	0.7739959019412139	1.0	-0.28715205
Cnn2	-0.4559524	0.7728029681008434	1.0	-0.28871045
Crebrf	-0.19362333	0.7726474075391143	1.0	-0.28891373
Gstz1	-0.006930552	0.7712995993058515	1.0	-0.29067537
Rhpn2	-0.19250189	0.7712995993058515	1.0	-0.29067537
Abca1	-0.17805976	0.7703150986566203	1.0	-0.29196277
Map4k5	-0.138053	0.7689167082085324	1.0	-0.2937922
Rab5b	-0.07086019	0.7682954422762147	1.0	-0.29460526
Chrm3	-0.9261848	0.7678295904554087	1.0	-0.29521507
Mef2a	-0.03427033	0.7658118702781418	1.0	-0.29785758
Stxbp1	-0.04861839	0.7651396490300513	1.0	-0.29873842
Lactb	-0.12504074	0.7642091732318294	1.0	-0.29995802
Vps33a	-0.14612222	0.7614714200450637	1.0	-0.3035491
Hspb8	0.045177154	0.7595103367371818	1.0	-0.30612385
Hbegf	-0.25148124	0.7589945185049807	1.0	-0.30680144
Capn7	-0.09174735	0.758169432432088	1.0	-0.30788553
Arhgef3	-0.594703	0.7580663160156097	1.0	-0.30802104
Diras2	-0.61627805	0.7573446217103927	1.0	-0.30896965
Rap1gds1	-0.25146106	0.7570353888577992	1.0	-0.30937618
St8sia2	-0.04553993	0.7565200872170641	1.0	-0.31005374
Selm	-0.069601774	0.7560048938203291	1.0	-0.31073132
Fmnl2	-0.2853304	0.7559533804423056	1.0	-0.31079906
Tspan12	-0.04041786	0.7548203609561757	1.0	-0.3122897
Scn3a	-0.38984212	0.7539966778589151	1.0	-0.3133738
Abhd18	-0.313913	0.7537393342272004	1.0	-0.3137126
Tnrc6c	-0.08499807	0.7536364044307755	1.0	-0.3138481
Glrx	-0.05764063	0.7531732745437956	1.0	-0.31445792
Iqgap2	-0.18241917	0.7507561536415241	1.0	-0.31764248
Frzb	-0.029927682	0.750293578811395	1.0	-0.31825227
Insrr	-1.4131256	0.7502421871462415	1.0	-0.31832004
P4htm	-0.17665866	0.7489063935263084	1.0	-0.3200817
Cacna1a	-0.18636641	0.7474173583958243	1.0	-0.32204664
Gtf2b	-0.05409109	0.7473147009806225	1.0	-0.32218215
Kpna2	-0.33339125	0.7472633739536328	1.0	-0.32224992
Fam76a	-0.04482345	0.7455702120324379	1.0	-0.32448587
Fam213b	-0.05645041	0.7455702120324379	1.0	-0.32448587
Cacna1c	-0.77175325	0.7448522714717192	1.0	-0.32543448
Ubn2	-0.21205452	0.7424948872346817	1.0	-0.32855126
Mt2	-0.14426456	0.7415218879950816	1.0	-0.32983863
Syn1	-0.45425096	0.7414194910267158	1.0	-0.32997414
Brsk1	-0.56802344	0.7408052054269872	1.0	-0.33078724
Cdca8	-0.6168644	0.7392702149396722	1.0	-0.33281994
Orai2	-0.2563649	0.7389121996567405	1.0	-0.3332942
Chgb	0.22403507	0.738758781854952	1.0	-0.3334975
Ptprt	-1.3141592	0.738349718575714	1.0	-0.33403954
Cdyl2	-0.3004862	0.7378896109180144	1.0	-0.33464935
Mcf2l	-0.10017612	0.7378384936375603	1.0	-0.3347171
Pdzrn4	-0.28859183	0.7377873775163951	1.0	-0.33478487
Sox5	-0.28287596	0.7364076812171891	1.0	-0.33661428
Fbxo32	-0.2515476	0.7358968979164755	1.0	-0.33729187
Pex5l	-0.15164298	0.7358968979164755	1.0	-0.33729187
Cplx2	-0.030362638	0.734569408100853	1.0	-0.3390535
Myl9	-0.12855448	0.7340590459625113	1.0	-0.3397311
Rnls	-0.31616098	0.733905960217583	1.0	-0.33993435
Wwc1	-0.20492369	0.7338039089303953	1.0	-0.34006986
Ube2w	-0.70593625	0.7337528850502522	1.0	-0.34013763
Ric1	-0.14457273	0.7335488012908522	1.0	-0.34040865
Abca7	-0.35582322	0.7326306575590615	1.0	-0.34162828
Fmn2	-0.1818108	0.7287582815665048	1.0	-0.34677777
Mphosph9	-0.47399127	0.7262144279758569	1.0	-0.3501656
Hnf4a	-0.13649671	0.7259602080733458	1.0	-0.35050437
Melk	-0.41752565	0.7258076906192346	1.0	-0.35070765
Phyhipl	-0.09170407	0.7249436305739755	1.0	-0.3518595
Mki67	-0.5435121	0.7247403731742748	1.0	-0.35213053
Stox1	-0.19235559	0.7208821829455074	1.0	-0.35728002
Tnik	-0.56309015	0.7199187400003978	1.0	-0.3585674
Phactr4	-0.06467432	0.7175880379937185	1.0	-0.3616842
Kbtbd2	-0.03591285	0.7161200307005398	0.9987727066953135	-0.36364913
Wdr47	-0.11209537	0.715715247493921	0.9987727066953135	-0.36419117
Mtus2	-0.26374978	0.7143496946652086	0.9987727066953135	-0.36602062
Syt9	-1.0541989	0.7142485789177451	0.9987727066953135	-0.36615613
Abcf3	-0.048607577	0.7131871667858253	0.9987727066953135	-0.367579
Nkiras1	-0.11916832	0.7124798669154027	0.9987727066953135	-0.3685276
Rasal2	-0.50767684	0.7120253046522051	0.9987727066953135	-0.3691374
Tshz3	-0.7094547	0.7113184112126918	0.9987727066953135	-0.370086
Zeb1	-1.3247999	0.7092496526256831	0.9982401866652822	-0.372864
Fdft1	-0.06300066	0.7061253586206151	0.9959454987596829	-0.3770649
Abcb9	-0.08463472	0.703458509718393	0.9948011852585422	-0.380656
Spire2	-0.18617657	0.7026541378067461	0.9948011852585422	-0.38174012
Rims2	-0.3097191	0.7025033551008821	0.9948011852585422	-0.3819434
Mpp2	-0.34245643	0.7022520766069118	0.9948011852585422	-0.38228217
6430573F11Rik	-0.4601081	0.7016491410359359	0.9948011852585422	-0.38309526
Cd164l2	-0.2044256	0.7013477436455446	0.9948011852585422	-0.3835018
Ptprm	-0.7173706	0.6997410854861499	0.9948011852585422	-0.38567
Sv2c	-0.67467576	0.6966821187271244	0.9948011852585422	-0.38980314
Pax6os1	-0.48268875	0.6965318044232293	0.9948011852585422	-0.39000642
Rab37	-0.16490275	0.6964316015069218	0.9948011852585422	-0.39014193
Npl	-0.26526135	0.6933279463972877	0.9947316304121775	-0.39434284
Snd1	-0.90746915	0.691877997356415	0.9933639588749676	-0.39630777
Cyfip2	-0.16245167	0.6917280669660493	0.9933639588749676	-0.39651105
Heg1	-0.8732294	0.6908287385640499	0.9933639588749676	-0.39773065
Tle1	-0.3046895	0.6908287385640499	0.9933639588749676	-0.39773065
Fa2h	-0.40060428	0.6897301518075086	0.9933639588749676	-0.3992213
Emsy	-0.090657406	0.687784264644084	0.9927615410645859	-0.4018638
Ccdc191	-0.12765789	0.6844959357597026	0.9891559765313622	-0.40633574
Tmem131	-0.16744387	0.6840977550101932	0.9891559765313622	-0.4068778
Plcb1	-0.7973503	0.6807664478143127	0.98670032233458	-0.41141745
Kif23	-0.66296446	0.6793760981593189	0.9860320728001726	-0.41331464
Mthfd2	-0.22786859	0.6792768291217595	0.9860320728001726	-0.41345015
Fyn	-0.12229948	0.6791279359940374	0.9860320728001726	-0.41365343
Ern1	-0.19961284	0.6788798086034034	0.9860320728001726	-0.41399223
Sorcs2	-0.40758276	0.6771934664054782	0.9860320728001726	-0.41629595
Rps6ka1	-0.13692966	0.6764500053570628	0.9860320728001726	-0.4173123
Wtap	-0.26377362	0.6760040800124512	0.9860320728001726	-0.41792208
Klb	-0.6382851	0.6741720266866795	0.9860320728001726	-0.42042908
Pon2	-0.35848057	0.6724407794348857	0.9852612152892097	-0.42280057
Smc4	-0.27323925	0.6722924674298993	0.9852612152892097	-0.42300382
Cnot4	-0.11956157	0.672144168176791	0.9852612152892097	-0.4232071
Atp6ap2	-0.0059449826	0.669575679066142	0.9832241983350102	-0.42673042
Nt5dc3	-0.8350228	0.6691315238817368	0.9832241983350102	-0.42734024
Trim7	-0.80422693	0.6675039460311587	0.9822034810655881	-0.42957622
Hsf2	-0.31849396	0.6658779307458177	0.9816874577223208	-0.43181217
Bub1b	-0.5478132	0.6647455749375819	0.9816874577223208	-0.43337056
Brwd1	-0.23543018	0.6641550839471395	0.9816874577223208	-0.43418366
Pmf1	-0.102712326	0.6638107270992228	0.9816874577223208	-0.43465796
Tanc2	-0.9945358	0.6632205662555029	0.9816874577223208	-0.43547103
Tbc1d22a	-0.4080812	0.6622865723205349	0.9816874577223208	-0.4367584
Pan3	-0.4877704	0.6615987021412737	0.9816874577223208	-0.43770698
Serping1	-0.059124216	0.6613531033957605	0.9816874577223208	-0.43804577
Pea15a	-0.022002913	0.6592915149859702	0.9816874577223208	-0.44089153
Lias	-0.06570883	0.6561060623283645	0.9792627795945739	-0.44529572
Jarid2	-0.15251133	0.655322906205374	0.9788243557959284	-0.4463798
Ccdc112	-0.11589549	0.6552739715205356	0.9788243557959284	-0.44644758
Rps6ka2	-0.30703577	0.6541977832727758	0.9787518158757451	-0.44793823
Pip5k1b	-0.28020605	0.6537577313802354	0.9787518158757451	-0.44854802
Ftsj1	-0.16491228	0.6519498949982252	0.9774361244351202	-0.45105502
Plppr2	-0.106651425	0.6497051646896486	0.9748014473963219	-0.4541718
Rrm2b	-0.19855492	0.6492663491852899	0.9748014473963219	-0.45478162
Slc25a53	-0.28616008	0.6474149156232589	0.9728248168644011	-0.45735636
Gipc2	-1.2815952	0.6472201544632479	0.9728248168644011	-0.4576274
Cep70	-0.14542465	0.6470740994440238	0.9728248168644011	-0.45783067
Nr4a2	-0.2536591	0.6452252472403774	0.9717247699403274	-0.4604054
Gck	-0.049290407	0.6448849078258408	0.9717247699403274	-0.4608797
Prr15l	-0.08268939	0.6441558596470469	0.9715774655309908	-0.46189606
Spock2	-0.16015467	0.644107268594587	0.9715774655309908	-0.4619638
Rsf1	-0.104500525	0.6436700175852236	0.9715774655309908	-0.46257362
Phactr1	-0.84906644	0.6427473372628253	0.9715774655309908	-0.463861
Sdk1	-0.43722558	0.6417766899154513	0.9709178364832849	-0.46521613
Heatr6	-0.20622388	0.6414856149351962	0.9709178364832849	-0.46562266
Sobp	-0.4151177	0.640903630292745	0.9709178364832849	-0.46643576
Filip1	-0.77385527	0.6379486267180297	0.9702640710540376	-0.4705689
Pink1	-0.05509348	0.6362557226683927	0.9699020162627937	-0.47294036
Pou6f2	-1.3930234	0.6339853808045912	0.9679166119154063	-0.4761249
Scn9a	-0.9107468	0.6324898027905809	0.9679166119154063	-0.47822538
Zfp143	-0.28991306	0.6299844656767077	0.9677180732361101	-0.4817487
Sez6l	-0.39271164	0.6298400564025171	0.9677180732361101	-0.48195198
Cdh2	-0.3519522	0.6282524890638868	0.9667642191918003	-0.48418796
Zfp174	-0.18268779	0.6270989732459455	0.966254196064631	-0.4858141
Kif21a	-0.040883582	0.626906809109203	0.966254196064631	-0.48608512
Myt1l	-0.9243625	0.6249865618083013	0.9644854348893538	-0.4887954
Entpd7	-0.3949701	0.6248906160864662	0.9644854348893538	-0.4889309
Atp6ap1	-0.058629677	0.6240273908074879	0.9644854348893538	-0.4901505
Ncoa2	-0.17739882	0.6233084304406442	0.9644854348893538	-0.49116686
Chn2	-0.43433687	0.6229730383621959	0.9644854348893538	-0.49164116
Akt3	-1.1373361	0.6221109608021134	0.9644854348893538	-0.4928608
Wasf1	-0.25295502	0.6197668215066442	0.9644854348893538	-0.49618086
Prkce	-0.42821535	0.6184768004701897	0.9644854348893538	-0.49801028
Nfatc2	-0.30195585	0.617999312851755	0.9644854348893538	-0.49868783
Tgfb2	-1.0532768	0.6174742627939438	0.9644854348893538	-0.49943316
Bbs4	-0.21082558	0.6158049500555841	0.9640658750718136	-0.50180465
Mical3	-0.32990053	0.6153283679045416	0.9640658750718136	-0.5024822
Pkd1	-0.34514588	0.6146137989133229	0.9640658750718136	-0.50349855
Gpd2	-0.09290915	0.6144709289661474	0.9640658750718136	-0.5037018
Lrch2	-0.54540783	0.6142328448948242	0.9640658750718136	-0.5040406
Klhl26	-0.28240135	0.6133284963415695	0.9640658750718136	-0.505328
Noct	-0.20946339	0.6131857581985791	0.9640658750718136	-0.50553125
Ikzf5	-0.21707052	0.6128051948673074	0.9640658750718136	-0.5060733
Ddhd2	-0.20955464	0.6120919200261212	0.9640658750718136	-0.5070897
Col4a3bp	-0.18656734	0.6115215647358017	0.9640658750718136	-0.50790274
Cpeb4	-0.22057755	0.6114740457540773	0.9640658750718136	-0.50797045
Ankrd13a	-0.14071193	0.6090527499232097	0.9640658750718136	-0.51142603
Kcnma1	-0.47170237	0.6086733261861524	0.9640658750718136	-0.51196814
Map3k15	-0.11087289	0.6075830696737401	0.9640658750718136	-0.5135265
Gabrb3	-0.6806147	0.6062569782360678	0.9640658750718136	-0.5154237
Scrn3	-0.45612156	0.606209641777764	0.9640658750718136	-0.5154914
Naf1	-0.25486076	0.6060203124794846	0.9640658750718136	-0.51576245
Soat1	-0.10879827	0.60417574023506	0.9640658750718136	-0.51840496
Rapgef4	-0.3178634	0.6040339545334038	0.9640658750718136	-0.5186083
Gm26632	-0.6857761	0.6023336931146955	0.9640658750718136	-0.5210475
