gene	logfoldchange	pval	pval_adj	score
Lmbrd2	0.4282558	1.0	1.0	0.0
Scube1	0.0	1.0	1.0	0.0
Akr1cl	0.0	1.0	1.0	0.0
Adgrg6	0.0	1.0	1.0	0.0
Rdh5	0.0	1.0	1.0	0.0
Csrp1	0.18452579	1.0	1.0	0.0
Tmem200a	0.0	1.0	1.0	0.0
Megf11	0.0	1.0	1.0	0.0
Fmnl2	0.30091986	1.0	1.0	0.0
Acot7	0.0	1.0	1.0	0.0
Grik2	0.0	1.0	1.0	0.0
Lrrtm3	0.0	1.0	1.0	0.0
Mis18bp1	0.0	1.0	1.0	0.0
Sema3g	0.0	1.0	1.0	0.0
Bora	0.0	1.0	1.0	0.0
Wnt7b	0.0	1.0	1.0	0.0
Rasgrp3	0.0	1.0	1.0	0.0
Sgol1	0.0	1.0	1.0	0.0
Relb	0.0	1.0	1.0	0.0
Adamts18	0.0	1.0	1.0	0.0
Ccl9	0.0	1.0	1.0	0.0
Trim47	0.0	1.0	1.0	0.0
Ctnna3	0.0	1.0	1.0	0.0
Lgi3	0.0	1.0	1.0	0.0
Btbd11	0.0	1.0	1.0	0.0
Cnn2	0.0	1.0	1.0	0.0
Habp4	0.08794417	1.0	1.0	0.0
Krt23	0.0	1.0	1.0	0.0
Cym	0.0	1.0	1.0	0.0
Kit	0.13442105	0.9988861346192699	1.0	-0.0013960237
Igfbp7	0.13435958	0.9988861346192699	1.0	-0.0013960237
Cdc42ep5	0.26961467	0.9977722714093297	1.0	-0.0027920473
Cdkn3	0.48818126	0.995544560184902	1.0	-0.0055840947
Ccdc64b	0.6350131	0.995544560184902	1.0	-0.0055840947
Rpa2	-0.06660773	0.995544560184902	1.0	-0.0055840947
Kif20a	0.41113678	0.995544560184902	1.0	-0.0055840947
Slc8a1	0.2532127	0.995544560184902	1.0	-0.0055840947
Tk1	0.547902	0.995544560184902	1.0	-0.0055840947
Urgcp	0.5119297	0.995544560184902	1.0	-0.0055840947
Pde1a	0.30126178	0.995544560184902	1.0	-0.0055840947
Eml6	0.28283888	0.995544560184902	1.0	-0.0055840947
Notum	0.16505316	0.995544560184902	1.0	-0.0055840947
Esrrg	0.34102267	0.995544560184902	1.0	-0.0055840947
Ptn	0.29098234	0.995544560184902	1.0	-0.0055840947
Irak2	0.43061206	0.995544560184902	1.0	-0.0055840947
Tmem171	0.057618912	0.995544560184902	1.0	-0.0055840947
Kcnma1	0.12109296	0.995544560184902	1.0	-0.0055840947
Ndc80	0.4701508	0.995544560184902	1.0	-0.0055840947
Xylt1	0.2978892	0.995544560184902	1.0	-0.0055840947
Mki67	0.5309008	0.995544560184902	1.0	-0.0055840947
Slc16a5	0.16392435	0.995544560184902	1.0	-0.0055840947
Itpr3	0.10039923	0.9944307165118801	1.0	-0.0069801183
Hmgn5	0.057357058	0.9933168836925537	1.0	-0.008376142
Mbd5	-0.26273337	0.9933168836925537	1.0	-0.008376142
Col18a1	0.23358381	0.9933168836925537	1.0	-0.008376142
Ccdc163	0.5133538	0.9933168836925537	1.0	-0.008376142
Top2a	-0.5627112	0.9933168836925537	1.0	-0.008376142
Prim1	0.23591425	0.9933168836925537	1.0	-0.008376142
Kcnc2	0.3407049	0.9933168836925537	1.0	-0.008376142
Gm13373	0.72406536	0.9933168836925537	1.0	-0.008376142
Per2	0.3247244	0.9933168836925537	1.0	-0.008376142
Cyp7b1	-0.24139583	0.9933168836925537	1.0	-0.008376142
Adgrb3	-0.18512271	0.9933168836925537	1.0	-0.008376142
Cenpf	0.6319893	0.9933168836925537	1.0	-0.008376142
Dbf4	0.23742506	0.9933168836925537	1.0	-0.008376142
Tmem178	-0.25798982	0.9933168836925537	1.0	-0.008376142
Bicd1	0.023530534	0.9933168836925537	1.0	-0.008376142
Tiparp	0.17218761	0.991089259297309	1.0	-0.011168189
Mospd1	0.24139969	0.991089259297309	1.0	-0.011168189
Hsd17b11	0.14802215	0.991089259297309	1.0	-0.011168189
Pcdh9	0.27132145	0.991089259297309	1.0	-0.011168189
Ddc	0.13450296	0.991089259297309	1.0	-0.011168189
Ctnnd2	-0.1839425	0.9888617043629738	1.0	-0.013960237
Igf1	0.21088645	0.9888617043629738	1.0	-0.013960237
Ano6	0.2390846	0.9888617043629738	1.0	-0.013960237
Ccdc64	0.041581694	0.9888617043629738	1.0	-0.013960237
Dennd4c	0.09630869	0.9888617043629738	1.0	-0.013960237
Foxp1	0.045638237	0.9888617043629738	1.0	-0.013960237
Gpatch1	0.056361802	0.9888617043629738	1.0	-0.013960237
Sms	0.01691136	0.9877479583694037	1.0	-0.01535626
Kptn	0.094228394	0.98663423625173	1.0	-0.016752284
Apba1	-0.3789064	0.98663423625173	1.0	-0.016752284
Asf1b	0.06450062	0.98663423625173	1.0	-0.016752284
Cacnb2	0.007515636	0.98663423625173	1.0	-0.016752284
Tnr	0.27830648	0.98663423625173	1.0	-0.016752284
Wasf1	0.043954354	0.98663423625173	1.0	-0.016752284
Myt1l	0.09588883	0.98663423625173	1.0	-0.016752284
Gm16124	0.07487485	0.9844068723237285	1.0	-0.019544331
Ncald	0.124465376	0.9844068723237285	1.0	-0.019544331
Racgap1	-0.38958254	0.9844068723237285	1.0	-0.019544331
Zscan26	0.15390328	0.9844068723237285	1.0	-0.019544331
Galk1	0.121930495	0.9844068723237285	1.0	-0.019544331
Mboat4	-0.043391395	0.9844068723237285	1.0	-0.019544331
Zfp949	-0.022193706	0.9844068723237285	1.0	-0.019544331
Rbfox3	0.01776686	0.9844068723237285	1.0	-0.019544331
Cacna1a	0.03802053	0.9844068723237285	1.0	-0.019544331
Cald1	-0.42472383	0.9821796299366846	1.0	-0.022336379
Unc5c	0.30531105	0.9821796299366846	1.0	-0.022336379
Errfi1	0.02078749	0.9821796299366846	1.0	-0.022336379
Ptger3	-0.03803201	0.9821796299366846	1.0	-0.022336379
Rc3h2	0.17036243	0.9810660597445415	1.0	-0.023732403
Dynlt1a	-0.003645784	0.9810660597445415	1.0	-0.023732403
Zc3h6	-0.0024094307	0.979952526445471	1.0	-0.025128426
Pdlim1	-0.21572192	0.979952526445471	1.0	-0.025128426
Stk32a	0.057913803	0.979952526445471	1.0	-0.025128426
Col26a1	-0.12613791	0.979952526445471	1.0	-0.025128426
Cmtm7	0.09948084	0.979952526445471	1.0	-0.025128426
Thsd4	0.0047245473	0.9777255792017132	1.0	-0.027920473
Igfbp5	-0.09486835	0.9777255792017132	1.0	-0.027920473
Cnst	0.07102336	0.9777255792017132	1.0	-0.027920473
Agpat4	-0.044459954	0.9754988055533829	1.0	-0.03071252
Atp6v1e1	-0.06357522	0.9754988055533829	1.0	-0.03071252
Mcf2l	0.009362202	0.9754988055533829	1.0	-0.03071252
Gstt1	0.046014935	0.9754988055533829	1.0	-0.03071252
Arhgef9	-0.06142365	0.9754988055533829	1.0	-0.03071252
Mlf1	-0.19655208	0.9732722228443932	1.0	-0.033504568
Ids	0.09225149	0.9732722228443932	1.0	-0.033504568
Kpna2	0.0049268906	0.9732722228443932	1.0	-0.033504568
Bco1	-0.0088873	0.9710458484141934	1.0	-0.036296617
Gnao1	-0.016945012	0.9710458484141934	1.0	-0.036296617
Sh3glb1	0.055328067	0.9710458484141934	1.0	-0.036296617
Hsd17b10	-0.059465654	0.9710458484141934	1.0	-0.036296617
1810041L15Rik	0.15621802	0.9699327447208972	1.0	-0.03769264
Ttll7	0.011246905	0.9688196995973635	1.0	-0.039088663
Il17re	0.41249055	0.9677067152095875	1.0	-0.040484685
Lig1	-0.024878137	0.9665937937232097	1.0	-0.041880712
Col9a2	0.0058680507	0.9654809373035028	1.0	-0.043276735
Dhx40	0.11537732	0.9643681481153594	1.0	-0.044672757
Cdca8	-0.016773993	0.9643681481153594	1.0	-0.044672757
Atp2b4	-0.031960353	0.9643681481153594	1.0	-0.044672757
Rbp4	-0.02544607	0.9621427800913569	1.0	-0.047464807
Limch1	-0.08253177	0.9599177069622589	1.0	-0.050256852
Bicc1	0.012522519	0.9576929460322311	1.0	-0.0530489
Sumf1	-0.012055313	0.9554685145981437	1.0	-0.055840947
Golga1	-0.16428702	0.9510207093663767	1.0	-0.06142504
Tmem184b	0.09804895	0.9499089909978191	1.0	-0.06282107
Plcl1	-0.27101302	0.9465744294806964	1.0	-0.067009136
Clock	-0.01719583	0.9465744294806964	1.0	-0.067009136
Btg3	0.080196	0.9421298130123331	1.0	-0.072593234
Nmt2	0.028336857	0.9421298130123331	1.0	-0.072593234
Gabarapl1	0.0012015043	0.9399081716647717	1.0	-0.07538528
Serpina1c	-0.37355378	0.9399081716647717	1.0	-0.07538528
Hpca	0.07493066	0.9399081716647717	1.0	-0.07538528
Dnajc9	0.06386205	0.9376869978771462	1.0	-0.078177325
Slc30a8	-0.048385993	0.9354663088625557	1.0	-0.08096937
Iqcb1	-0.04200965	0.9354663088625557	1.0	-0.08096937
Igfbp2	0.20539409	0.9321362219158243	1.0	-0.08515745
Celf2	-0.03967838	0.9310264539479081	1.0	-0.08655347
Cdc42bpa	0.10716522	0.9288073224158812	1.0	-0.089345515
Casd1	-0.0809657	0.9288073224158812	1.0	-0.089345515
Tspan33	0.0398983	0.9265887443921518	1.0	-0.09213756
Rab37	-0.0584709	0.9265887443921518	1.0	-0.09213756
Gse1	-0.0033189713	0.9265887443921518	1.0	-0.09213756
Pak3	-0.032515287	0.9254796683065816	1.0	-0.09353358
Ppp1r37	-0.02136468	0.922153317466424	1.0	-0.09772166
Fars2	-0.009176864	0.922153317466424	1.0	-0.09772166
Rbpms	-0.12439909	0.9210448334623036	1.0	-0.09911768
Fbxo25	0.1214957	0.9199365028291776	1.0	-0.100513704
2010107G23Rik	-0.056244515	0.9199365028291776	1.0	-0.100513704
Fam107b	0.08728759	0.9177203102289384	1.0	-0.10330575
Serping1	0.20492573	0.9177203102289384	1.0	-0.10330575
Alcam	-0.021702511	0.9166124525360622	1.0	-0.10470178
B4galt1	0.111244574	0.9155047567626297	1.0	-0.1060978
Rcan3	-0.023860624	0.9143972250434258	1.0	-0.107493825
Mbtd1	-0.027996287	0.9088621019107364	1.0	-0.11447394
Cdo1	0.26057196	0.9077555992930176	1.0	-0.11586997
Erdr1	0.00050722767	0.9066492756455777	1.0	-0.11726599
Klhl13	-0.23226143	0.9066492756455777	1.0	-0.11726599
Wipf1	0.12422203	0.9044371737676632	1.0	-0.12005804
Hdac5	0.17476532	0.903331399787606	1.0	-0.12145406
Med13l	-0.04179953	0.903331399787606	1.0	-0.12145406
Kdm2b	0.12496472	0.9011204163632657	1.0	-0.124246106
Spp1	0.069210336	0.9011204163632657	1.0	-0.124246106
Gmnn	0.037365463	0.9000152111628925	1.0	-0.12564214
Klhl32	-0.020703098	0.9000152111628925	1.0	-0.12564214
Gm609	-22.428062	0.8955963499001789	1.0	-0.13122623
Npl	-22.66322	0.8955963499001789	1.0	-0.13122623
Cxcl12	-22.387455	0.8955963499001789	1.0	-0.13122623
Kcnd2	-22.641008	0.8955963499001789	1.0	-0.13122623
Dab1	-23.00391	0.8955963499001789	1.0	-0.13122623
Sh2d4a	-22.73524	0.8955963499001789	1.0	-0.13122623
Pik3c2g	-23.051691	0.8955963499001789	1.0	-0.13122623
Klhl26	0.30058372	0.8955963499001789	1.0	-0.13122623
Ddit4l	-23.102848	0.8955963499001789	1.0	-0.13122623
Ptprr	-22.57354	0.8955963499001789	1.0	-0.13122623
Diras2	-22.26601	0.8955963499001789	1.0	-0.13122623
Plppr1	0.24209778	0.8955963499001789	1.0	-0.13122623
Kcnip4	-22.542437	0.8955963499001789	1.0	-0.13122623
S100b	-23.073647	0.8955963499001789	1.0	-0.13122623
Park2	-22.661943	0.8955963499001789	1.0	-0.13122623
Kif13b	-22.641008	0.8955963499001789	1.0	-0.13122623
Sbspon	-22.701738	0.8955963499001789	1.0	-0.13122623
Chaf1b	-22.449852	0.8955963499001789	1.0	-0.13122623
Rest	-22.595888	0.8955963499001789	1.0	-0.13122623
Hs6st3	-22.92884	0.8955963499001789	1.0	-0.13122623
Dnah11	-22.612583	0.8955963499001789	1.0	-0.13122623
Col9a1	-22.31304	0.8955963499001789	1.0	-0.13122623
Epb42	-22.387455	0.8955963499001789	1.0	-0.13122623
Cdh11	-23.102848	0.8955963499001789	1.0	-0.13122623
Zfp423	-22.846533	0.8955963499001789	1.0	-0.13122623
Lias	0.14790097	0.8944921350563997	1.0	-0.13262226
5330417C22Rik	-0.02842197	0.8933881246321971	1.0	-0.13401827
Map7d2	0.046165675	0.8933881246321971	1.0	-0.13401827
Kcnk3	-0.10901052	0.8933881246321971	1.0	-0.13401827
Cenpk	-0.53364486	0.892284320740913	1.0	-0.1354143
Lockd	-0.5075162	0.892284320740913	1.0	-0.1354143
Atrnl1	-0.26090962	0.892284320740913	1.0	-0.1354143
Hells	-0.61616933	0.892284320740913	1.0	-0.1354143
Chst9	-0.07149211	0.892284320740913	1.0	-0.1354143
Chn2	-0.37745178	0.892284320740913	1.0	-0.1354143
Pcdh15	-0.69553953	0.892284320740913	1.0	-0.1354143
Kifc1	-0.74449104	0.892284320740913	1.0	-0.1354143
Hpgd	-0.56423813	0.892284320740913	1.0	-0.1354143
Vil1	0.2559438	0.892284320740913	1.0	-0.1354143
Ldhb	0.029744495	0.892284320740913	1.0	-0.1354143
Nin	-0.0865064	0.892284320740913	1.0	-0.1354143
Scin	-0.3007498	0.892284320740913	1.0	-0.1354143
Sulf1	-0.123796746	0.892284320740913	1.0	-0.1354143
D630045J12Rik	-0.7419477	0.892284320740913	1.0	-0.1354143
Cenpw	-0.1820832	0.892284320740913	1.0	-0.1354143
Adamts1	-0.33318004	0.892284320740913	1.0	-0.1354143
Rab3gap2	-0.933803	0.892284320740913	1.0	-0.1354143
Kcnq1	-0.289987	0.892284320740913	1.0	-0.1354143
Clstn2	-0.4801113	0.892284320740913	1.0	-0.1354143
Dpysl5	0.076843634	0.892284320740913	1.0	-0.1354143
Trp53cor1	-0.71500295	0.892284320740913	1.0	-0.1354143
Rora	-0.0146743655	0.891180725494689	1.0	-0.13681032
Zeb1	-0.352557	0.891180725494689	1.0	-0.13681032
Nphp4	-0.28357983	0.891180725494689	1.0	-0.13681032
Rtn1	-0.31119043	0.891180725494689	1.0	-0.13681032
Bcl2l14	-1.1363907	0.8900773410044543	1.0	-0.13820635
Srrm4	-1.0343453	0.8900773410044543	1.0	-0.13820635
Kirrel2	-0.9211646	0.8900773410044543	1.0	-0.13820635
Pdzd4	-0.845312	0.8900773410044543	1.0	-0.13820635
Git2	0.17837	0.8900773410044543	1.0	-0.13820635
Trpc5	-1.1375079	0.8900773410044543	1.0	-0.13820635
Anks6	0.28068998	0.8900773410044543	1.0	-0.13820635
Cntn1	-1.1014906	0.8900773410044543	1.0	-0.13820635
Bmp7	-0.2783503	0.8900773410044543	1.0	-0.13820635
Nde1	-0.21369062	0.8889741693799136	1.0	-0.13960236
Hnf4a	0.11403437	0.8889741693799136	1.0	-0.13960236
Siva1	-0.11130359	0.8889741693799136	1.0	-0.13960236
Slc39a2	-1.2905383	0.8878712127295348	1.0	-0.1409984
Elavl3	-1.4425898	0.8878712127295348	1.0	-0.1409984
Dennd5b	-1.261952	0.8878712127295348	1.0	-0.1409984
Hdc	-1.8562593	0.8878712127295348	1.0	-0.1409984
Igf2	0.27358896	0.8878712127295348	1.0	-0.1409984
Epha3	-1.4427195	0.8878712127295348	1.0	-0.1409984
Spon1	-1.6816046	0.8878712127295348	1.0	-0.1409984
Sybu	-0.5019828	0.8867684731605374	1.0	-0.14239441
Tle1	0.005276444	0.8867684731605374	1.0	-0.14239441
Gria2	-0.6399501	0.8867684731605374	1.0	-0.14239441
Plekha6	-0.0135783665	0.8867684731605374	1.0	-0.14239441
Cacng4	0.11002879	0.8867684731605374	1.0	-0.14239441
P4htm	0.015914751	0.8867684731605374	1.0	-0.14239441
Slit1	-0.08028587	0.8856659527788799	1.0	-0.14379044
Soga1	-0.26924288	0.8856659527788799	1.0	-0.14379044
Tbc1d9	-0.08216131	0.8856659527788799	1.0	-0.14379044
Wrap73	-0.13587636	0.8856659527788799	1.0	-0.14379044
Foxp2	-0.21866205	0.8856659527788799	1.0	-0.14379044
Rundc3b	-0.11895914	0.8856659527788799	1.0	-0.14379044
Zswim5	-0.033372317	0.884563653689248	1.0	-0.14518647
Ap1s2	0.06240168	0.884563653689248	1.0	-0.14518647
Npas3	-0.72103244	0.884563653689248	1.0	-0.14518647
Rbpjl	-0.057605315	0.884563653689248	1.0	-0.14518647
Tead2	-0.029304584	0.884563653689248	1.0	-0.14518647
Dnajc6	-0.11591572	0.884563653689248	1.0	-0.14518647
Trappc9	0.065766856	0.884563653689248	1.0	-0.14518647
Dmxl1	-0.068725	0.8834615779950425	1.0	-0.14658248
Ccnb2	-0.4077808	0.8834615779950425	1.0	-0.14658248
Kcnh8	-0.07046195	0.8834615779950425	1.0	-0.14658248
Ccne2	-0.42064914	0.8834615779950425	1.0	-0.14658248
Fry	-0.32125217	0.8834615779950425	1.0	-0.14658248
Brsk1	-0.19355687	0.8823597277983674	1.0	-0.14797851
Adgb	-0.8635871	0.8823597277983674	1.0	-0.14797851
Usp32	-0.11426507	0.8823597277983674	1.0	-0.14797851
Rapgef4	0.11121595	0.8801567122994663	1.0	-0.15077056
Flii	-0.13938804	0.8801567122994663	1.0	-0.15077056
Usp29	-0.07043268	0.8790555511948555	1.0	-0.15216658
Shf	-0.50817585	0.8790555511948555	1.0	-0.15216658
Xbp1	-0.06390137	0.8779546239829806	1.0	-0.1535626
Lrrc16b	-0.032248303	0.8779546239829806	1.0	-0.1535626
Hmgcll1	-0.57812166	0.8768539327592809	1.0	-0.15495864
Pcsk1n	-0.056856185	0.8768539327592809	1.0	-0.15495864
Spock3	-0.18582849	0.8768539327592809	1.0	-0.15495864
Lgr4	-0.29016846	0.8768539327592809	1.0	-0.15495864
Ap3b2	-0.04564067	0.8757534796178267	1.0	-0.15635465
Megf9	-0.099274606	0.8724535696068532	1.0	-0.16054273
Sdk2	-0.6885724	0.8724535696068532	1.0	-0.16054273
Mxd1	-0.2780765	0.8724535696068532	1.0	-0.16054273
Rasa2	-0.35601437	0.8713540897072862	1.0	-0.16193874
Mia	0.10414542	0.8713540897072862	1.0	-0.16193874
Ccnd1	-0.23264132	0.8713540897072862	1.0	-0.16193874
Sulf2	-0.3071342	0.8691558775886942	1.0	-0.16473079
Cfap97	0.12311021	0.8691558775886942	1.0	-0.16473079
Cx3cl1	0.079792276	0.8669586762742609	1.0	-0.16752285
Cacna1d	-0.13638487	0.8669586762742609	1.0	-0.16752285
Atg10	-0.04454212	0.8647625024195797	1.0	-0.1703149
Sgsm1	-0.17697452	0.8647625024195797	1.0	-0.1703149
Noct	-0.11695863	0.8647625024195797	1.0	-0.1703149
Pon2	-0.3133597	0.86256737265644	1.0	-0.17310694
Dmxl2	-0.16538799	0.8614702045000306	1.0	-0.17450295
Sst	-0.80260974	0.8592766720058079	1.0	-0.17729501
Muc4	-0.16768019	0.8592766720058079	1.0	-0.17729501
Sh3bgrl3	-0.1054067	0.8559884138691808	1.0	-0.18148308
Kcnb2	0.052805178	0.8559884138691808	1.0	-0.18148308
Fam21	-0.12327959	0.854892880256061	1.0	-0.1828791
Pax6os1	-0.24559413	0.8516079656127141	1.0	-0.18706717
Jade3	-0.20079342	0.8516079656127141	1.0	-0.18706717
Rnf168	-0.16273156	0.8494194482859175	1.0	-0.18985923
Tmem63b	-0.14318106	0.8494194482859175	1.0	-0.18985923
Agap1	0.074427515	0.8472320907750763	1.0	-0.19265127
Ttyh2	-0.29595715	0.845045909508034	1.0	-0.19544332
Nav1	-0.04711551	0.845045909508034	1.0	-0.19544332
Hmga2	-0.060192835	0.8417688789335511	1.0	-0.1996314
Apoc1	-0.35468262	0.8417688789335511	1.0	-0.1996314
Shc2	-0.5175079	0.8406771412805105	1.0	-0.20102741
Zfp672	-0.04058025	0.8406771412805105	1.0	-0.20102741
Mrpl1	-0.05920154	0.8406771412805105	1.0	-0.20102741
Arrdc4	-0.20598456	0.8406771412805105	1.0	-0.20102741
Amer1	0.07485419	0.8384945870384026	1.0	-0.20381945
Prdx5	-0.05223884	0.8384945870384026	1.0	-0.20381945
Gnai1	-0.10398267	0.8330436694051022	1.0	-0.21079957
Ddx3y	0.1699445	0.8297769496059865	1.0	-0.21498765
Tmbim1	-0.017751014	0.8276007663543822	1.0	-0.2177797
Wipi1	-0.074591726	0.8254259059305893	1.0	-0.22057174
Tshz1	-0.049685523	0.8243389768239779	1.0	-0.22196777
Dact2	-0.072770305	0.8232523844743093	1.0	-0.22336379
1700026L06Rik	0.08150605	0.8189094228687062	1.0	-0.22894788
Gpx2	-0.029146295	0.8178245444543253	1.0	-0.23034391
Nfatc2	-0.029707124	0.8167400148433274	1.0	-0.23173994
Gm2694	0.09477418	0.8167400148433274	1.0	-0.23173994
Mxi1	-0.14257832	0.8167400148433274	1.0	-0.23173994
Emsy	0.13021298	0.8156558360365055	1.0	-0.23313595
Map2	-0.11448403	0.8134885388284805	1.0	-0.235928
Elp4	-0.07390718	0.8134885388284805	1.0	-0.235928
Lmna	-0.068248615	0.810240273951184	1.0	-0.24011607
Trmt6	0.09290091	0.810240273951184	1.0	-0.24011607
Ldha	-0.012100993	0.8091582418725056	1.0	-0.24151209
Lactb	-0.104570016	0.8059143420881258	1.0	-0.24570017
Pkdcc	0.024253633	0.8048337809181036	1.0	-0.2470962
H2-D1	-0.121530935	0.8037535924256225	1.0	-0.24849221
Tbc1d8	-0.1746844	0.8037535924256225	1.0	-0.24849221
Fbxl3	-0.15438695	0.8037535924256225	1.0	-0.24849221
Vps33a	0.0018960094	0.8037535924256225	1.0	-0.24849221
Dtymk	-0.10960214	0.8037535924256225	1.0	-0.24849221
Klf6	-0.056910716	0.8026737785865801	1.0	-0.24988824
Mtmr2	-0.04092038	0.8015943413747288	1.0	-0.25128427
Fmn2	-0.11774791	0.8015943413747288	1.0	-0.25128427
Cep170	-0.04392371	0.8015943413747288	1.0	-0.25128427
Nhsl1	-0.19853458	0.7994366047168187	1.0	-0.2540763
Tmem108	-0.13291459	0.7994366047168187	1.0	-0.2540763
Akr1c12	-0.12539706	0.7972803981985946	1.0	-0.25686836
Pik3r3	-0.33567712	0.7951257375317453	1.0	-0.2596604
Calml4	-0.207276	0.7951257375317453	1.0	-0.2596604
Fgd6	-0.22604857	0.7951257375317453	1.0	-0.2596604
Rasgrf2	-24.117342	0.7929726383926019	1.0	-0.26245245
Aff2	-23.604124	0.7929726383926019	1.0	-0.26245245
Epha4	-23.59131	0.7929726383926019	1.0	-0.26245245
Sntg1	-23.753887	0.7929726383926019	1.0	-0.26245245
Gabbr2	-23.5728	0.7929726383926019	1.0	-0.26245245
Melk	-23.589287	0.7929726383926019	1.0	-0.26245245
Kcnh6	-23.86477	0.7929726383926019	1.0	-0.26245245
Zbtb16	-23.883778	0.7929726383926019	1.0	-0.26245245
Snrk	-0.21666086	0.7929726383926019	1.0	-0.26245245
Mast4	-0.52190995	0.7929726383926019	1.0	-0.26245245
Mboat1	-23.971413	0.7929726383926019	1.0	-0.26245245
Ccnb1	-24.055851	0.7929726383926019	1.0	-0.26245245
Nell1	-23.895823	0.7929726383926019	1.0	-0.26245245
Dgkb	-23.50708	0.7929726383926019	1.0	-0.26245245
Bub1b	-23.716608	0.7929726383926019	1.0	-0.26245245
Habp2	-23.505383	0.7929726383926019	1.0	-0.26245245
Tfcp2	-0.32026714	0.7929726383926019	1.0	-0.26245245
9030622O22Rik	-23.607319	0.7929726383926019	1.0	-0.26245245
Ldlr	-0.114102975	0.7929726383926019	1.0	-0.26245245
Selenbp1	-23.643858	0.7929726383926019	1.0	-0.26245245
Cdc25c	-23.982141	0.7929726383926019	1.0	-0.26245245
Arhgef19	-23.752798	0.7929726383926019	1.0	-0.26245245
Hmmr	-24.124594	0.7929726383926019	1.0	-0.26245245
Megf6	-23.569227	0.7929726383926019	1.0	-0.26245245
Pde9a	-23.872562	0.7929726383926019	1.0	-0.26245245
Ugt2b34	-24.079935	0.7929726383926019	1.0	-0.26245245
Neto2	-23.431973	0.7929726383926019	1.0	-0.26245245
Osgin1	-23.560469	0.7929726383926019	1.0	-0.26245245
Aurka	-23.484001	0.7929726383926019	1.0	-0.26245245
Zdhhc14	-0.44019204	0.7929726383926019	1.0	-0.26245245
Myl9	-23.502947	0.7929726383926019	1.0	-0.26245245
Kbtbd2	0.0061044595	0.7929726383926019	1.0	-0.26245245
Il13ra1	-0.17316721	0.7929726383926019	1.0	-0.26245245
Bcl2	-1.0879596	0.7908211164217978	1.0	-0.2652445
Acsl1	-1.4088739	0.7908211164217978	1.0	-0.2652445
Cacna1c	-0.7153903	0.7908211164217978	1.0	-0.2652445
Atad2	-1.2601752	0.7908211164217978	1.0	-0.2652445
Magi2	-0.50882196	0.7908211164217978	1.0	-0.2652445
Map3k2	-0.07490575	0.7908211164217978	1.0	-0.2652445
Xkr6	-0.98154384	0.7908211164217978	1.0	-0.2652445
Hat1	-0.12985747	0.7908211164217978	1.0	-0.2652445
Aldoa	-0.037478574	0.7908211164217978	1.0	-0.2652445
Slc9a9	-1.5166194	0.788671187223929	1.0	-0.26803654
Nfix	-1.6302854	0.788671187223929	1.0	-0.26803654
Nqo1	-0.1928141	0.788671187223929	1.0	-0.26803654
Slc35a5	-0.33186427	0.788671187223929	1.0	-0.26803654
Fam83f	-0.8187589	0.788671187223929	1.0	-0.26803654
Nr1h4	-0.775499	0.788671187223929	1.0	-0.26803654
Por	-0.074644364	0.7875968247813443	1.0	-0.26943257
Prc1	-0.99837196	0.7865228663672157	1.0	-0.2708286
Ank2	-0.8937732	0.7865228663672157	1.0	-0.2708286
Crnkl1	-0.13808593	0.7865228663672157	1.0	-0.2708286
Ift80	-0.49968642	0.7865228663672157	1.0	-0.2708286
Sema5a	-0.48124754	0.7865228663672157	1.0	-0.2708286
Gipc2	-1.7276076	0.7865228663672157	1.0	-0.2708286
Rab27b	-1.8739902	0.7865228663672157	1.0	-0.2708286
Simc1	-0.5508753	0.7865228663672157	1.0	-0.2708286
Dync2h1	-0.08024276	0.7865228663672157	1.0	-0.2708286
Hbegf	-1.6641568	0.7865228663672157	1.0	-0.2708286
Tspan14	-0.13521305	0.7865228663672157	1.0	-0.2708286
Olfm1	-0.10970345	0.7843761693831652	1.0	-0.27362064
Rybp	-1.1043411	0.7843761693831652	1.0	-0.27362064
Dgkd	-0.646057	0.7843761693831652	1.0	-0.27362064
Ptprz1	-1.146024	0.7843761693831652	1.0	-0.27362064
Zfp36l1	-1.8210179	0.7843761693831652	1.0	-0.27362064
Trp53inp1	-0.5927863	0.7843761693831652	1.0	-0.27362064
Proser2	-0.361167	0.7822311117662368	1.0	-0.2764127
Camk1d	-0.5648248	0.7822311117662368	1.0	-0.2764127
Wwc1	-1.1989336	0.7822311117662368	1.0	-0.2764127
Serinc5	-1.0635673	0.7822311117662368	1.0	-0.2764127
Syt9	-1.1458237	0.7822311117662368	1.0	-0.2764127
Tspan12	-0.4445791	0.7822311117662368	1.0	-0.2764127
Wac	-0.70349693	0.7822311117662368	1.0	-0.2764127
Fbxo5	-1.0898582	0.7822311117662368	1.0	-0.2764127
Gem	-1.2775786	0.7800877089735077	1.0	-0.27920473
Gk	-0.4918685	0.7800877089735077	1.0	-0.27920473
Myl12a	-0.11363879	0.7790166329562508	1.0	-0.28060076
Tmed10	-0.11836334	0.7779459764243399	1.0	-0.2819968
Dnm1	-0.5953275	0.7779459764243399	1.0	-0.2819968
Drc1	-0.19582875	0.7779459764243399	1.0	-0.2819968
Rhbdd2	-0.05000481	0.7779459764243399	1.0	-0.2819968
Col4a3bp	-0.113924585	0.7779459764243399	1.0	-0.2819968
Hpgds	-1.3075274	0.7779459764243399	1.0	-0.2819968
