gene	logfoldchange	pval	pval_adj	score
Calcoco1	0.14004773	0.9661076025229358	1.0	0.0424906
Scpep1	0.025582168	0.967890422865016	1.0	0.040254254
Cdyl2	0.24550538	0.9705649515354793	1.0	0.036899734
Kptn	0.06146327	0.9714565361490503	1.0	0.035781562
Habp4	-0.03596308	0.9723481564356337	1.0	0.034663387
Hnf4a	0.08230684	0.9732398112818091	1.0	0.033545215
Slc4a7	0.11157071	0.9759149720417633	1.0	0.030190691
Cpeb4	0.2043839	0.9768067539895722	1.0	0.029072518
Txlng	0.11142121	0.9776985649280102	1.0	0.027954344
Pwwp2a	0.055423316	0.9776985649280102	1.0	0.027954344
Chaf1b	0.2036135	0.9785904037429418	1.0	0.02683617
Wdr37	0.15810156	0.9785904037429418	1.0	0.02683617
Usp34	-0.012026659	0.9785904037429418	1.0	0.02683617
Gm26760	0.18092257	0.9785904037429418	1.0	0.02683617
Rest	0.16032274	0.9785904037429418	1.0	0.02683617
Scrn1	0.08979288	0.9803741605452256	1.0	0.024599822
Insrr	-0.013793107	0.9803741605452256	1.0	0.024599822
Slc2a5	0.12353264	0.9803741605452256	1.0	0.024599822
Med13	0.07454916	0.9803741605452256	1.0	0.024599822
Dbf4	0.11469889	0.9803741605452256	1.0	0.024599822
Guk1	-0.044603962	0.9803741605452256	1.0	0.024599822
Slc25a5	0.0056472737	0.9812660763038011	1.0	0.023481648
Aff2	0.019456688	0.9821580154813249	1.0	0.022363475
Tcp11l2	0.008132744	0.9821580154813249	1.0	0.022363475
Pax6os1	-0.027838588	0.9821580154813249	1.0	0.022363475
Emp2	0.043566566	0.9821580154813249	1.0	0.022363475
Chaf1a	0.08919371	0.9821580154813249	1.0	0.022363475
Slc35a5	0.0041993503	0.9821580154813249	1.0	0.022363475
Mapt	-0.14246584	0.9821580154813249	1.0	0.022363475
Unc13a	0.0664728	0.9830499769631806	1.0	0.0212453
Phactr1	-0.004823008	0.9839419596346685	1.0	0.020127127
Col27a1	-0.054419663	0.9839419596346685	1.0	0.020127127
Rab3gap2	-0.38074932	0.9839419596346685	1.0	0.020127127
Atp2a3	-0.06145533	0.985725984087347	1.0	0.017890781
Mxd4	-0.009490684	0.985725984087347	1.0	0.017890781
Ccdc34	-0.042431235	0.9892942382131824	1.0	0.013418085
Sytl1	0.027397582	0.9901863379943462	1.0	0.012299911
Ppp1r13b	0.06078553	0.9901863379943462	1.0	0.012299911
Rnls	-0.01653816	0.9919705732499764	1.0	0.0100635635
Mynn	-0.036141913	0.9928627064938716	1.0	0.008945391
Lig1	0.004273546	0.9946469986371055	1.0	0.0067090425
Znrf2	0.059006065	0.9982156543138353	1.0	0.0022363476
Dbi	-0.02275274	0.9982156543138353	1.0	0.0022363476
Atp2c1	0.0	1.0	1.0	0.0
Ankrd1	0.0	1.0	1.0	0.0
Hdc	0.0	1.0	1.0	0.0
Sorcs1	0.0	1.0	1.0	0.0
Tmem178	0.0	1.0	1.0	0.0
Tnr	0.0	1.0	1.0	0.0
Stmn2	0.0	1.0	1.0	0.0
Ptprz1	0.0	1.0	1.0	0.0
Scube1	0.0	1.0	1.0	0.0
Hs6st3	0.0	1.0	1.0	0.0
S100b	0.0	1.0	1.0	0.0
Dpp10	0.0	1.0	1.0	0.0
Kifc1	0.0	1.0	1.0	0.0
Hspg2	0.0	1.0	1.0	0.0
Ccl9	0.0	1.0	1.0	0.0
Clspn	0.0	1.0	1.0	0.0
Sntg1	0.0	1.0	1.0	0.0
Slc9a9	0.0	1.0	1.0	0.0
Cntnap5b	0.0	1.0	1.0	0.0
Pik3c2g	0.0	1.0	1.0	0.0
Cym	0.0	1.0	1.0	0.0
Gm37350	0.0	1.0	1.0	0.0
Zfp804a	0.0	1.0	1.0	0.0
Gpr179	0.0	1.0	1.0	0.0
Nrxn1	0.0	1.0	1.0	0.0
Ccl4	0.0	1.0	1.0	0.0
Nell1	0.0	1.0	1.0	0.0
Bace2	0.0	1.0	1.0	0.0
Lyst	0.0	1.0	1.0	0.0
Vtcn1	0.0	1.0	1.0	0.0
Plppr1	0.0	1.0	1.0	0.0
Adamts16	0.0	1.0	1.0	0.0
Krt23	0.0	1.0	1.0	0.0
Lmo3	0.0	1.0	1.0	0.0
Nlgn1	0.0	1.0	1.0	0.0
Elf5	0.0	1.0	1.0	0.0
Spon1	0.0	1.0	1.0	0.0
Shcbp1	0.0	1.0	1.0	0.0
Sdk2	0.0	1.0	1.0	0.0
Cntn1	0.0	1.0	1.0	0.0
Nupr1l	0.4209319	1.0	1.0	0.0
Slc24a2	0.0	1.0	1.0	0.0
Skap1	0.0	1.0	1.0	0.0
Dnah11	0.0	1.0	1.0	0.0
Eml6	0.0	1.0	1.0	0.0
Bcl2l14	0.0	1.0	1.0	0.0
Cdh23	0.0	1.0	1.0	0.0
Kcnip4	0.0	1.0	1.0	0.0
P2ry1	0.0	1.0	1.0	0.0
Cdh11	0.0	1.0	1.0	0.0
Dll1	0.0	1.0	1.0	0.0
Fmo1	0.0	1.0	1.0	0.0
Hpgds	0.0	1.0	1.0	0.0
Tspear	0.0	1.0	1.0	0.0
Cxcl12	0.0	1.0	1.0	0.0
Fam163a	0.0	1.0	1.0	0.0
Grin3a	0.0	1.0	1.0	0.0
Spsb4	0.03673946	0.9991078265991702	1.0	-0.0011181738
Slc30a8	0.6385474	0.9982156543138353	1.0	-0.0022363476
Ctsh	0.2504837	0.996431317551604	1.0	-0.0044726953
Wasf1	-0.022708468	0.996431317551604	1.0	-0.0044726953
Slc18a1	0.13733551	0.9946469986371055	1.0	-0.0067090425
Trpc1	-0.00575	0.9946469986371055	1.0	-0.0067090425
Trim26	-0.29797012	0.9937548486613739	1.0	-0.007827217
Wdr7	0.075741746	0.9910784500450325	1.0	-0.011181737
Maob	0.18831877	0.9910784500450325	1.0	-0.011181737
Senp7	0.07169567	0.9901863379943462	1.0	-0.012299911
Rgs17	-0.15607637	0.9901863379943462	1.0	-0.012299911
Rph3al	-0.039273486	0.9892942382131824	1.0	-0.013418085
Ttc5	-0.07068495	0.9884021518167597	1.0	-0.014536259
Lrrn2	-0.062239286	0.9875100799202466	1.0	-0.015654434
Hsd17b10	-0.067322016	0.9866180236387572	1.0	-0.016772607
Ccnjl	-0.16746287	0.985725984087347	1.0	-0.017890781
Cald1	-0.03791151	0.9848339623810088	1.0	-0.019008955
Agtrap	0.06297534	0.9821580154813249	1.0	-0.022363475
Ass1	-0.13833226	0.9821580154813249	1.0	-0.022363475
Esco1	0.0045713014	0.979482269320127	1.0	-0.025717996
Smc2	0.10023181	0.9768067539895722	1.0	-0.029072518
Fyn	-0.004836731	0.97502322019861	1.0	-0.031308867
Hmgb3	0.015023421	0.97502322019861	1.0	-0.031308867
Nucb2	0.012471652	0.9723481564356337	1.0	-0.034663387
Slc2a2	0.4158549	0.9705649515354793	1.0	-0.036899734
1700011H14Rik	-0.20345731	0.9705649515354793	1.0	-0.036899734
Incenp	0.15344255	0.9705649515354793	1.0	-0.036899734
Acot7	0.4456848	0.9705649515354793	1.0	-0.036899734
Selenbp1	-0.45466036	0.9705649515354793	1.0	-0.036899734
Mboat1	-0.005356142	0.9705649515354793	1.0	-0.036899734
Notch2	-0.28464767	0.9705649515354793	1.0	-0.036899734
Ces1d	-0.31586632	0.9705649515354793	1.0	-0.036899734
Fbxo5	0.060643677	0.9705649515354793	1.0	-0.036899734
Nin	-0.1266696	0.9705649515354793	1.0	-0.036899734
Cyp7b1	-0.15836404	0.9705649515354793	1.0	-0.036899734
Kif23	0.1805787	0.9705649515354793	1.0	-0.036899734
Kif2c	-0.43688726	0.9705649515354793	1.0	-0.036899734
Dennd4c	-0.31949252	0.9705649515354793	1.0	-0.036899734
Cdc42ep1	-0.40440962	0.9705649515354793	1.0	-0.036899734
Sparc	-0.17173615	0.9696734037082078	1.0	-0.03801791
Esrrg	-0.5162908	0.9687818937803844	1.0	-0.039136082
Acsl1	-1.6528574	0.9687818937803844	1.0	-0.039136082
Adgb	-0.47218364	0.9687818937803844	1.0	-0.039136082
Rgs9	-0.6297513	0.9687818937803844	1.0	-0.039136082
Stk32a	-0.5074438	0.9687818937803844	1.0	-0.039136082
Arhgap36	-0.57502127	0.9687818937803844	1.0	-0.039136082
Chrm3	-0.72754055	0.9687818937803844	1.0	-0.039136082
Itpkb	-0.5403377	0.9687818937803844	1.0	-0.039136082
Brwd1	-0.10795871	0.9687818937803844	1.0	-0.039136082
Tenm3	-0.5667768	0.9687818937803844	1.0	-0.039136082
Kcnc2	-0.96718884	0.9687818937803844	1.0	-0.039136082
Rab27b	-1.192781	0.9687818937803844	1.0	-0.039136082
5330417C22Rik	-0.055578057	0.9661076025229358	1.0	-0.0424906
Dlg4	0.08498284	0.9661076025229358	1.0	-0.0424906
Spc25	0.2236968	0.9661076025229358	1.0	-0.0424906
Herc3	-0.07576733	0.9643249515830215	1.0	-0.04472695
Dnm1	0.096140385	0.9625424789437868	1.0	-0.046963297
Capg	0.019260664	0.9625424789437868	1.0	-0.046963297
Ccnb2	0.019002877	0.9625424789437868	1.0	-0.046963297
Atp6v0d1	-0.05813135	0.9625424789437868	1.0	-0.046963297
Mfhas1	-0.08840866	0.9607601935010722	1.0	-0.049199644
Brsk1	-0.19594029	0.9589781041479121	1.0	-0.051435992
Kcnip3	-0.14216036	0.9589781041479121	1.0	-0.051435992
Trove2	0.04771081	0.9571962197744004	1.0	-0.05367234
Pde10a	-0.12128797	0.9563053572323308	1.0	-0.054790515
Capn7	0.0007071489	0.955414549267559	1.0	-0.055908687
Foxn3	-0.07374682	0.9545237969904607	1.0	-0.057026863
Pigk	-0.2195504	0.9536331015112034	1.0	-0.058145035
Snx15	-0.07624429	0.952742463939741	1.0	-0.05926321
Kdm4b	0.181123	0.951851885385811	1.0	-0.060381383
Noct	0.18778862	0.951851885385811	1.0	-0.060381383
Sdk1	-0.2813701	0.9500709097683878	1.0	-0.062617734
Celf4	-0.10197678	0.9447295146791331	1.0	-0.06932677
Lamb1	-0.12824906	0.9447295146791331	1.0	-0.06932677
Tmem108	-0.12832274	0.9438395171833227	1.0	-0.07044495
Samd4	0.009050498	0.9429495897895731	1.0	-0.071563125
Arel1	-0.26262042	0.9429495897895731	1.0	-0.071563125
Urgcp	-0.44415388	0.9429495897895731	1.0	-0.071563125
Rasgrf2	-0.019723719	0.9429495897895731	1.0	-0.071563125
Gm10451	-0.2944578	0.9429495897895731	1.0	-0.071563125
D630045J12Rik	-0.13461435	0.9429495897895731	1.0	-0.071563125
Fbxo36	-0.08200994	0.9429495897895731	1.0	-0.071563125
Robo1	-0.26441023	0.9429495897895731	1.0	-0.071563125
Kcnd2	-0.17273921	0.9429495897895731	1.0	-0.071563125
Tbc1d16	0.014836216	0.9429495897895731	1.0	-0.071563125
Ccdc163	-0.07416808	0.9429495897895731	1.0	-0.071563125
Zswim5	-0.27600867	0.9429495897895731	1.0	-0.071563125
Mxra7	-0.051448114	0.9429495897895731	1.0	-0.071563125
Nme5	-0.21673685	0.9411699497362982	1.0	-0.07379947
Shank2	-0.48186034	0.9393906033727022	1.0	-0.07603582
Ppp1r1a	-0.56290334	0.9393906033727022	1.0	-0.07603582
Dcdc2a	-0.39687815	0.9393906033727022	1.0	-0.07603582
Ddit4l	-0.48349273	0.9393906033727022	1.0	-0.07603582
Slc8a1	-0.43694463	0.9393906033727022	1.0	-0.07603582
Mbd5	-0.51024455	0.9393906033727022	1.0	-0.07603582
Arhgef3	-0.53179795	0.9393906033727022	1.0	-0.07603582
Trim46	-0.19626096	0.9385010430900201	1.0	-0.07715399
Cyp51	-0.0774911	0.9376115595477801	1.0	-0.078272164
Asf1b	-0.58981293	0.9376115595477801	1.0	-0.078272164
Bcl2	-0.7219363	0.9358328271059965	1.0	-0.08050851
Tmem171	-0.7034415	0.9358328271059965	1.0	-0.08050851
Muc4	-0.75631464	0.9358328271059965	1.0	-0.08050851
Cdk14	-0.03861494	0.9340544148871538	1.0	-0.08274486
Braf	-0.009185981	0.9340544148871538	1.0	-0.08274486
Setd7	-0.077627994	0.9322763317262602	1.0	-0.0849812
Bach2	-0.16330205	0.9322763317262602	1.0	-0.0849812
Mef2a	-0.015949253	0.9287211878935923	1.0	-0.0894539
Bcl2l11	-0.25266388	0.9287211878935923	1.0	-0.0894539
Mmgt2	-0.016812073	0.9287211878935923	1.0	-0.0894539
0610010F05Rik	0.007402948	0.9278326213874906	1.0	-0.090572074
F3	-0.28603867	0.926944144866679	1.0	-0.09169025
Rc3h2	0.034254726	0.9251674661871745	1.0	-0.09392659
Prrg2	-0.011437087	0.9242792662307497	1.0	-0.09504477
Mlf1	-0.37792245	0.9233911606641434	1.0	-0.096162945
Pigs	-0.12357343	0.9233911606641434	1.0	-0.096162945
Tuba1c	-0.26707315	0.9233911606641434	1.0	-0.096162945
Surf4	-0.10821835	0.9225031505876155	1.0	-0.09728112
Purg	-0.22936814	0.9216152371010685	1.0	-0.09839929
Grtp1	-0.08123656	0.9216152371010685	1.0	-0.09839929
Rasal2	-0.29300725	0.9216152371010685	1.0	-0.09839929
Mif	-0.09502546	0.9207274213040443	1.0	-0.099517465
Mapk8	-0.16222636	0.9198397042957192	1.0	-0.10063564
Cks2	0.033867788	0.9198397042957192	1.0	-0.10063564
Foxo3	-0.11840294	0.9189520871749002	1.0	-0.101753816
B4galt1	-0.09670179	0.9180645710400209	1.0	-0.102871984
Habp2	-0.12274331	0.9171771569891376	1.0	-0.10399016
Rcan3	0.013075023	0.9162898461199249	1.0	-0.105108336
Tenm4	-0.07810883	0.9162898461199249	1.0	-0.105108336
Vipas39	0.01254165	0.9162898461199249	1.0	-0.105108336
Pi4k2b	-0.0870312	0.9162898461199249	1.0	-0.105108336
Scg5	-0.08700165	0.9154026395296716	1.0	-0.10622651
Cerkl	-0.21916872	0.9154026395296716	1.0	-0.10622651
Fbxo34	0.06328411	0.9145155383152772	1.0	-0.10734468
Sh3glb1	-0.004385784	0.9145155383152772	1.0	-0.10734468
Sat1	0.029320963	0.9127416563996886	1.0	-0.10958103
Ins2	-0.53469026	0.9127416563996886	1.0	-0.10958103
Cdk1	0.16519573	0.911854877890308	1.0	-0.11069921
Ttyh1	-0.44020158	0.911854877890308	1.0	-0.11069921
Tnik	-0.3244172	0.911854877890308	1.0	-0.11069921
Gmnn	-0.099109925	0.9091952052981758	1.0	-0.114053726
Tuba1b	-0.005934851	0.9091952052981758	1.0	-0.114053726
Scn3a	-0.18371828	0.9091952052981758	1.0	-0.114053726
Igf1	-0.4706766	0.9083088723943833	1.0	-0.1151719
Mcm4	-0.48342097	0.9083088723943833	1.0	-0.1151719
Ccdc57	-0.3703822	0.9065365500896152	1.0	-0.117408246
Chd2	-0.12943839	0.9065365500896152	1.0	-0.117408246
Fstl1	0.132557	0.9056505628746278	1.0	-0.11852642
Rrm1	-0.21115448	0.9047646930745088	1.0	-0.11964459
Npas3	-0.73187435	0.9047646930745088	1.0	-0.11964459
Gm28172	0.09137794	0.9003371434980922	1.0	-0.12523547
Riiad1	-0.19230443	0.8994520011015908	1.0	-0.12635364
Dtymk	-0.054390423	0.8985669837538702	1.0	-0.1274718
Zfhx3	-0.09975746	0.8967973285592007	1.0	-0.12970816
Dmxl2	-0.27945748	0.8950281866182118	1.0	-0.1319445
Msmo1	-0.07455706	0.8950281866182118	1.0	-0.1319445
Mgat5	-0.19098172	0.8941438108357973	1.0	-0.13306268
Agap1	-0.13663611	0.8932595666273742	1.0	-0.13418086
Rap1gds1	-0.28012964	0.8932595666273742	1.0	-0.13418086
Exoc6	-0.2449913	0.8914914772753726	1.0	-0.1364172
Ehf	-23.116928	0.8897239272429781	1.0	-0.13865355
Fmo2	-22.90835	0.8897239272429781	1.0	-0.13865355
Kcnq1	-23.096735	0.8897239272429781	1.0	-0.13865355
Syt9	-22.966711	0.8897239272429781	1.0	-0.13865355
Ptn	-0.11171923	0.8897239272429781	1.0	-0.13865355
Mis18bp1	-23.081549	0.8897239272429781	1.0	-0.13865355
Ska1	-23.12238	0.8897239272429781	1.0	-0.13865355
Pah	-22.80289	0.8897239272429781	1.0	-0.13865355
Btbd11	-23.052652	0.8897239272429781	1.0	-0.13865355
Thsd4	-22.907835	0.8897239272429781	1.0	-0.13865355
Cntfr	-22.449306	0.8897239272429781	1.0	-0.13865355
Tgfb2	-22.77941	0.8897239272429781	1.0	-0.13865355
Dnajc6	-22.825817	0.8897239272429781	1.0	-0.13865355
Tmtc1	-23.256582	0.8897239272429781	1.0	-0.13865355
Sh2d4a	-23.087444	0.8897239272429781	1.0	-0.13865355
Ckap2l	-22.975004	0.8897239272429781	1.0	-0.13865355
Ptprt	-23.046337	0.8897239272429781	1.0	-0.13865355
Ccnd1	-0.03066555	0.8897239272429781	1.0	-0.13865355
Smoc2	-22.975004	0.8897239272429781	1.0	-0.13865355
Gria3	-23.05784	0.8897239272429781	1.0	-0.13865355
Pik3r1	-0.15830354	0.8897239272429781	1.0	-0.13865355
Adgrg6	-23.066729	0.8897239272429781	1.0	-0.13865355
Akr1cl	-22.882124	0.8897239272429781	1.0	-0.13865355
Npy	-23.059961	0.8897239272429781	1.0	-0.13865355
Tmem178b	-22.964197	0.8897239272429781	1.0	-0.13865355
Coro2b	-23.703686	0.8897239272429781	1.0	-0.13865355
Ndc80	-22.449306	0.8897239272429781	1.0	-0.13865355
Stambpl1	-0.16816314	0.8897239272429781	1.0	-0.13865355
Gja1	-23.04863	0.8897239272429781	1.0	-0.13865355
Psat1	-0.19012456	0.8879569252029202	1.0	-0.1408899
Chac2	-0.06598071	0.8870736323880152	1.0	-0.14200807
Zfhx2	-0.08986275	0.8870736323880152	1.0	-0.14200807
Akt3	-0.25282034	0.8844245997497585	1.0	-0.14536259
Cdc20	-0.4023531	0.8808945701320464	1.0	-0.14983529
Mal2	-0.20306638	0.8800124295502075	1.0	-0.15095346
Eepd1	-0.35715517	0.8791304378542351	1.0	-0.15207164
Rimbp2	-0.037879735	0.8791304378542351	1.0	-0.15207164
Rrm2b	-0.2300876	0.8773669054291305	1.0	-0.15430798
Eml2	-0.15219353	0.8773669054291305	1.0	-0.15430798
Dnmt1	-0.24318759	0.8756039814696092	1.0	-0.15654433
Pip5k1b	-0.21843804	0.8738416745794906	1.0	-0.15878068
Kif22	-0.72103804	0.8738416745794906	1.0	-0.15878068
Zfp174	-0.026200911	0.8720799933534112	1.0	-0.16101702
Msi1	-0.1671018	0.8685585422252502	1.0	-0.16548972
Strip1	-0.122843646	0.8667987894653986	1.0	-0.16772607
Ptger3	-0.046787187	0.8641604003998626	1.0	-0.17108059
Vps33a	-0.14254041	0.8632812723372846	1.0	-0.17219876
Slc7a8	-0.30975425	0.8624023135328638	1.0	-0.17331694
Kcnmb2	-0.12073033	0.8615235250527741	1.0	-0.17443511
Crhr2	-1.0945532	0.8615235250527741	1.0	-0.17443511
Heg1	-1.446825	0.8615235250527741	1.0	-0.17443511
Cdc42ep5	-1.3914762	0.8615235250527741	1.0	-0.17443511
Cdk6	-1.301499	0.8615235250527741	1.0	-0.17443511
9130011E15Rik	-0.91460377	0.8615235250527741	1.0	-0.17443511
Tgm2	-1.153194	0.8615235250527741	1.0	-0.17443511
G6pc2	-1.1958609	0.8615235250527741	1.0	-0.17443511
Gipc2	-1.1577995	0.8615235250527741	1.0	-0.17443511
Snd1	-0.3038704	0.8606449079625565	1.0	-0.17555328
Gm26632	-0.2894235	0.8606449079625565	1.0	-0.17555328
Rhbdl3	-1.5280669	0.8597664633271159	1.0	-0.17667146
Pappa2	-1.4920332	0.8597664633271159	1.0	-0.17667146
Lgr4	-0.5802802	0.8597664633271159	1.0	-0.17667146
Nfasc	-2.2271848	0.8580100956769802	1.0	-0.1789078
Mki67	-1.6597978	0.8580100956769802	1.0	-0.1789078
Gem	-2.1419973	0.8580100956769802	1.0	-0.1789078
Tfcp2	-0.24149723	0.8571321747888782	1.0	-0.18002598
9030622O22Rik	-0.19621095	0.8553768641982055	1.0	-0.18226233
Lmo4	-0.35306257	0.8553768641982055	1.0	-0.18226233
Shroom3	-0.13447683	0.8553768641982055	1.0	-0.18226233
Med25	-0.07193921	0.8544994766183056	1.0	-0.1833805
Tob1	-0.07144517	0.8544994766183056	1.0	-0.1833805
Fam151a	-0.06372127	0.8527452421910863	1.0	-0.18561685
Samd5	-0.55565965	0.8518683974624458	1.0	-0.18673502
Syn1	-0.48766997	0.8518683974624458	1.0	-0.18673502
Ppme1	-0.21578376	0.850991735801782	1.0	-0.18785319
Brox	-0.09277736	0.8501152582667453	1.0	-0.18897137
Rab37	-0.5293301	0.8501152582667453	1.0	-0.18897137
Spire2	-0.2235728	0.8492389659143036	1.0	-0.19008954
Igf1r	-0.1803567	0.8448603188366413	1.0	-0.19568041
Mtmr6	-0.0681735	0.8422354202760907	1.0	-0.19903493
Pced1b	-0.5710771	0.8413608420160581	1.0	-0.2001531
Acvr2b	-0.044904366	0.8413608420160581	1.0	-0.2001531
Pomt2	-0.06673552	0.840486459469923	1.0	-0.20127128
Tcf20	-0.2943084	0.840486459469923	1.0	-0.20127128
Cacng4	-0.10165835	0.8387382857154528	1.0	-0.20350763
Atf3	-0.5753098	0.8369909073975934	1.0	-0.20574397
Rspry1	-0.10977564	0.8369909073975934	1.0	-0.20574397
Naf1	-0.22078091	0.8352443328894872	1.0	-0.20798032
Ccne2	-0.7969455	0.8352443328894872	1.0	-0.20798032
Aldoa	-0.020252217	0.8326259965575754	1.0	-0.21133484
Lnpep	-0.94376194	0.8317536287355365	1.0	-0.21245302
P3h4	-0.022425735	0.8317536287355365	1.0	-0.21245302
Ptprm	-1.0821522	0.8317536287355365	1.0	-0.21245302
Khdrbs2	-0.9549976	0.8317536287355365	1.0	-0.21245302
Fzd3	-0.09789608	0.8317536287355365	1.0	-0.21245302
Pcgf6	-0.16351515	0.8291377727198175	1.0	-0.21580754
Zfr2	-1.0833727	0.828266239998788	1.0	-0.21692571
Rtn1	-1.759316	0.828266239998788	1.0	-0.21692571
Pdzrn4	-0.07017006	0.8273949186516347	1.0	-0.21804388
Limk2	-0.20884043	0.8265238097162518	1.0	-0.21916206
Fam222b	-0.0021545265	0.8265238097162518	1.0	-0.21916206
Grasp	-0.15318936	0.8247822332284502	1.0	-0.22139841
Pfas	-0.26757765	0.8247822332284502	1.0	-0.22139841
Prr12	-0.10906001	0.8230415188227885	1.0	-0.22363475
Dgkz	-0.13956808	0.8230415188227885	1.0	-0.22363475
Gpcpd1	-0.07148328	0.8169559266493611	1.0	-0.23146197
Pclo	-0.042395484	0.8160874473218662	1.0	-0.23258014
Prkce	-0.6481047	0.8160874473218662	1.0	-0.23258014
Papss2	-0.46570128	0.8160874473218662	1.0	-0.23258014
Bicd1	-0.1782655	0.8160874473218662	1.0	-0.23258014
Rims2	-0.29827812	0.8143511671885586	1.0	-0.23481649
Nkiras1	-0.13385385	0.8126157985905262	1.0	-0.23705284
Macrod2	-0.5359511	0.81088134972365	1.0	-0.23928918
Trappc9	-0.23325747	0.810014472746909	1.0	-0.24040736
Tom1l2	-0.25846636	0.810014472746909	1.0	-0.24040736
Galnt12	-0.20832475	0.807415243899071	1.0	-0.24376188
Pdia4	-0.2135187	0.807415243899071	1.0	-0.24376188
Cdkn3	-0.6458592	0.807415243899071	1.0	-0.24376188
Rab15	-0.24842153	0.807415243899071	1.0	-0.24376188
Pdia5	-0.74999475	0.8056836032649644	1.0	-0.24599823
Rbpjl	-0.595896	0.8056836032649644	1.0	-0.24599823
Nr4a1	-0.743683	0.8039529150089761	1.0	-0.24823457
Ebf1	-0.62120813	0.8039529150089761	1.0	-0.24823457
Slc7a5	-0.2092274	0.8030879305630219	1.0	-0.24935275
Higd1a	-0.34447283	0.8030879305630219	1.0	-0.24935275
Hes1	-0.7962545	0.8022231872581314	1.0	-0.25047094
Spp1	-0.14350408	0.8013586861079764	1.0	-0.2515891
Magi2	-0.87805676	0.8004944281253396	1.0	-0.25270727
Usp29	-0.43916014	0.8004944281253396	1.0	-0.25270727
Ttc39b	-0.85130244	0.8004944281253396	1.0	-0.25270727
March8	-0.62168354	0.7987666457092815	1.0	-0.2549436
Gcnt2	-0.9422061	0.7987666457092815	1.0	-0.2549436
Slc25a25	-0.30676198	0.7987666457092815	1.0	-0.2549436
Dstyk	-0.37278536	0.7979031232969467	1.0	-0.2560618
Orai2	-0.43673745	0.7961768211096107	1.0	-0.25829813
Mt2	-0.11351003	0.7918654446816442	1.0	-0.263889
Tuft1	-0.38582626	0.7901426668235297	1.0	-0.26612535
Rab27a	-0.27408308	0.7867001941142632	1.0	-0.27059805
Asphd1	-0.64206725	0.78326188531134	1.0	-0.27507076
Ankrd44	-0.16007473	0.782402966186872	1.0	-0.2761889
Pou6f2	-24.648594	0.7815443122790151	1.0	-0.2773071
Zcchc16	-24.460358	0.7815443122790151	1.0	-0.2773071
Dpp4	-24.025614	0.7815443122790151	1.0	-0.2773071
Ttll3	-24.11461	0.7815443122790151	1.0	-0.2773071
Park2	-23.855215	0.7815443122790151	1.0	-0.2773071
Tanc2	-24.204483	0.7815443122790151	1.0	-0.2773071
Gip	-25.238245	0.7815443122790151	1.0	-0.2773071
Tubb4a	-0.62646145	0.7815443122790151	1.0	-0.2773071
Spock3	-24.39901	0.7815443122790151	1.0	-0.2773071
Uty	-24.07382	0.7815443122790151	1.0	-0.2773071
Trpc5	-24.108332	0.7815443122790151	1.0	-0.2773071
Nphp4	-23.976822	0.7815443122790151	1.0	-0.2773071
Ncam2	-24.020182	0.7815443122790151	1.0	-0.2773071
Lrrtm3	-24.303936	0.7815443122790151	1.0	-0.2773071
Wnt7b	-23.966656	0.7815443122790151	1.0	-0.2773071
Tk1	-23.991228	0.7815443122790151	1.0	-0.2773071
Ctnnd2	-24.112036	0.7815443122790151	1.0	-0.2773071
Simc1	-24.372988	0.7815443122790151	1.0	-0.2773071
Sbspon	-24.114487	0.7815443122790151	1.0	-0.2773071
Mthfd2	-0.24012291	0.7798278040776027	1.0	-0.27954343
Cnst	-0.5028942	0.7798278040776027	1.0	-0.27954343
Rasl11b	-0.32465044	0.7798278040776027	1.0	-0.27954343
Mpped2	-0.10654026	0.7781123686262873	1.0	-0.2817798
Pld3	-0.16165401	0.7763980138285778	1.0	-0.28401613
Plekhh2	-0.43209562	0.774684747572198	1.0	-0.2862525
Rap1gapos	-0.80811864	0.774684747572198	1.0	-0.2862525
Zfp518a	-0.24081585	0.7738285251075778	1.0	-0.28737065
Zfp335os	-0.8042829	0.7712615121547512	1.0	-0.29072517
Slc35g2	-0.09072702	0.7712615121547512	1.0	-0.29072517
Syp	-0.37520486	0.7704063959190541	1.0	-0.29184335
Fam219a	-0.15557607	0.7695515586892361	1.0	-0.29296154
Npdc1	-0.09460272	0.7686970014427276	1.0	-0.2940797
Kifc3	-0.08712415	0.7669887308042581	1.0	-0.29631606
Rnf217	-0.2895874	0.7661350193620443	1.0	-0.2974342
Wdfy1	-0.5597357	0.7661350193620443	1.0	-0.2974342
Gm19412	-0.34054747	0.7652815918026282	1.0	-0.2985524
Gpsm1	-0.15760538	0.7644284490983062	1.0	-0.29967058
Zfp516	-0.08171219	0.7644284490983062	1.0	-0.29967058
Ahi1	-0.1632503	0.7635755922203384	1.0	-0.30078873
Rapgef4	-0.4126441	0.7584645075650701	1.0	-0.3074978
Hmgn2	-0.13693334	0.7559129022450483	1.0	-0.31085232
Rnf152	-1.5127394	0.7550629568194915	1.0	-0.31197047
Cdca8	-1.953808	0.7550629568194915	1.0	-0.31197047
Myt1l	-1.8144737	0.7550629568194915	1.0	-0.31197047
Slc7a2	-1.6824486	0.7550629568194915	1.0	-0.31197047
Ldlrad4	-1.8902767	0.7550629568194915	1.0	-0.31197047
Galnt18	-1.7379874	0.7550629568194915	1.0	-0.31197047
Pitpnc1	-0.19184479	0.7542133078347864	1.0	-0.31308866
